,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
838,0.7987073659896851,0.6419916152954102,0.5664460062980652,0.5146415829658508,0.7392092347145081,0.38247644901275635,0.6580705642700195,0.6735489368438721,0.03875260427594185,0.029714614152908325,0.19660960137844086,0.6499751806259155,0.7973515391349792,0.612737238407135,0.01659909263253212,0.5652757883071899,0.03087105229496956,0.8992494344711304,0.6725209355354309,0.7848869562149048,0.6902036070823669,0.7916212677955627,0.10087807476520538,0.5693956017494202,0.549156904220581,0.5300541520118713,0.509282112121582,0.5388606190681458,0.11823540925979614,0.6277601718902588,0.23899413645267487,0.04310771822929382,0.6580705642700195,0.019914142787456512,0.8771336674690247,0.46219077706336975,0.4407755732536316,0.028792399913072586,0.6580705642700195,0.5502462983131409,0.5384899973869324,0.5635682344436646,0.19041107594966888,0.27192196249961853,0.7131115198135376,0.46219077706336975,0.07055646181106567,0.01918591745197773,0.5631378293037415,0.04966090992093086,0.7479814291000366,0.47428685426712036,0.4815879464149475,0.0036541668232530355,0.7715078592300415,0.4407755732536316,0.22992193698883057,0.00819640513509512,0.7131115198135376,0.06047580763697624,0.7271589636802673,0.8767817616462708,0.5193077921867371,0.5351973176002502,0.03958199918270111,0.549156904220581,0.02453811652958393,0.021828120574355125,0.548650324344635,0.2636704742908478,0.548650324344635,0.028208089992403984,0.04669252038002014,0.03958199918270111,0.2659180760383606,0.004262350965291262,0.002089936751872301,0.44916120171546936,0.011367841623723507,0.6971995830535889,0.6465282440185547,0.042146094143390656,0.02283746749162674,0.013565481640398502,0.029374217614531517,0.011348333209753036,0.626714825630188,0.47289708256721497,0.014691460877656937
839,0.8309388160705566,0.7266977429389954,0.7290230989456177,0.3175297975540161,0.8414618372917175,0.2690421938896179,0.7007327675819397,0.803182065486908,0.03031388856470585,0.18899764120578766,0.04989953711628914,0.8818613290786743,0.619903028011322,0.7599371075630188,0.13601204752922058,0.6391740441322327,0.04991462454199791,0.7051500678062439,0.7513542771339417,0.8300302028656006,0.7921116948127747,0.9519822597503662,0.5732731223106384,0.767918050289154,0.790557324886322,0.3153797388076782,0.6346932053565979,0.8161992430686951,0.35612422227859497,0.7252618074417114,0.35642293095588684,0.5694218873977661,0.7007327675819397,0.017424223944544792,0.768360435962677,0.6314150094985962,0.00867680087685585,0.08587411046028137,0.7007327675819397,0.10058941692113876,0.7132418155670166,0.40712007880210876,0.3515797257423401,0.037772852927446365,0.7789821624755859,0.6314150094985962,0.5570767521858215,0.008376243524253368,0.019622789695858955,0.13619762659072876,0.7837604880332947,0.8443127870559692,0.5392726063728333,0.02223041281104088,0.8218446969985962,0.00867680087685585,0.4081885516643524,0.08932412415742874,0.7789821624755859,0.013900884427130222,0.8423646092414856,0.9104999303817749,0.50687175989151,0.7344028353691101,0.03550785034894943,0.790557324886322,0.033470578491687775,0.011558881029486656,0.3325313329696655,0.3028908967971802,0.3325313329696655,0.008232329040765762,0.04800458997488022,0.03550785034894943,0.1841779202222824,0.00461643235757947,0.2547670602798462,0.0583898164331913,0.0037939243484288454,0.8040584325790405,0.5886375904083252,0.05130799487233162,0.15372131764888763,0.025819316506385803,0.008420131169259548,0.015320224687457085,0.3689441680908203,0.6900520324707031,0.0071710203774273396
840,0.6963561177253723,0.6802701354026794,0.7757864594459534,0.29787346720695496,0.42902442812919617,0.07368183135986328,0.24356113374233246,0.3219255805015564,0.00690826028585434,0.010525197722017765,0.01966237649321556,0.5179412961006165,0.17460843920707703,0.06052597612142563,0.015483700670301914,0.06151328235864639,0.005895398557186127,0.30968177318573,0.42059409618377686,0.418144553899765,0.300004780292511,0.8706228733062744,0.003796645440161228,0.40948230028152466,0.4282718002796173,0.1544979214668274,0.08238214254379272,0.15565618872642517,0.12056544423103333,0.14714662730693817,0.2010207325220108,0.2695915102958679,0.24356113374233246,0.011998274363577366,0.6689722537994385,0.007184323389083147,0.005246574059128761,0.00931196752935648,0.24356113374233246,0.0062041510827839375,0.4018360674381256,0.03772560879588127,0.3699752390384674,0.21207228302955627,0.3786141276359558,0.007184323389083147,0.03258875384926796,0.008535959757864475,0.015079030767083168,0.09003639221191406,0.22962896525859833,0.31093829870224,0.02340933494269848,0.003977117594331503,0.3181092143058777,0.005246574059128761,0.058535270392894745,0.008125205524265766,0.3786141276359558,0.26430439949035645,0.4269956052303314,0.7649329304695129,0.057663798332214355,0.1770721971988678,0.03722772374749184,0.4282718002796173,0.01554220262914896,0.018782678991556168,0.3277990520000458,0.027236733585596085,0.3277990520000458,0.012935537844896317,0.011869343928992748,0.03722772374749184,0.16402098536491394,0.00528033496811986,0.002862362889572978,0.026814278215169907,0.00442744605243206,0.29854899644851685,0.0854351595044136,0.027019817382097244,0.012873523868620396,0.012089729309082031,0.02064499817788601,0.004887516610324383,0.3183901906013489,0.003927444573491812,0.020523933693766594
841,0.2127426564693451,0.3488870859146118,0.2820841670036316,0.07093101739883423,0.11152750998735428,0.1128779798746109,0.08082517981529236,0.17252123355865479,0.019909238442778587,0.023610254749655724,0.09369487315416336,0.3132442831993103,0.20181579887866974,0.09210566431283951,0.007876190356910229,0.12601834535598755,0.025157881900668144,0.42423710227012634,0.13267236948013306,0.14657579362392426,0.1060061901807785,0.3682872951030731,0.03191836550831795,0.17879341542720795,0.15706919133663177,0.13731561601161957,0.14304891228675842,0.28696802258491516,0.175697922706604,0.10721280425786972,0.40955695509910583,0.05875953659415245,0.08082517981529236,0.0445522740483284,0.4378618001937866,0.05105336755514145,0.021487608551979065,0.05139635503292084,0.08082517981529236,0.03870970010757446,0.07631745934486389,0.06511793285608292,0.2219754010438919,0.1704580932855606,0.08503574877977371,0.05105336755514145,0.03162071108818054,0.01946353353559971,0.024507462978363037,0.06032402440905571,0.1801842749118805,0.32441088557243347,0.09368189424276352,0.004009913187474012,0.18667380511760712,0.021487608551979065,0.11207327246665955,0.02471040189266205,0.08503574877977371,0.04392732307314873,0.1513170450925827,0.33371850848197937,0.029207877814769745,0.06728152930736542,0.013410580344498158,0.15706919133663177,0.02322244830429554,0.023736095055937767,0.22457082569599152,0.04571317508816719,0.22457082569599152,0.01908220537006855,0.016799328848719597,0.013410580344498158,0.09907346218824387,0.01828867197036743,0.012524067424237728,0.01656690612435341,0.009482964873313904,0.16914568841457367,0.04672875627875328,0.05827820301055908,0.03327922150492668,0.01139461062848568,0.03743762522935867,0.014042180962860584,0.13322977721691132,0.034053217619657516,0.02804054319858551
842,0.712755560874939,0.5661060214042664,0.17861658334732056,0.031527142971754074,0.44351711869239807,0.06628893315792084,0.07397996634244919,0.4804634749889374,0.048654936254024506,0.006464715115725994,0.03183313086628914,0.6972509622573853,0.1808936446905136,0.1648329645395279,0.013733014464378357,0.239300936460495,0.008555162698030472,0.5101199150085449,0.38822486996650696,0.458814799785614,0.40938568115234375,0.8740306496620178,0.040411822497844696,0.6172999143600464,0.8461194634437561,0.19008350372314453,0.12818655371665955,0.30463308095932007,0.07669435441493988,0.35264262557029724,0.4219984710216522,0.026564348489046097,0.07397996634244919,0.007660048082470894,0.8048571348190308,0.02268977090716362,0.024639219045639038,0.0471324548125267,0.07397996634244919,0.03214868903160095,0.24012874066829681,0.040676817297935486,0.14391207695007324,0.03124798834323883,0.3796694874763489,0.02268977090716362,0.07472522556781769,0.003285499755293131,0.013404947705566883,0.029610052704811096,0.40706440806388855,0.17751064896583557,0.25902315974235535,0.004429568536579609,0.46349579095840454,0.024639219045639038,0.15573593974113464,0.00315258651971817,0.3796694874763489,0.010043707676231861,0.46900707483291626,0.7996283173561096,0.10600548982620239,0.3085697889328003,0.024693479761481285,0.8461194634437561,0.004956114571541548,0.006775697693228722,0.5121060609817505,0.1180259957909584,0.5121060609817505,0.0068446677178144455,0.024328164756298065,0.024693479761481285,0.0340273343026638,0.10989480465650558,0.0925392359495163,0.047679975628852844,0.0029110321775078773,0.3892573118209839,0.16034629940986633,0.01460286881774664,0.013274166733026505,0.008947435766458511,0.6070659160614014,0.004984602797776461,0.6060211062431335,0.001173346652649343,0.007788528688251972
843,0.7030923962593079,0.6289031505584717,0.5025596022605896,0.16310802102088928,0.42298629879951477,0.15273329615592957,0.18496617674827576,0.5150988101959229,0.005922797601670027,0.028383620083332062,0.16886857151985168,0.602124035358429,0.5580620765686035,0.056789595633745193,0.01238131895661354,0.2295210361480713,0.057363759726285934,0.8465736508369446,0.4515053331851959,0.4705325961112976,0.45394453406333923,0.7020723223686218,0.2601298987865448,0.31597331166267395,0.34946057200431824,0.31158745288848877,0.3687799572944641,0.5195818543434143,0.4068348705768585,0.3250657021999359,0.3946639895439148,0.11931861191987991,0.18496617674827576,0.018024880439043045,0.7502464056015015,0.30248814821243286,0.18941214680671692,0.20935972034931183,0.18496617674827576,0.07283658534288406,0.2641480565071106,0.21523649990558624,0.0628986582159996,0.40437373518943787,0.4437914788722992,0.30248814821243286,0.01723824068903923,0.006837489549070597,0.030879685655236244,0.045456111431121826,0.5121740698814392,0.27710750699043274,0.2832663059234619,0.003375984262675047,0.513119101524353,0.18941214680671692,0.15650804340839386,0.04254423826932907,0.4437914788722992,0.04444129765033722,0.38796108961105347,0.7458199858665466,0.25092729926109314,0.35291364789009094,0.024964118376374245,0.34946057200431824,0.021607622504234314,0.009243158623576164,0.5730562806129456,0.07210884988307953,0.5730562806129456,0.009537683799862862,0.026766952127218246,0.024964118376374245,0.16653624176979065,0.2873553931713104,0.12318845838308334,0.02340584620833397,0.029621973633766174,0.32305800914764404,0.35384538769721985,0.015743425115942955,0.07141987234354019,0.004517298191785812,0.013215865939855576,0.037673089653253555,0.3676300346851349,0.31756719946861267,0.006220734212547541
844,0.6884156465530396,0.5697725415229797,0.5585364699363708,0.6515452265739441,0.5612472891807556,0.1595573127269745,0.2147173285484314,0.4861202538013458,0.00983471516519785,0.02592729590833187,0.08487272262573242,0.5566086173057556,0.442828506231308,0.144645556807518,0.016533328220248222,0.07482670247554779,0.03382913023233414,0.6465786695480347,0.3868238627910614,0.5763270854949951,0.4183051586151123,0.7771658897399902,0.11077582836151123,0.28061360120773315,0.4194352328777313,0.17495840787887573,0.36734455823898315,0.39900368452072144,0.3067483603954315,0.05960053950548172,0.3523317873477936,0.24638603627681732,0.2147173285484314,0.027617452666163445,0.6731445789337158,0.24340787529945374,0.04351913928985596,0.05845218896865845,0.2147173285484314,0.07434891164302826,0.3501040041446686,0.1700720638036728,0.0561986081302166,0.2656353712081909,0.3772747218608856,0.24340787529945374,0.016784101724624634,0.024888338521122932,0.09910763800144196,0.027420420199632645,0.4980337619781494,0.3851606249809265,0.41591280698776245,0.007631182670593262,0.4258238971233368,0.04351913928985596,0.12408547848463058,0.02748282067477703,0.3772747218608856,0.039335813373327255,0.4263114929199219,0.727704644203186,0.2656126320362091,0.3213091194629669,0.019564315676689148,0.4194352328777313,0.008306195959448814,0.04141741618514061,0.44569745659828186,0.09316559880971909,0.44569745659828186,0.02328990027308464,0.03137092664837837,0.019564315676689148,0.27127403020858765,0.03851339593529701,0.00647945050150156,0.016374198719859123,0.01184969861060381,0.39439889788627625,0.24670156836509705,0.03545054420828819,0.011680034920573235,0.008325115777552128,0.03841283544898033,0.009717104956507683,0.35638710856437683,0.22046947479248047,0.028139034286141396
845,0.7309955954551697,0.8669220209121704,0.6424462795257568,0.19408369064331055,0.6209329962730408,0.2845515012741089,0.3417595326900482,0.7147261500358582,0.008696405217051506,0.014133800752460957,0.4931256175041199,0.8050950169563293,0.598186731338501,0.6108666658401489,0.009124191477894783,0.5511189699172974,0.022923264652490616,0.9210073947906494,0.5815567970275879,0.6396426558494568,0.5634472370147705,0.8595549464225769,0.2863229811191559,0.609478235244751,0.6399319171905518,0.4228326678276062,0.4945366680622101,0.7724117636680603,0.4508149027824402,0.6155328154563904,0.4828377664089203,0.5280557870864868,0.3417595326900482,0.010616856627166271,0.8896608948707581,0.45687800645828247,0.14800311625003815,0.07378233969211578,0.3417595326900482,0.016239896416664124,0.5369860529899597,0.2849108576774597,0.23284904658794403,0.31395381689071655,0.5830307006835938,0.45687800645828247,0.30021634697914124,0.007804512046277523,0.04311208799481392,0.10044047236442566,0.6142722964286804,0.5328119397163391,0.4280889630317688,0.004130898043513298,0.6965619325637817,0.14800311625003815,0.3851449191570282,0.01952909119427204,0.5830307006835938,0.05803055688738823,0.6352936029434204,0.8857983946800232,0.2291361689567566,0.5760520100593567,0.04540969431400299,0.6399319171905518,0.025041325017809868,0.011107626371085644,0.40474340319633484,0.11717236787080765,0.40474340319633484,0.009571269154548645,0.008741278201341629,0.04540969431400299,0.28784701228141785,0.24524430930614471,0.11548562347888947,0.06422664225101471,0.009578721597790718,0.59996098279953,0.3065299987792969,0.012103150598704815,0.02639492228627205,0.006710004061460495,0.02068617008626461,0.014459380879998207,0.4103254973888397,0.17114078998565674,0.009969273582100868
846,0.6208550333976746,0.2171562761068344,0.5974056720733643,0.767347514629364,0.3978120982646942,0.10187173634767532,0.15198637545108795,0.6401132345199585,0.011135710403323174,0.010489395819604397,0.01989799365401268,0.34071996808052063,0.47158151865005493,0.04408876597881317,0.014679051004350185,0.39071863889694214,0.006605375558137894,0.45883169770240784,0.33144906163215637,0.2609814405441284,0.05407695844769478,0.6437202095985413,0.015159529633820057,0.29485517740249634,0.3429122269153595,0.22611382603645325,0.2352229505777359,0.7295745611190796,0.6089213490486145,0.012981641106307507,0.5013296604156494,0.02013043686747551,0.15198637545108795,0.039712563157081604,0.694562554359436,0.007864507846534252,0.016669422388076782,0.01744958944618702,0.15198637545108795,0.053538981825113297,0.28944623470306396,0.25144076347351074,0.18974030017852783,0.11470938473939896,0.15436652302742004,0.007864507846534252,0.013166164048016071,0.009995419532060623,0.021779661998152733,0.02528228610754013,0.20091190934181213,0.19532090425491333,0.16284090280532837,0.016623064875602722,0.3565673530101776,0.016669422388076782,0.23047350347042084,0.015176494605839252,0.15436652302742004,0.022742215543985367,0.34433791041374207,0.4687851369380951,0.07403101027011871,0.0778394564986229,0.02658804878592491,0.3429122269153595,0.014760792255401611,0.014550486579537392,0.45103591680526733,0.04288632050156593,0.45103591680526733,0.007971619255840778,0.005724471062421799,0.02658804878592491,0.16154609620571136,0.002205493627116084,0.000653199153020978,0.014325086958706379,0.00413048779591918,0.37314102053642273,0.012065870687365532,0.02346029318869114,0.011367094703018665,0.012015091255307198,0.09074272960424423,0.0034238651860505342,0.4086582362651825,0.057219553738832474,0.024740489199757576
847,0.4913197159767151,0.2731618285179138,0.38423824310302734,0.6321544647216797,0.5103510618209839,0.26865479350090027,0.1812323033809662,0.7231183052062988,0.012438441626727581,0.031268924474716187,0.04240807145833969,0.20978756248950958,0.17190584540367126,0.21074655652046204,0.018392104655504227,0.3053196966648102,0.09736821800470352,0.4111388027667999,0.4097839593887329,0.46858736872673035,0.40850189328193665,0.6012112498283386,0.06069072708487511,0.15341760218143463,0.3212765157222748,0.1478567123413086,0.1704614907503128,0.5654403567314148,0.4169899523258209,0.12026890367269516,0.3243851959705353,0.06907004863023758,0.1812323033809662,0.017851611599326134,0.6545559763908386,0.08780892938375473,0.08555762469768524,0.12453898787498474,0.1812323033809662,0.19743384420871735,0.2681601643562317,0.4226815104484558,0.09195484966039658,0.1370704621076584,0.15417607128620148,0.08780892938375473,0.02888152189552784,0.08057448267936707,0.07257610559463501,0.07560474425554276,0.14756883680820465,0.07669445127248764,0.2923852503299713,0.010041426867246628,0.48436394333839417,0.08555762469768524,0.19614002108573914,0.054998718202114105,0.15417607128620148,0.08112271875143051,0.28794074058532715,0.2111644297838211,0.031558360904455185,0.06444849818944931,0.18625549972057343,0.3212765157222748,0.013400227762758732,0.10395118594169617,0.24636131525039673,0.07967052608728409,0.24636131525039673,0.07480601966381073,0.03741016611456871,0.18625549972057343,0.10766644030809402,0.015898289158940315,0.03077162429690361,0.011738091707229614,0.018129484727978706,0.37154442071914673,0.10796204209327698,0.10448179394006729,0.04829154163599014,0.06099941208958626,0.08238596469163895,0.01813778281211853,0.23745162785053253,0.051948387175798416,0.09479781985282898
848,0.19480222463607788,0.1561208814382553,0.14368660748004913,0.24771562218666077,0.10824298858642578,0.09009803086519241,0.08223333954811096,0.22680312395095825,0.027974268421530724,0.045962996780872345,0.06339730322360992,0.1597970724105835,0.09387865662574768,0.09373464435338974,0.015854012221097946,0.15452814102172852,0.020262645557522774,0.2906014025211334,0.14253780245780945,0.19745346903800964,0.12555500864982605,0.37176138162612915,0.04132084548473358,0.10185173153877258,0.19634652137756348,0.08946876227855682,0.04700842127203941,0.29967302083969116,0.26882949471473694,0.1672298163175583,0.1989331692457199,0.10795325040817261,0.08223333954811096,0.03361472114920616,0.45085740089416504,0.1398421674966812,0.5223662257194519,0.03311427682638168,0.08223333954811096,0.052883777767419815,0.11732975393533707,0.06287477910518646,0.0859341099858284,0.07084030658006668,0.1625087708234787,0.1398421674966812,0.03899488225579262,0.013529227115213871,0.03935130685567856,0.031340572983026505,0.11793214827775955,0.04573647305369377,0.0370008610188961,0.005745516158640385,0.15491515398025513,0.5223662257194519,0.1813402622938156,0.004002287518233061,0.1625087708234787,0.02181580662727356,0.1276855766773224,0.32140374183654785,0.07881893962621689,0.1504947990179062,0.04329098016023636,0.19634652137756348,0.0016278204275295138,0.007216954603791237,0.11161281913518906,0.059123266488313675,0.11161281913518906,0.01104192528873682,0.01861395686864853,0.04329098016023636,0.06062321364879608,0.012556777335703373,0.021378718316555023,0.021229054778814316,0.009104974567890167,0.11924994736909866,0.0800253301858902,0.008668038062751293,0.007867260836064816,0.011173265986144543,0.012190096080303192,0.004830421879887581,0.07475607842206955,0.07823970168828964,0.003707724157720804
849,0.6069468855857849,0.46574580669403076,0.45773690938949585,0.24506063759326935,0.24260453879833221,0.14170995354652405,0.10170208662748337,0.2290005385875702,0.02169078215956688,0.008365175686776638,0.2524838447570801,0.18741166591644287,0.058327194303274155,0.10257422924041748,0.004305316600948572,0.2960340082645416,0.01209705788642168,0.24289387464523315,0.49532702565193176,0.6789092421531677,0.5143855214118958,0.20707084238529205,0.17172053456306458,0.057151056826114655,0.32523176074028015,0.0062296087853610516,0.24748504161834717,0.7918115854263306,0.6846597790718079,0.25995591282844543,0.6951472759246826,0.06434521824121475,0.10170208662748337,0.006548418663442135,0.4495927393436432,0.0072755166329443455,0.3619668781757355,0.006260871887207031,0.10170208662748337,0.005602066870778799,0.1036023199558258,0.05729840323328972,0.01621140167117119,0.06149682775139809,0.4969240128993988,0.0072755166329443455,0.01567128673195839,0.00542713375762105,0.02124721370637417,0.09197598695755005,0.16454753279685974,0.14297562837600708,0.23512697219848633,0.003859080607071519,0.5559660792350769,0.3619668781757355,0.37254780530929565,0.00678539602085948,0.4969240128993988,0.008636032231152058,0.11791125684976578,0.11719657480716705,0.00788433849811554,0.1254962533712387,0.04980678856372833,0.32523176074028015,0.015129589475691319,0.007764740847051144,0.32854941487312317,0.007700047921389341,0.32854941487312317,0.007824196480214596,0.003654153784736991,0.04980678856372833,0.10264967381954193,0.0018203544896095991,0.0007172226323746145,0.007884670048952103,0.005254280753433704,0.05921728163957596,0.11302095651626587,0.02542869746685028,0.003957649692893028,0.0073659527115523815,0.009522642940282822,0.003380232024937868,0.04736505448818207,0.001220185193233192,0.01490453165024519
850,0.8285978436470032,0.4961305558681488,0.33293086290359497,0.04927312582731247,0.4719616174697876,0.03970726206898689,0.03238338232040405,0.49762818217277527,0.01819034107029438,0.004668655339628458,0.03318047150969505,0.6778766512870789,0.3156473636627197,0.10150380432605743,0.003456774400547147,0.2619690001010895,0.018018221482634544,0.6089379191398621,0.3677726686000824,0.4988630712032318,0.43225982785224915,0.8979572653770447,0.030402887612581253,0.430290162563324,0.8146652579307556,0.4280955195426941,0.1754624843597412,0.5989990234375,0.31983792781829834,0.3378385007381439,0.3310782313346863,0.11224055290222168,0.03238338232040405,0.0066553764045238495,0.8478661775588989,0.08013059943914413,0.03410971909761429,0.029280008748173714,0.03238338232040405,0.13701142370700836,0.36540520191192627,0.07381227612495422,0.20058104395866394,0.07711313664913177,0.4393479824066162,0.08013059943914413,0.04620123282074928,0.009316208772361279,0.018918568268418312,0.022711101919412613,0.40067434310913086,0.15698233246803284,0.285087913274765,0.0018540921155363321,0.4957030415534973,0.03410971909761429,0.06045231595635414,0.0079967575147748,0.4393479824066162,0.016956282779574394,0.5119496583938599,0.8065972328186035,0.019065026193857193,0.2708580493927002,0.018870534375309944,0.8146652579307556,0.004816543310880661,0.009929591789841652,0.5717937350273132,0.061917949467897415,0.5717937350273132,0.0080911535769701,0.062447406351566315,0.018870534375309944,0.048049021512269974,0.026305872946977615,0.041283950209617615,0.14190471172332764,0.006687403190881014,0.38596105575561523,0.03724444657564163,0.012441667728126049,0.009800617583096027,0.004390820860862732,0.2494218796491623,0.01258809957653284,0.5601240992546082,0.003690318902954459,0.007682898081839085
851,0.6779066920280457,0.054648175835609436,0.2564498484134674,0.9318934082984924,0.099421426653862,0.02759685553610325,0.059923555701971054,0.14659923315048218,0.013310172595083714,0.010836233384907246,0.016045406460762024,0.08469508588314056,0.5460717678070068,0.021161481738090515,0.01627926714718342,0.05612272396683693,0.004020513966679573,0.8304570913314819,0.09950397908687592,0.009942770935595036,0.0029849736019968987,0.21220901608467102,0.008298750966787338,0.09462390094995499,0.11223961412906647,0.14763347804546356,0.05324629321694374,0.0527147613465786,0.03573156148195267,0.0052590686827898026,0.5080853700637817,0.005848435219377279,0.059923555701971054,0.01955415867269039,0.34325093030929565,0.0057882871478796005,0.00995730608701706,0.005468117073178291,0.059923555701971054,0.012539546936750412,0.03005392849445343,0.012477223761379719,0.06911744922399521,0.013025431893765926,0.07021476328372955,0.0057882871478796005,0.0068391961976885796,0.006331002805382013,0.03147375211119652,0.009158844128251076,0.05688696727156639,0.04269383102655411,0.007945146411657333,0.004708549939095974,0.09142938256263733,0.00995730608701706,0.10596230626106262,0.010676776990294456,0.07021476328372955,0.008282704278826714,0.09631137549877167,0.4773217439651489,0.007714682724326849,0.07197871059179306,0.015589006245136261,0.11223961412906647,0.008591207675635815,0.006921124178916216,0.6777915358543396,0.04230030998587608,0.6777915358543396,0.00601107208058238,0.005193757358938456,0.015589006245136261,0.012596650049090385,0.0024081121664494276,0.0007476486498489976,0.010259096510708332,0.003583939280360937,0.11797495931386948,0.003787154331803322,0.009637171402573586,0.005136130377650261,0.007188194897025824,0.015557067468762398,0.00448625860735774,0.25208619236946106,0.004119113553315401,0.007306028623133898
852,0.052958741784095764,0.6070746779441833,0.354123592376709,0.035276900976896286,0.1562478095293045,0.050762202590703964,0.08445878326892853,0.11650185286998749,0.023921001702547073,0.007949432358145714,0.09076841175556183,0.3258064389228821,0.2578285038471222,0.02522386983036995,0.0031000408343970776,0.07243148237466812,0.008886653929948807,0.6716752052307129,0.10130693018436432,0.2892455756664276,0.026196330785751343,0.12817338109016418,0.014935130253434181,0.0671083852648735,0.055922433733940125,0.025298887863755226,0.14853554964065552,0.5909131765365601,0.2543700933456421,0.028316626325249672,0.1848728507757187,0.04418107122182846,0.08445878326892853,0.010129757225513458,0.262124240398407,0.0028306853491812944,0.07445208728313446,0.09540116786956787,0.08445878326892853,0.002963923616334796,0.0949782207608223,0.010456420481204987,0.02985786274075508,0.05389443784952164,0.09754636883735657,0.0028306853491812944,0.007122909650206566,0.002478161361068487,0.0051322984509170055,0.018506504595279694,0.15749776363372803,0.11403874307870865,0.034004367887973785,0.0029251836240291595,0.233102947473526,0.07445208728313446,0.09420634806156158,0.009016670286655426,0.09754636883735657,0.006535953842103481,0.008482749573886395,0.13652223348617554,0.006112831179052591,0.12349745631217957,0.01442621648311615,0.055922433733940125,0.015194447711110115,0.007787796203047037,0.3081066906452179,0.027231674641370773,0.3081066906452179,0.006737557239830494,0.004687849897891283,0.01442621648311615,0.1300780326128006,0.0033213149290531874,0.007322714198380709,0.007393765263259411,0.004313146695494652,0.14234989881515503,0.05396334081888199,0.013983500190079212,0.006232898682355881,0.008479181677103043,0.007980993948876858,0.0033550551161170006,0.12256431579589844,0.0025500128977000713,0.009423045441508293
853,0.3510950207710266,0.09757109731435776,0.9050461649894714,0.9433868527412415,0.008999302983283997,0.022895824164152145,0.011542259715497494,0.43912649154663086,0.0331248864531517,0.018343670293688774,0.2332238107919693,0.8288664221763611,0.08187809586524963,0.038650013506412506,0.014871122315526009,0.05899643152952194,0.003856303635984659,0.716452956199646,0.33521634340286255,0.018484238535165787,0.0075097340159118176,0.27757102251052856,0.40024062991142273,0.06599687784910202,0.3285968005657196,0.8628822565078735,0.8730562925338745,0.4963257610797882,0.10158369690179825,0.0071974280290305614,0.43503421545028687,0.008884611539542675,0.011542259715497494,0.007093822117894888,0.15824614465236664,0.005957737099379301,0.0318990983068943,0.005013017915189266,0.011542259715497494,0.008673569187521935,0.03202280402183533,0.15052078664302826,0.018232889473438263,0.012859445065259933,0.7058874368667603,0.005957737099379301,0.01549688633531332,0.004949609283357859,0.05768441781401634,0.036090388894081116,0.01264872495085001,0.138874351978302,0.005872705951333046,0.015362449921667576,0.006375168450176716,0.0318990983068943,0.14619781076908112,0.04968336224555969,0.7058874368667603,0.017896296456456184,0.2451387196779251,0.06492769718170166,0.013328248634934425,0.23786334693431854,0.021366871893405914,0.3285968005657196,0.009890138171613216,0.009540464729070663,0.028616277500987053,0.04615158960223198,0.028616277500987053,0.007195623591542244,0.006685356143862009,0.021366871893405914,0.017840366810560226,0.006240847520530224,0.0014478381490334868,0.008081643842160702,0.006431634537875652,0.014418113976716995,0.0044485521502792835,0.011744756251573563,0.021407216787338257,0.0073295412585139275,0.00903039425611496,0.01109725795686245,0.035100433975458145,0.018363183364272118,0.08040357381105423
