,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
1275,0.6842008233070374,0.6553552150726318,0.5924279689788818,0.7975848317146301,0.2629852592945099,0.4996732771396637,0.497465044260025,0.5105541348457336,0.3672977387905121,0.4793912172317505,0.4599173963069916,0.4358271360397339,0.5066193342208862,0.37131017446517944,0.4619324505329132,0.24730265140533447,0.3279865086078644,0.5905790328979492,0.18097944557666779,0.6364908218383789,0.5102025270462036,0.5311118364334106,0.405608206987381,0.39562517404556274,0.4033149182796478,0.41287726163864136,0.4167884290218353,0.5331946611404419,0.39744529128074646,0.20156830549240112,0.575184166431427,0.2001693993806839,0.497465044260025,0.3910391926765442,0.5430305004119873,0.23022307455539703,0.3480413854122162,0.3422803282737732,0.497465044260025,0.3067086338996887,0.26596400141716003,0.33962222933769226,0.567415177822113,0.5607603192329407,0.4434053301811218,0.23022307455539703,0.34088754653930664,0.4885251522064209,0.4475097060203552,0.45391514897346497,0.3825210630893707,0.518683671951294,0.22704733908176422,0.3786376714706421,0.4316975474357605,0.3480413854122162,0.45570307970046997,0.43603742122650146,0.4434053301811218,0.4512702226638794,0.15441201627254486,0.49812668561935425,0.2886669933795929,0.2162572741508484,0.529106616973877,0.4033149182796478,0.4275359511375427,0.5311435461044312,0.42201393842697144,0.45377403497695923,0.42201393842697144,0.4127909243106842,0.31931066513061523,0.529106616973877,0.4155538082122803,0.37593480944633484,0.5088803768157959,0.243590846657753,0.45093125104904175,0.35167545080184937,0.39093929529190063,0.36949092149734497,0.316135436296463,0.38440418243408203,0.33850932121276855,0.4149908721446991,0.6266819834709167,0.29906705021858215,0.4664666950702667
1276,0.5600273609161377,0.6790366172790527,0.5563283562660217,0.30360686779022217,0.3720810115337372,0.5034496784210205,0.5325485467910767,0.6425387263298035,0.36526113748550415,0.5692492723464966,0.4259345531463623,0.6522886157035828,0.5940083265304565,0.5626899600028992,0.4866212010383606,0.541581928730011,0.3408357501029968,0.6636011004447937,0.42178043723106384,0.4961922764778137,0.49394768476486206,0.5329108834266663,0.5038788914680481,0.6128727197647095,0.5947810411453247,0.44104841351509094,0.4986661672592163,0.7013902068138123,0.5119386315345764,0.49456316232681274,0.5756505727767944,0.37196898460388184,0.5325485467910767,0.44096848368644714,0.6513999104499817,0.508414626121521,0.5529025197029114,0.5290822386741638,0.5325485467910767,0.5307798981666565,0.4645301401615143,0.4563771188259125,0.593923807144165,0.6205224990844727,0.5984707474708557,0.508414626121521,0.4986474812030792,0.4133010804653168,0.43202877044677734,0.5349550247192383,0.5463237762451172,0.5519424080848694,0.36552688479423523,0.38891470432281494,0.6114895343780518,0.5529025197029114,0.48768454790115356,0.6210744380950928,0.5984707474708557,0.4644045829772949,0.4516737759113312,0.6194277405738831,0.573971152305603,0.4577009975910187,0.6586514115333557,0.5947810411453247,0.5617403388023376,0.5137543678283691,0.36026525497436523,0.5139626860618591,0.36026525497436523,0.41042423248291016,0.42400509119033813,0.6586514115333557,0.5262824296951294,0.554150402545929,0.5390751957893372,0.4209352135658264,0.541279673576355,0.4086911380290985,0.5897936820983887,0.45859596133232117,0.5727613568305969,0.14281120896339417,0.381151407957077,0.5147755146026611,0.6359214186668396,0.5484554171562195,0.505730926990509
1277,0.4399774670600891,0.45126792788505554,0.4127073585987091,0.4791297912597656,0.26765844225883484,0.3996509313583374,0.4139068126678467,0.44983649253845215,0.16113410890102386,0.35915061831474304,0.4665316045284271,0.4795614182949066,0.43507862091064453,0.20764614641666412,0.4423566162586212,0.3484070897102356,0.3151465654373169,0.4530162513256073,0.313396692276001,0.4516862630844116,0.4107908308506012,0.35164934396743774,0.47439587116241455,0.4747482240200043,0.4729415476322174,0.41225525736808777,0.42646074295043945,0.3273853361606598,0.48136261105537415,0.3294035494327545,0.4446336627006531,0.28537487983703613,0.4139068126678467,0.3387469947338104,0.4166344404220581,0.350858598947525,0.36743178963661194,0.39372897148132324,0.4139068126678467,0.20748864114284515,0.3465381860733032,0.2815675139427185,0.4371287226676941,0.5286577939987183,0.5380295515060425,0.350858598947525,0.4071970582008362,0.37712162733078003,0.3831103444099426,0.3025283217430115,0.3893664479255676,0.4241676330566406,0.17628879845142365,0.3522917628288269,0.3362278938293457,0.36743178963661194,0.36983296275138855,0.5118522644042969,0.5380295515060425,0.33770623803138733,0.40812739729881287,0.4349115192890167,0.46051591634750366,0.3887374997138977,0.2518414855003357,0.4729415476322174,0.469130277633667,0.2843458354473114,0.2506796717643738,0.36309704184532166,0.2506796717643738,0.221882164478302,0.24439102411270142,0.2518414855003357,0.37984582781791687,0.38784894347190857,0.29362866282463074,0.24827682971954346,0.40561044216156006,0.3525148928165436,0.244975283741951,0.28450509905815125,0.40782490372657776,0.2915091812610626,0.36359044909477234,0.48394834995269775,0.40903788805007935,0.38517335057258606,0.4709590673446655
1278,0.4964286684989929,0.4502245783805847,0.5983337163925171,0.7497960925102234,0.5714489817619324,0.423671156167984,0.3564384877681732,0.4807402193546295,0.2314239889383316,0.30080413818359375,0.35121920704841614,0.5669732093811035,0.41032323241233826,0.2745194733142853,0.27050238847732544,0.15233932435512543,0.19373047351837158,0.44940686225891113,0.2378077358007431,0.4542606770992279,0.15064696967601776,0.31268998980522156,0.37728041410446167,0.2522537410259247,0.19174258410930634,0.4340648055076599,0.3711804747581482,0.3790219724178314,0.22875778377056122,0.1148734837770462,0.46269693970680237,0.12503290176391602,0.3564384877681732,0.2501121461391449,0.4498724937438965,0.14040201902389526,0.17553940415382385,0.2813749611377716,0.3564384877681732,0.25530481338500977,0.2389112114906311,0.30930882692337036,0.2861259877681732,0.30458950996398926,0.4781104326248169,0.14040201902389526,0.27473098039627075,0.5883013010025024,0.4000098407268524,0.31929242610931396,0.33458247780799866,0.37820354104042053,0.25126782059669495,0.31371259689331055,0.1709483116865158,0.17553940415382385,0.4255214035511017,0.4510950744152069,0.4781104326248169,0.22107289731502533,0.13927310705184937,0.34689760208129883,0.20276857912540436,0.17759054899215698,0.22489657998085022,0.19174258410930634,0.3863562345504761,0.378543883562088,0.3820144534111023,0.3376009166240692,0.3820144534111023,0.1669239103794098,0.3260232210159302,0.22489657998085022,0.3796032667160034,0.2626335024833679,0.09386999160051346,0.10486575216054916,0.34271562099456787,0.17248189449310303,0.19708095490932465,0.23950570821762085,0.23062005639076233,0.4382319748401642,0.21232955157756805,0.349437952041626,0.44718798995018005,0.07335054874420166,0.38152557611465454
1279,0.36532706022262573,0.480063259601593,0.4877605140209198,0.5755631327629089,0.5252382755279541,0.49510928988456726,0.37904930114746094,0.5261561870574951,0.1802287995815277,0.4000927209854126,0.4661201536655426,0.38109859824180603,0.5216279625892639,0.49244943261146545,0.4943859279155731,0.5001595616340637,0.3250419795513153,0.5364689230918884,0.43118149042129517,0.36563640832901,0.5249509215354919,0.497268408536911,0.5052667856216431,0.4945809841156006,0.4828821122646332,0.43648993968963623,0.3946991562843323,0.4923304617404938,0.4979417026042938,0.4947888255119324,0.5018875002861023,0.18716660141944885,0.37904930114746094,0.4124501943588257,0.5096893310546875,0.3974836766719818,0.47706153988838196,0.3704950213432312,0.37904930114746094,0.36799851059913635,0.4480668604373932,0.37078019976615906,0.5532950162887573,0.44866329431533813,0.45017221570014954,0.3974836766719818,0.27983638644218445,0.4959445297718048,0.41787537932395935,0.4725761115550995,0.41764935851097107,0.3911195993423462,0.40422141551971436,0.37992048263549805,0.41529029607772827,0.47706153988838196,0.527742326259613,0.32984599471092224,0.45017221570014954,0.37734255194664,0.33490607142448425,0.5431638956069946,0.34726884961128235,0.3490310609340668,0.4319800138473511,0.4828821122646332,0.48969462513923645,0.4592025876045227,0.39385586977005005,0.3991033732891083,0.39385586977005005,0.35003596544265747,0.44948482513427734,0.4319800138473511,0.3897066116333008,0.18258917331695557,0.37036460638046265,0.31107380986213684,0.340635746717453,0.3699399530887604,0.4487942159175873,0.3692319691181183,0.40465041995048523,0.45281097292900085,0.3268158733844757,0.3580224812030792,0.49396196007728577,0.4448834955692291,0.37492549419403076
1280,0.5568516254425049,0.6171454787254333,0.5407767295837402,0.7823888063430786,0.33456525206565857,0.46346983313560486,0.44974827766418457,0.5715829730033875,0.27077728509902954,0.44908764958381653,0.5036532878875732,0.5952427983283997,0.48748213052749634,0.39534813165664673,0.48008230328559875,0.4719146192073822,0.2886982560157776,0.6991235017776489,0.26830556988716125,0.24573667347431183,0.3858516812324524,0.39060208201408386,0.6574922204017639,0.5471373200416565,0.48472487926483154,0.40088027715682983,0.46945521235466003,0.6266634464263916,0.5865703821182251,0.48165401816368103,0.5679597854614258,0.2964348793029785,0.44974827766418457,0.44928914308547974,0.715766429901123,0.42381390929222107,0.6490656137466431,0.4188162088394165,0.44974827766418457,0.371131032705307,0.4081660211086273,0.3091188371181488,0.5364843010902405,0.7570297718048096,0.5836802124977112,0.42381390929222107,0.5087372660636902,0.4088996350765228,0.41811254620552063,0.44596827030181885,0.5543115139007568,0.34194231033325195,0.40482527017593384,0.3667156994342804,0.3144836723804474,0.6490656137466431,0.5141704082489014,0.6048754453659058,0.5836802124977112,0.5151017308235168,0.4821203052997589,0.5697095990180969,0.4672483205795288,0.14653685688972473,0.38910192251205444,0.48472487926483154,0.48527786135673523,0.5262278318405151,0.2443317472934723,0.5054375529289246,0.2443317472934723,0.33519265055656433,0.3704448342323303,0.38910192251205444,0.5126020312309265,0.4846215546131134,0.41705840826034546,0.3780766725540161,0.4464655816555023,0.22914382815361023,0.2875975966453552,0.2943194806575775,0.4598263204097748,0.42702150344848633,0.4216139018535614,0.5100385546684265,0.579712450504303,0.5248324871063232,0.4510493576526642
1281,0.28966158628463745,0.6047887206077576,0.48460546135902405,0.6580731868743896,0.16162776947021484,0.35485705733299255,0.4830418527126312,0.36286410689353943,0.25077658891677856,0.3224013149738312,0.45052650570869446,0.5906296372413635,0.34090471267700195,0.20168012380599976,0.34023168683052063,0.24846133589744568,0.3703542947769165,0.4518781006336212,0.17373618483543396,0.4747887849807739,0.45419812202453613,0.41680991649627686,0.3632546365261078,0.3798462152481079,0.35522761940956116,0.3797623813152313,0.44342952966690063,0.4714123606681824,0.46599531173706055,0.21913670003414154,0.45981013774871826,0.20371979475021362,0.4830418527126312,0.3835984766483307,0.4278431534767151,0.12679681181907654,0.28162381052970886,0.3528273105621338,0.4830418527126312,0.19308026134967804,0.25609102845191956,0.24735523760318756,0.3907025158405304,0.4857088625431061,0.4514472782611847,0.12679681181907654,0.16321584582328796,0.40485769510269165,0.38543394207954407,0.4312543570995331,0.2789217233657837,0.2360529899597168,0.2123991698026657,0.31197741627693176,0.34729745984077454,0.28162381052970886,0.35892629623413086,0.2358393520116806,0.4514472782611847,0.3970484435558319,0.09295124560594559,0.36515796184539795,0.09911209344863892,0.1598362773656845,0.3056592345237732,0.35522761940956116,0.3800404369831085,0.35116109251976013,0.41234156489372253,0.3398345112800598,0.41234156489372253,0.2345525622367859,0.235487163066864,0.3056592345237732,0.42755207419395447,0.06651493161916733,0.4042367935180664,0.2657442092895508,0.1364152729511261,0.23616252839565277,0.39769378304481506,0.2553991973400116,0.323702335357666,0.1317085474729538,0.27200183272361755,0.13720452785491943,0.34823986887931824,0.11472391337156296,0.3487454056739807
1282,0.47164785861968994,0.6228389739990234,0.575186014175415,0.719749927520752,0.3559303283691406,0.5106689929962158,0.5153184533119202,0.7151623964309692,0.41327372193336487,0.375417023897171,0.5696898698806763,0.6327729821205139,0.562438428401947,0.4196205735206604,0.5313623547554016,0.24464160203933716,0.311494380235672,0.6497536897659302,0.3340844213962555,0.4043217599391937,0.4703890085220337,0.4996660649776459,0.5978553891181946,0.4932830035686493,0.47994789481163025,0.4841765761375427,0.5195755958557129,0.5859642624855042,0.5450558662414551,0.5356139540672302,0.6552699208259583,0.41388803720474243,0.5153184533119202,0.5840650200843811,0.5682226419448853,0.44979846477508545,0.5503835678100586,0.4375320374965668,0.5153184533119202,0.4145929217338562,0.4795922338962555,0.3814198076725006,0.6285796761512756,0.4363632798194885,0.5252417922019958,0.44979846477508545,0.30099666118621826,0.4074934720993042,0.49504438042640686,0.49285489320755005,0.5525707602500916,0.4552075266838074,0.43589696288108826,0.49279195070266724,0.3719647228717804,0.5503835678100586,0.5376763343811035,0.6415846943855286,0.5252417922019958,0.37583068013191223,0.2856000065803528,0.43365830183029175,0.34417879581451416,0.35494264960289,0.45547786355018616,0.47994789481163025,0.46325960755348206,0.48019784688949585,0.2919648289680481,0.45995402336120605,0.2919648289680481,0.3926800787448883,0.37895965576171875,0.45547786355018616,0.4366290867328644,0.40155187249183655,0.32151296734809875,0.48476728796958923,0.3687576949596405,0.42788347601890564,0.4567778408527374,0.32216760516166687,0.44025683403015137,0.46815550327301025,0.3929334282875061,0.4401414394378662,0.3256382644176483,0.44199249148368835,0.47378966212272644
1283,0.3043956458568573,0.6473250985145569,0.516048789024353,0.5317743420600891,0.37617236375808716,0.45282965898513794,0.3541196286678314,0.40566644072532654,0.1625637263059616,0.23801475763320923,0.37819477915763855,0.49721547961235046,0.43744397163391113,0.44922935962677,0.5043293237686157,0.40849143266677856,0.3785593807697296,0.5096999406814575,0.3241420090198517,0.3596033453941345,0.39273419976234436,0.4858057498931885,0.43400388956069946,0.4883871376514435,0.4429381191730499,0.377421110868454,0.44226133823394775,0.381801575422287,0.4068678617477417,0.42821183800697327,0.41839221119880676,0.13047432899475098,0.3541196286678314,0.3211374580860138,0.4368472695350647,0.37258830666542053,0.4396379292011261,0.417065292596817,0.3541196286678314,0.4445161819458008,0.33400553464889526,0.24079295992851257,0.5462726950645447,0.476165235042572,0.46416038274765015,0.37258830666542053,0.37739261984825134,0.4550754129886627,0.39599403738975525,0.47745904326438904,0.43540725111961365,0.5754463076591492,0.33228030800819397,0.2520354688167572,0.38023874163627625,0.4396379292011261,0.43967995047569275,0.44340476393699646,0.46416038274765015,0.4305824935436249,0.3387755751609802,0.4998319745063782,0.3388687074184418,0.23202279210090637,0.5177244544029236,0.4429381191730499,0.38136178255081177,0.40344372391700745,0.2487311065196991,0.40400710701942444,0.2487311065196991,0.3552418649196625,0.33204385638237,0.5177244544029236,0.44863361120224,0.43335196375846863,0.3706035017967224,0.1978219747543335,0.38436228036880493,0.2730991542339325,0.30395418405532837,0.4025646448135376,0.38852742314338684,0.30023497343063354,0.3624514937400818,0.4475477635860443,0.4370483160018921,0.3256897032260895,0.4836294949054718
1284,0.38697195053100586,0.47797176241874695,0.5188257694244385,0.6914228796958923,0.34787771105766296,0.3292114734649658,0.4042176604270935,0.5943375825881958,0.3134133517742157,0.2884349822998047,0.40947169065475464,0.6572596430778503,0.5158836245536804,0.1993921548128128,0.29665639996528625,0.218332901597023,0.19061365723609924,0.5794395208358765,0.3385775685310364,0.39732298254966736,0.26877719163894653,0.2896101772785187,0.35024940967559814,0.3121018707752228,0.41765809059143066,0.5319011211395264,0.500683069229126,0.5733329653739929,0.541936993598938,0.5024104714393616,0.587615430355072,0.4368434548377991,0.4042176604270935,0.43053457140922546,0.5158650279045105,0.26985761523246765,0.33662742376327515,0.3177131414413452,0.4042176604270935,0.22507630288600922,0.4139062464237213,0.20743532478809357,0.408039927482605,0.3314104676246643,0.5053933262825012,0.26985761523246765,0.24028687179088593,0.41999512910842896,0.38315504789352417,0.3690127432346344,0.4317702353000641,0.34828975796699524,0.2876965403556824,0.3874869644641876,0.33510395884513855,0.33662742376327515,0.3905906677246094,0.5771949887275696,0.5053933262825012,0.31175264716148376,0.15127989649772644,0.4063046872615814,0.33704423904418945,0.3958936333656311,0.3511781394481659,0.41765809059143066,0.2500862181186676,0.4335377514362335,0.23540076613426208,0.39846813678741455,0.23540076613426208,0.281238853931427,0.34966692328453064,0.3511781394481659,0.36084505915641785,0.21265190839767456,0.20843259990215302,0.34250369668006897,0.2812345623970032,0.1700439304113388,0.1806192845106125,0.3523600697517395,0.26992830634117126,0.23394310474395752,0.2502317726612091,0.20953701436519623,0.4083280861377716,0.2104324847459793,0.37184667587280273
1285,0.24033398926258087,0.41333967447280884,0.4788040816783905,0.518218457698822,0.42535945773124695,0.44797149300575256,0.4216096103191376,0.5227012038230896,0.35834670066833496,0.4878571331501007,0.34438857436180115,0.4775892198085785,0.4964432418346405,0.28515881299972534,0.3772928714752197,0.2356598675251007,0.16736967861652374,0.5934677720069885,0.2689085900783539,0.3517020642757416,0.18102599680423737,0.3560125529766083,0.3404074013233185,0.4455588757991791,0.43870559334754944,0.4996720850467682,0.43543240427970886,0.6063575744628906,0.45983052253723145,0.45583680272102356,0.4854295551776886,0.37286698818206787,0.4216096103191376,0.392206072807312,0.5257113575935364,0.1878259927034378,0.23067781329154968,0.29942137002944946,0.4216096103191376,0.23009054362773895,0.38252511620521545,0.3248629570007324,0.541530191898346,0.3793933391571045,0.43926799297332764,0.1878259927034378,0.4000247120857239,0.5615478754043579,0.4475950598716736,0.43440303206443787,0.4201449453830719,0.3373563289642334,0.18706867098808289,0.3860533535480499,0.34825003147125244,0.23067781329154968,0.518659234046936,0.49940186738967896,0.43926799297332764,0.30998507142066956,0.1681865155696869,0.5110331773757935,0.4412282705307007,0.34899356961250305,0.49537068605422974,0.43870559334754944,0.460721492767334,0.6124419569969177,0.2705826759338379,0.4323664903640747,0.2705826759338379,0.42224013805389404,0.4974200427532196,0.49537068605422974,0.34628188610076904,0.30777668952941895,0.24182838201522827,0.3001963794231415,0.2877972722053528,0.3351978063583374,0.36301562190055847,0.3582339882850647,0.3786536157131195,0.5817798376083374,0.3066971004009247,0.3791908323764801,0.4488796591758728,0.33183789253234863,0.3881349265575409
1286,0.24033398926258087,0.41333967447280884,0.4788040816783905,0.518218457698822,0.42535945773124695,0.44797149300575256,0.4216096103191376,0.5227012038230896,0.35834670066833496,0.4878571331501007,0.34438857436180115,0.4775892198085785,0.4964432418346405,0.28515881299972534,0.3772928714752197,0.2356598675251007,0.16736967861652374,0.5934677720069885,0.2689085900783539,0.3517020642757416,0.18102599680423737,0.3560125529766083,0.3404074013233185,0.4455588757991791,0.43870559334754944,0.4996720850467682,0.43543240427970886,0.6063575744628906,0.45983052253723145,0.45583680272102356,0.4854295551776886,0.37286698818206787,0.4216096103191376,0.392206072807312,0.5257113575935364,0.1878259927034378,0.23067781329154968,0.29942137002944946,0.4216096103191376,0.23009054362773895,0.38252511620521545,0.3248629570007324,0.541530191898346,0.3793933391571045,0.43926799297332764,0.1878259927034378,0.4000247120857239,0.5615478754043579,0.4475950598716736,0.43440303206443787,0.4201449453830719,0.3373563289642334,0.18706867098808289,0.3860533535480499,0.34825003147125244,0.23067781329154968,0.518659234046936,0.49940186738967896,0.43926799297332764,0.30998507142066956,0.1681865155696869,0.5110331773757935,0.4412282705307007,0.34899356961250305,0.49537068605422974,0.43870559334754944,0.460721492767334,0.6124419569969177,0.2705826759338379,0.4323664903640747,0.2705826759338379,0.42224013805389404,0.4974200427532196,0.49537068605422974,0.34628188610076904,0.30777668952941895,0.24182838201522827,0.3001963794231415,0.2877972722053528,0.3351978063583374,0.36301562190055847,0.3582339882850647,0.3786536157131195,0.5817798376083374,0.3066971004009247,0.3791908323764801,0.4488796591758728,0.33183789253234863,0.3881349265575409
1287,0.18366584181785583,0.291904091835022,0.228221133351326,0.24187779426574707,0.19929561018943787,0.23720750212669373,0.3562837541103363,0.3240000903606415,0.022381138056516647,0.19226275384426117,0.13232891261577606,0.40534839034080505,0.20103217661380768,0.16871415078639984,0.2792762815952301,0.1287858635187149,0.11534741520881653,0.358672559261322,0.2309410125017166,0.16840298473834991,0.09251037985086441,0.32994985580444336,0.272484689950943,0.23714615404605865,0.27150678634643555,0.34285494685173035,0.33844584226608276,0.3349369168281555,0.4394266903400421,0.1106596365571022,0.40285569429397583,0.09461475163698196,0.3562837541103363,0.2885341942310333,0.5254542231559753,0.05345795303583145,0.1501583755016327,0.18650469183921814,0.3562837541103363,0.24623852968215942,0.1650126576423645,0.2066195011138916,0.3941987156867981,0.25613564252853394,0.31772759556770325,0.05345795303583145,0.029777461662888527,0.09665638208389282,0.3508278429508209,0.3557317852973938,0.4245593249797821,0.26477694511413574,0.13863970339298248,0.2256949096918106,0.12747524678707123,0.1501583755016327,0.29758748412132263,0.2053353488445282,0.31772759556770325,0.13646356761455536,0.03474453464150429,0.3936968445777893,0.08256826549768448,0.13621431589126587,0.36435258388519287,0.27150678634643555,0.24529717862606049,0.33273765444755554,0.23798145353794098,0.211960107088089,0.23798145353794098,0.20028918981552124,0.13459056615829468,0.36435258388519287,0.38602039217948914,0.04560958966612816,0.07437296956777573,0.23414841294288635,0.11873293668031693,0.1146368756890297,0.17223460972309113,0.23575930297374725,0.20350608229637146,0.12455425411462784,0.13785487413406372,0.14515618979930878,0.2923698127269745,0.1766778528690338,0.21329349279403687
1288,0.7349225878715515,0.5006779432296753,0.5489023923873901,0.7060394883155823,0.16931475698947906,0.4766162931919098,0.4988234341144562,0.5744265913963318,0.36166897416114807,0.4723847210407257,0.41160693764686584,0.43254604935646057,0.5355781316757202,0.2693752944469452,0.46202003955841064,0.20013193786144257,0.3091709613800049,0.5949153900146484,0.283892422914505,0.6705028414726257,0.5372174382209778,0.5203741788864136,0.35883432626724243,0.48939064145088196,0.42425987124443054,0.5034781694412231,0.44500505924224854,0.5067816376686096,0.38285067677497864,0.33724090456962585,0.6567586064338684,0.1623285561800003,0.4988234341144562,0.3778155744075775,0.5581699013710022,0.2541523575782776,0.38918864727020264,0.37945079803466797,0.4988234341144562,0.3698270916938782,0.2475750893354416,0.26208123564720154,0.5872645378112793,0.507445752620697,0.42275482416152954,0.2541523575782776,0.2679458558559418,0.3437458872795105,0.4132101237773895,0.43716904520988464,0.34807273745536804,0.5250269770622253,0.25174081325531006,0.36753660440444946,0.44618797302246094,0.38918864727020264,0.4600360691547394,0.25268110632896423,0.42275482416152954,0.4670492708683014,0.09297551214694977,0.5514915585517883,0.31872689723968506,0.2121609002351761,0.604297935962677,0.42425987124443054,0.48458006978034973,0.4993593692779541,0.3363696038722992,0.5197885632514954,0.3363696038722992,0.4139637351036072,0.28530192375183105,0.604297935962677,0.4026811122894287,0.30028438568115234,0.3725526034832001,0.22763480246067047,0.42359066009521484,0.30601879954338074,0.2991138696670532,0.30718129873275757,0.2668868601322174,0.34078219532966614,0.14460286498069763,0.21961772441864014,0.6078001260757446,0.281832754611969,0.3783816993236542
1289,0.1511896401643753,0.550236701965332,0.4682043194770813,0.4255019426345825,0.29378825426101685,0.37734225392341614,0.3472222685813904,0.4397621750831604,0.26531630754470825,0.25689759850502014,0.4464614987373352,0.5157399773597717,0.363163560628891,0.17441140115261078,0.37474265694618225,0.18943288922309875,0.21071429550647736,0.404928982257843,0.23582667112350464,0.36531728506088257,0.17237691581249237,0.32403525710105896,0.46912530064582825,0.3598674237728119,0.3619612455368042,0.3222172260284424,0.3106282353401184,0.5510756373405457,0.523677408695221,0.2169429361820221,0.5098874568939209,0.14208504557609558,0.3472222685813904,0.2867994010448456,0.38976213335990906,0.10316278785467148,0.23345647752285004,0.31312626600265503,0.3472222685813904,0.1663684993982315,0.3547295928001404,0.3008127808570862,0.3658892810344696,0.371841698884964,0.44467660784721375,0.10316278785467148,0.2874193787574768,0.4757828414440155,0.31253674626350403,0.3142565190792084,0.3223592936992645,0.30783483386039734,0.2737128734588623,0.3454965054988861,0.23287278413772583,0.23345647752285004,0.43358033895492554,0.18515348434448242,0.44467660784721375,0.29744619131088257,0.22129784524440765,0.4026239216327667,0.3168749213218689,0.25009119510650635,0.22415819764137268,0.3619612455368042,0.3656696677207947,0.6358194351196289,0.3411500155925751,0.2922683358192444,0.3411500155925751,0.49342313408851624,0.4780642092227936,0.22415819764137268,0.41672131419181824,0.07625467330217361,0.17915433645248413,0.25151941180229187,0.13514187932014465,0.2712673544883728,0.4192180931568146,0.26851794123649597,0.16370606422424316,0.5333757996559143,0.30308714509010315,0.19110983610153198,0.2989802062511444,0.20869702100753784,0.31893232464790344
1290,0.3225456774234772,0.5245077610015869,0.4638424813747406,0.6439043879508972,0.3206837773323059,0.404873788356781,0.43201637268066406,0.4315339922904968,0.23422187566757202,0.42583680152893066,0.4332228899002075,0.5394859313964844,0.46705493330955505,0.4069211483001709,0.4554559886455536,0.4034988284111023,0.292281836271286,0.5366631746292114,0.2859027087688446,0.39321959018707275,0.34403663873672485,0.4484560489654541,0.482919305562973,0.457357794046402,0.4394749701023102,0.3776196241378784,0.44202369451522827,0.49961864948272705,0.5102733373641968,0.522982656955719,0.5172237157821655,0.27471280097961426,0.43201637268066406,0.44897371530532837,0.47652187943458557,0.3502494990825653,0.41752058267593384,0.4058413505554199,0.43201637268066406,0.36600974202156067,0.37367960810661316,0.281337708234787,0.5542548298835754,0.5368096828460693,0.4426707327365875,0.3502494990825653,0.3008042275905609,0.3908447325229645,0.34024283289909363,0.4282291531562805,0.43070676922798157,0.36667346954345703,0.32416486740112305,0.31559354066848755,0.468487024307251,0.41752058267593384,0.38006889820098877,0.48839902877807617,0.4426707327365875,0.5089502334594727,0.22669535875320435,0.6119570136070251,0.30476173758506775,0.2526226043701172,0.42325207591056824,0.4394749701023102,0.45484474301338196,0.3866293430328369,0.22161857783794403,0.3954993486404419,0.22161857783794403,0.33273282647132874,0.3408361077308655,0.42325207591056824,0.43032896518707275,0.36851900815963745,0.38362815976142883,0.2916875183582306,0.38467302918434143,0.26556462049484253,0.3943222761154175,0.3463006615638733,0.39137062430381775,0.31523874402046204,0.34884706139564514,0.38603127002716064,0.4533868432044983,0.41043391823768616,0.446153461933136
