,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
1265,0.9997866749763489,0.9998941421508789,0.999932050704956,0.9999257326126099,0.9998723268508911,0.9999256134033203,0.999882698059082,0.9999302625656128,0.9999289512634277,0.9999233484268188,0.9999293088912964,0.9999196529388428,0.9998965263366699,0.9999277591705322,0.9999278783798218,0.9999088048934937,0.9999243021011353,0.9999091625213623,0.9999271631240845,0.9999315738677979,0.9998794794082642,0.9999173879623413,0.9999110698699951,0.9999240636825562,0.9999134540557861,0.9998326301574707,0.9998981952667236,0.9998326301574707,0.999871015548706,0.9999246597290039,0.9998831748962402,0.9999123811721802,0.999473512172699,0.9998326301574707,0.9998421669006348,0.9998369216918945,0.9998534917831421,0.9997707009315491,0.9998773336410522,0.9999146461486816,0.9978735446929932,0.9999303817749023,0.9999170303344727,0.9999140501022339,0.9999110698699951,0.9998842477798462,0.9999247789382935,0.9994244575500488,0.9991976618766785,0.9998867511749268,0.9999064207077026,0.9999315738677979,0.9999158382415771,0.9999126195907593,0.9999171495437622,0.9999165534973145,0.9999071359634399,0.9999045133590698,0.9999034404754639,0.9998520612716675,0.9999159574508667,0.9999129772186279,0.9990395903587341,0.999576985836029,0.9999301433563232,0.9998787641525269,0.9999243021011353,0.9999133348464966,0.9991440773010254,0.9995073080062866,0.9999074935913086,0.9999322891235352,0.9998317956924438,0.9999090433120728,0.9996867179870605,0.994356095790863,0.9912959337234497,0.9999020099639893,0.9998629093170166,0.9998962879180908,0.9995972514152527,0.9999233484268188,0.9999064207077026,0.999914288520813,0.9999152421951294,0.9998773336410522,0.9999288320541382,0.9998520612716675,0.9997811913490295
1266,0.9999315738677979,0.9999192953109741,0.9999221563339233,0.9999321699142456,0.9999120235443115,0.9999321699142456,0.9999158382415771,0.9999258518218994,0.9999312162399292,0.9999287128448486,0.9999257326126099,0.9999271631240845,0.9999322891235352,0.9999269247055054,0.9999322891235352,0.9999319314956665,0.9999285936355591,0.9999254941940308,0.9999202489852905,0.9999170303344727,0.9999140501022339,0.9999313354492188,0.9999010562896729,0.9999268054962158,0.9999289512634277,0.9999176263809204,0.9999006986618042,0.9999176263809204,0.9998773336410522,0.9999146461486816,0.9999270439147949,0.9999105930328369,0.9998443126678467,0.9999176263809204,0.999920129776001,0.9998981952667236,0.9998794794082642,0.9999140501022339,0.9999247789382935,0.9999290704727173,0.9998456239700317,0.999932050704956,0.999931812286377,0.9999129772186279,0.9999010562896729,0.9999288320541382,0.9999313354492188,0.9999167919158936,0.9997289776802063,0.9999305009841919,0.9999322891235352,0.999931812286377,0.9999145269393921,0.9999324083328247,0.9999315738677979,0.9999290704727173,0.9998695850372314,0.9999163150787354,0.9999207258224487,0.9999314546585083,0.9999158382415771,0.9998983144760132,0.9999115467071533,0.9999170303344727,0.999931812286377,0.9998637437820435,0.9999285936355591,0.9999315738677979,0.9998927116394043,0.999904990196228,0.9999217987060547,0.9999319314956665,0.9999268054962158,0.999925971031189,0.9998108744621277,0.9997438788414001,0.9981679916381836,0.9999257326126099,0.9999078512191772,0.9998719692230225,0.9999064207077026,0.9999287128448486,0.9999322891235352,0.9999027252197266,0.9999228715896606,0.9999247789382935,0.9999271631240845,0.9999314546585083,0.9999041557312012
1267,0.9999313354492188,0.9999192953109741,0.99992835521698,0.9999269247055054,0.9999128580093384,0.9999330043792725,0.9999237060546875,0.9999288320541382,0.9999315738677979,0.9999338388442993,0.9999159574508667,0.9999312162399292,0.9999337196350098,0.9999309778213501,0.9999330043792725,0.9999290704727173,0.9999210834503174,0.9999305009841919,0.9999310970306396,0.9999270439147949,0.9999045133590698,0.9999334812164307,0.999913215637207,0.9999265670776367,0.9999222755432129,0.9999305009841919,0.99989914894104,0.9999305009841919,0.9998949766159058,0.9999228715896606,0.9999215602874756,0.9999140501022339,0.9998288154602051,0.9999305009841919,0.9998914003372192,0.9999167919158936,0.9999164342880249,0.9998912811279297,0.9999284744262695,0.999920129776001,0.9992485642433167,0.9999266862869263,0.9999309778213501,0.9999243021011353,0.999913215637207,0.9999270439147949,0.999920129776001,0.9999037981033325,0.9997809529304504,0.999923586845398,0.9999276399612427,0.999932050704956,0.99991774559021,0.9999326467514038,0.9999303817749023,0.9999240636825562,0.9998595714569092,0.9999184608459473,0.9999138116836548,0.9999308586120605,0.9998886585235596,0.9999243021011353,0.9998158812522888,0.9999096393585205,0.9999306201934814,0.999923825263977,0.9999210834503174,0.9999251365661621,0.9998038411140442,0.9998738765716553,0.9999289512634277,0.9999315738677979,0.9998953342437744,0.9999302625656128,0.9998552799224854,0.9991415739059448,0.9932750463485718,0.9999309778213501,0.9999277591705322,0.9999183416366577,0.9998179078102112,0.9999338388442993,0.9999276399612427,0.9999239444732666,0.9999175071716309,0.9999284744262695,0.9999209642410278,0.9999308586120605,0.9999068975448608
1268,0.9999315738677979,0.9999192953109741,0.9999221563339233,0.9999321699142456,0.9999120235443115,0.9999321699142456,0.9999158382415771,0.9999258518218994,0.9999312162399292,0.9999287128448486,0.9999257326126099,0.9999271631240845,0.9999322891235352,0.9999269247055054,0.9999322891235352,0.9999319314956665,0.9999285936355591,0.9999254941940308,0.9999202489852905,0.9999170303344727,0.9999140501022339,0.9999313354492188,0.9999010562896729,0.9999268054962158,0.9999289512634277,0.9999176263809204,0.9999006986618042,0.9999176263809204,0.9998773336410522,0.9999146461486816,0.9999270439147949,0.9999105930328369,0.9998443126678467,0.9999176263809204,0.999920129776001,0.9998981952667236,0.9998794794082642,0.9999140501022339,0.9999247789382935,0.9999290704727173,0.9998456239700317,0.999932050704956,0.999931812286377,0.9999129772186279,0.9999010562896729,0.9999288320541382,0.9999313354492188,0.9999167919158936,0.9997289776802063,0.9999305009841919,0.9999322891235352,0.999931812286377,0.9999145269393921,0.9999324083328247,0.9999315738677979,0.9999290704727173,0.9998695850372314,0.9999163150787354,0.9999207258224487,0.9999314546585083,0.9999158382415771,0.9998983144760132,0.9999115467071533,0.9999170303344727,0.999931812286377,0.9998637437820435,0.9999285936355591,0.9999315738677979,0.9998927116394043,0.999904990196228,0.9999217987060547,0.9999319314956665,0.9999268054962158,0.999925971031189,0.9998108744621277,0.9997438788414001,0.9981679916381836,0.9999257326126099,0.9999078512191772,0.9998719692230225,0.9999064207077026,0.9999287128448486,0.9999322891235352,0.9999027252197266,0.9999228715896606,0.9999247789382935,0.9999271631240845,0.9999314546585083,0.9999041557312012
1269,0.9999264478683472,0.9999274015426636,0.999915361404419,0.9999302625656128,0.9999212026596069,0.999927282333374,0.9999125003814697,0.999920129776001,0.9999279975891113,0.9999301433563232,0.9999158382415771,0.9999244213104248,0.9999319314956665,0.9999244213104248,0.999931812286377,0.9999228715896606,0.999932050704956,0.9999171495437622,0.9999117851257324,0.999921441078186,0.9999274015426636,0.9999278783798218,0.999923586845398,0.9999237060546875,0.9999278783798218,0.9999150037765503,0.9999066591262817,0.9999150037765503,0.9998456239700317,0.999916672706604,0.9999192953109741,0.9998955726623535,0.9998244643211365,0.9999150037765503,0.9999215602874756,0.9998472929000854,0.9999107122421265,0.9999316930770874,0.9999270439147949,0.999919056892395,0.9999197721481323,0.9999300241470337,0.999922513961792,0.9999082088470459,0.999923586845398,0.999931812286377,0.9999294281005859,0.9999115467071533,0.999845027923584,0.99989914894104,0.9999306201934814,0.9999282360076904,0.9999101161956787,0.999927282333374,0.9999295473098755,0.9999231100082397,0.9998592138290405,0.999904990196228,0.9999250173568726,0.9999312162399292,0.9998898506164551,0.9998602867126465,0.9999219179153442,0.9999301433563232,0.9999146461486816,0.999863862991333,0.999932050704956,0.9999303817749023,0.9999208450317383,0.9999197721481323,0.9999171495437622,0.999916672706604,0.9999094009399414,0.9999237060546875,0.9997873902320862,0.9998841285705566,0.9997614026069641,0.9999207258224487,0.9999066591262817,0.9998794794082642,0.9999245405197144,0.9999301433563232,0.9999306201934814,0.9998960494995117,0.9998990297317505,0.9999270439147949,0.999923825263977,0.9999312162399292,0.9998588562011719
1270,0.999930739402771,0.9999260902404785,0.9999024868011475,0.9999327659606934,0.9999232292175293,0.999933123588562,0.9999291896820068,0.9999305009841919,0.9999315738677979,0.999932050704956,0.9999305009841919,0.9999282360076904,0.9999310970306396,0.9999300241470337,0.9999327659606934,0.9999328851699829,0.9999325275421143,0.9999314546585083,0.9999291896820068,0.9999319314956665,0.9999309778213501,0.9999306201934814,0.9999322891235352,0.9999339580535889,0.9999282360076904,0.9999327659606934,0.9999260902404785,0.9999327659606934,0.9999284744262695,0.9999316930770874,0.999932050704956,0.9999269247055054,0.9998637437820435,0.9999327659606934,0.9999141693115234,0.9999316930770874,0.9999260902404785,0.999931812286377,0.99991774559021,0.9999322891235352,0.9999140501022339,0.9999315738677979,0.9999285936355591,0.9999310970306396,0.9999322891235352,0.9999297857284546,0.9999313354492188,0.9998867511749268,0.9998685121536255,0.9999202489852905,0.9999299049377441,0.9999297857284546,0.9999305009841919,0.9999321699142456,0.999925971031189,0.9999338388442993,0.9998859167098999,0.9999302625656128,0.999932050704956,0.9999189376831055,0.9999254941940308,0.9999234676361084,0.9999030828475952,0.9999016523361206,0.9999264478683472,0.9999287128448486,0.9999325275421143,0.9999301433563232,0.9998784065246582,0.9999299049377441,0.9998725652694702,0.9999312162399292,0.9999252557754517,0.9999253749847412,0.9999179840087891,0.9998254179954529,0.9987350106239319,0.9999282360076904,0.9999309778213501,0.9999220371246338,0.9998840093612671,0.999932050704956,0.9999299049377441,0.9999055862426758,0.9999228715896606,0.99991774559021,0.9999314546585083,0.9999189376831055,0.9999134540557861
1271,0.9996711015701294,0.9999054670333862,0.999914288520813,0.9998569488525391,0.9998440742492676,0.9999185800552368,0.9998387098312378,0.9999290704727173,0.9999233484268188,0.9998596906661987,0.9998672008514404,0.9998399019241333,0.999923825263977,0.9999233484268188,0.9999326467514038,0.9999282360076904,0.9999271631240845,0.9999295473098755,0.9998883008956909,0.9999270439147949,0.9997518658638,0.9999185800552368,0.9998679161071777,0.9999308586120605,0.9998576641082764,0.999768078327179,0.9998353719711304,0.999768078327179,0.9993305206298828,0.9999080896377563,0.9999215602874756,0.9998810291290283,0.9991804957389832,0.999768078327179,0.9996936321258545,0.9995885491371155,0.9995436072349548,0.9999277591705322,0.9998583793640137,0.9998818635940552,0.9998461008071899,0.999799907207489,0.999537467956543,0.9999089241027832,0.9998679161071777,0.9998387098312378,0.9998685121536255,0.9996035695075989,0.9995824694633484,0.999624490737915,0.9995856881141663,0.99949049949646,0.9998750686645508,0.9999314546585083,0.9999082088470459,0.9999227523803711,0.9986340403556824,0.9998501539230347,0.9999034404754639,0.9996204376220703,0.9995494484901428,0.9996739625930786,0.9998853206634521,0.9999016523361206,0.9998114705085754,0.9997817873954773,0.9999271631240845,0.9998773336410522,0.9998818635940552,0.9998714923858643,0.9998303651809692,0.9995935559272766,0.9994053840637207,0.9998512268066406,0.9997186064720154,0.9983685612678528,0.9987539052963257,0.9996992349624634,0.9998212456703186,0.9994425177574158,0.9991156458854675,0.9998596906661987,0.9995856881141663,0.9995742440223694,0.999826967716217,0.9998583793640137,0.9999223947525024,0.9996204376220703,0.999554455280304
1272,0.999931812286377,0.9999321699142456,0.9999316930770874,0.9999330043792725,0.9999316930770874,0.9999322891235352,0.999929666519165,0.9999314546585083,0.9999319314956665,0.9999334812164307,0.999929666519165,0.9999301433563232,0.9999316930770874,0.999933123588562,0.9999314546585083,0.999932050704956,0.9999203681945801,0.9999321699142456,0.9999319314956665,0.9999315738677979,0.9999290704727173,0.9999324083328247,0.9999220371246338,0.9999334812164307,0.9999325275421143,0.999931812286377,0.9999241828918457,0.999931812286377,0.9998964071273804,0.9999314546585083,0.999929666519165,0.9999251365661621,0.999767005443573,0.999931812286377,0.9998952150344849,0.9999206066131592,0.9999284744262695,0.9999127388000488,0.9999324083328247,0.999931812286377,0.999377429485321,0.9999314546585083,0.9999305009841919,0.9999253749847412,0.9999220371246338,0.9999332427978516,0.9999194145202637,0.9999127388000488,0.9998169541358948,0.9999321699142456,0.9999301433563232,0.9999325275421143,0.999925971031189,0.9999328851699829,0.9999327659606934,0.9999330043792725,0.9999072551727295,0.9999202489852905,0.9999284744262695,0.9999256134033203,0.9999196529388428,0.9999265670776367,0.9996711015701294,0.9999251365661621,0.9999322891235352,0.9999194145202637,0.9999203681945801,0.9999326467514038,0.9998284578323364,0.9998788833618164,0.9999319314956665,0.9999330043792725,0.9997730851173401,0.999930739402771,0.9998514652252197,0.999832034111023,0.9957706332206726,0.9999315738677979,0.999927282333374,0.9999130964279175,0.9999052286148071,0.9999334812164307,0.9999301433563232,0.9999185800552368,0.9999212026596069,0.9999324083328247,0.9999319314956665,0.9999256134033203,0.9999165534973145
1273,0.9999246597290039,0.9999068975448608,0.99992835521698,0.9999146461486816,0.9999159574508667,0.9999250173568726,0.9998905658721924,0.9999080896377563,0.9999151229858398,0.9999328851699829,0.9999269247055054,0.9999251365661621,0.9999266862869263,0.9999303817749023,0.9999274015426636,0.999904990196228,0.9999294281005859,0.9999192953109741,0.9999275207519531,0.9999219179153442,0.9996128678321838,0.9999321699142456,0.9998998641967773,0.9999231100082397,0.9999302625656128,0.9999116659164429,0.9999061822891235,0.9999116659164429,0.9996441602706909,0.9998948574066162,0.9999188184738159,0.9999122619628906,0.999768078327179,0.9999116659164429,0.9999158382415771,0.9994627833366394,0.9998596906661987,0.9998358488082886,0.9999039173126221,0.9999302625656128,0.9999070167541504,0.9999151229858398,0.9999213218688965,0.9999171495437622,0.9998998641967773,0.9999231100082397,0.9999121427536011,0.9999061822891235,0.9996122717857361,0.9999213218688965,0.9999234676361084,0.9999332427978516,0.9998910427093506,0.9999333620071411,0.9998859167098999,0.9999325275421143,0.9996532201766968,0.9999009370803833,0.999931812286377,0.9998433589935303,0.9999212026596069,0.9999144077301025,0.9998577833175659,0.9998262524604797,0.9999319314956665,0.9998719692230225,0.9999294281005859,0.99992835521698,0.9995594620704651,0.9997870326042175,0.999922513961792,0.9999315738677979,0.9997497200965881,0.9998987913131714,0.9998464584350586,0.9986405968666077,0.9975873231887817,0.999904990196228,0.999910831451416,0.9998146891593933,0.9997715353965759,0.9999328851699829,0.9999234676361084,0.999901294708252,0.9999172687530518,0.9999039173126221,0.9999315738677979,0.9998433589935303,0.9998944997787476
1274,0.9999164342880249,0.9999289512634277,0.9999126195907593,0.9999325275421143,0.9999170303344727,0.9999306201934814,0.9999078512191772,0.9999321699142456,0.9999332427978516,0.999923825263977,0.9999017715454102,0.999923825263977,0.9999338388442993,0.9999243021011353,0.9999308586120605,0.9999336004257202,0.9999338388442993,0.9999328851699829,0.9999192953109741,0.9999308586120605,0.9999333620071411,0.9999282360076904,0.999915599822998,0.9999293088912964,0.9999282360076904,0.9999321699142456,0.9999210834503174,0.9999321699142456,0.9998979568481445,0.9999328851699829,0.999919056892395,0.9999281167984009,0.9998953342437744,0.9999321699142456,0.9998934268951416,0.9999098777770996,0.99973064661026,0.9999313354492188,0.9999277591705322,0.9999268054962158,0.999923586845398,0.9999337196350098,0.9999306201934814,0.9999207258224487,0.999915599822998,0.9999312162399292,0.9999302625656128,0.9999330043792725,0.9998602867126465,0.9998688697814941,0.999923825263977,0.999933123588562,0.9999276399612427,0.9999333620071411,0.999933123588562,0.9999327659606934,0.9998527765274048,0.9999089241027832,0.9999316930770874,0.9999327659606934,0.9998992681503296,0.9998818635940552,0.9998798370361328,0.9999328851699829,0.9999308586120605,0.9999269247055054,0.9999338388442993,0.9999297857284546,0.9999306201934814,0.9999289512634277,0.9999129772186279,0.999931812286377,0.999911904335022,0.9999167919158936,0.9998512268066406,0.9996490478515625,0.9996929168701172,0.9999173879623413,0.9999135732650757,0.999845027923584,0.9998921155929565,0.999923825263977,0.999923825263977,0.9999269247055054,0.9998966455459595,0.9999277591705322,0.9999295473098755,0.9999327659606934,0.9998914003372192
1275,0.999930739402771,0.9999147653579712,0.9999188184738159,0.999930739402771,0.9999163150787354,0.9999244213104248,0.9999091625213623,0.999927282333374,0.9999289512634277,0.9999195337295532,0.9999247789382935,0.9999275207519531,0.9999322891235352,0.999925971031189,0.9999315738677979,0.9999321699142456,0.99992835521698,0.9999250173568726,0.9998918771743774,0.9999091625213623,0.9999076128005981,0.9999277591705322,0.9998846054077148,0.9999089241027832,0.9999130964279175,0.9999122619628906,0.9998953342437744,0.9999122619628906,0.9998654127120972,0.9999172687530518,0.9999191761016846,0.999882698059082,0.9996978044509888,0.9999122619628906,0.9999167919158936,0.9998489618301392,0.999902606010437,0.9998624324798584,0.9999226331710815,0.9999258518218994,0.9981233477592468,0.9999319314956665,0.9999300241470337,0.9998983144760132,0.9998846054077148,0.9999145269393921,0.9999301433563232,0.9998941421508789,0.9997686743736267,0.9999256134033203,0.9999270439147949,0.999932050704956,0.9999122619628906,0.9999321699142456,0.9999216794967651,0.9999258518218994,0.9998284578323364,0.9999052286148071,0.9999116659164429,0.999932050704956,0.9999009370803833,0.9999086856842041,0.9998800754547119,0.999750554561615,0.9999309778213501,0.9998984336853027,0.99992835521698,0.9999316930770874,0.9997696280479431,0.999885082244873,0.9999066591262817,0.9999281167984009,0.9999115467071533,0.9999233484268188,0.9996293783187866,0.9978851675987244,0.9963954091072083,0.9999233484268188,0.9999061822891235,0.9998464584350586,0.9998942613601685,0.9999195337295532,0.9999270439147949,0.9998772144317627,0.9998847246170044,0.9999226331710815,0.9999260902404785,0.999932050704956,0.9999034404754639
1276,0.9999295473098755,0.9999266862869263,0.9999256134033203,0.9999322891235352,0.9999101161956787,0.9999309778213501,0.9998965263366699,0.9999291896820068,0.9999316930770874,0.9999302625656128,0.9999061822891235,0.9999178647994995,0.9999316930770874,0.9999212026596069,0.9999319314956665,0.999930739402771,0.999909520149231,0.999819815158844,0.9999269247055054,0.9999222755432129,0.9999332427978516,0.9999266862869263,0.9998928308486938,0.9999275207519531,0.9999228715896606,0.9999085664749146,0.9999115467071533,0.9999085664749146,0.9997337460517883,0.9999301433563232,0.9999253749847412,0.9999303817749023,0.9995647072792053,0.9999085664749146,0.9998462200164795,0.9998914003372192,0.9997863173484802,0.9999172687530518,0.9999315738677979,0.9999250173568726,0.9982585310935974,0.9999091625213623,0.9999043941497803,0.9998010993003845,0.9998928308486938,0.9999262094497681,0.9999220371246338,0.9998703002929688,0.9998531341552734,0.9999289512634277,0.999927282333374,0.9999327659606934,0.999880313873291,0.9999293088912964,0.9999301433563232,0.9999308586120605,0.9998113512992859,0.9998738765716553,0.9999116659164429,0.9999328851699829,0.9998522996902466,0.9998088479042053,0.9998502731323242,0.9998078942298889,0.9999210834503174,0.9998406171798706,0.999909520149231,0.9999322891235352,0.9998763799667358,0.999845027923584,0.9999213218688965,0.9999005794525146,0.9998855590820312,0.9999212026596069,0.9998733997344971,0.9989890456199646,0.9966542720794678,0.9999253749847412,0.9999033212661743,0.9999048709869385,0.9998531341552734,0.9999302625656128,0.999927282333374,0.9998844861984253,0.9999269247055054,0.9999315738677979,0.9999281167984009,0.9999328851699829,0.9998449087142944
1277,0.999913215637207,0.9999282360076904,0.9999275207519531,0.9999195337295532,0.999920129776001,0.9998630285263062,0.9999270439147949,0.9999210834503174,0.9998842477798462,0.9999293088912964,0.9999209642410278,0.9999303817749023,0.9999277591705322,0.9999309778213501,0.9999303817749023,0.9999228715896606,0.9999264478683472,0.9999200105667114,0.9999182224273682,0.9999217987060547,0.9998559951782227,0.9998958110809326,0.9999333620071411,0.9999160766601562,0.9998656511306763,0.9998365640640259,0.9999306201934814,0.9998365640640259,0.9999228715896606,0.9999221563339233,0.9993688464164734,0.9999130964279175,0.9999067783355713,0.9998365640640259,0.9999116659164429,0.9999122619628906,0.9995818734169006,0.9996088147163391,0.9993937015533447,0.9999223947525024,0.9942821264266968,0.9997515082359314,0.9998579025268555,0.999923586845398,0.9999333620071411,0.9994651675224304,0.9999243021011353,0.997718870639801,0.999038577079773,0.9999053478240967,0.9999076128005981,0.9999135732650757,0.9999157190322876,0.9995321035385132,0.9998681545257568,0.9999253749847412,0.9997218251228333,0.9999105930328369,0.999811589717865,0.9999209642410278,0.9999206066131592,0.9999281167984009,0.9988911747932434,0.9978854060173035,0.9999109506607056,0.9999170303344727,0.9999264478683472,0.9994462132453918,0.9986327290534973,0.9988194108009338,0.9998979568481445,0.9999275207519531,0.9999169111251831,0.9999021291732788,0.9998266100883484,0.9918517470359802,0.9919732809066772,0.9999279975891113,0.9999275207519531,0.9999176263809204,0.9993711113929749,0.9999293088912964,0.9999076128005981,0.9999043941497803,0.9999258518218994,0.9993937015533447,0.9999275207519531,0.9999209642410278,0.9999196529388428
1278,0.9999263286590576,0.9999197721481323,0.9999232292175293,0.9999284744262695,0.9999246597290039,0.9999266862869263,0.9999294281005859,0.9999227523803711,0.9999281167984009,0.9999237060546875,0.9999262094497681,0.9999243021011353,0.9999316930770874,0.9999222755432129,0.9999315738677979,0.9999240636825562,0.9999194145202637,0.9999276399612427,0.9999065399169922,0.9999196529388428,0.9999164342880249,0.9999300241470337,0.9999243021011353,0.9999181032180786,0.9999275207519531,0.9999232292175293,0.9999216794967651,0.9999232292175293,0.9998181462287903,0.9999265670776367,0.9999256134033203,0.9999191761016846,0.9999027252197266,0.9999232292175293,0.9999133348464966,0.9998587369918823,0.9999173879623413,0.9999134540557861,0.9999252557754517,0.9999262094497681,0.9990742206573486,0.9999290704727173,0.9999287128448486,0.9999074935913086,0.9999243021011353,0.999923586845398,0.9999294281005859,0.9991946816444397,0.9998352527618408,0.9999270439147949,0.9999262094497681,0.9999265670776367,0.9999097585678101,0.9999290704727173,0.9999210834503174,0.9999243021011353,0.9999281167984009,0.9999204874038696,0.9999221563339233,0.999887228012085,0.9999191761016846,0.9999232292175293,0.9997760653495789,0.9999042749404907,0.9999282360076904,0.9999207258224487,0.9999194145202637,0.9999309778213501,0.999860405921936,0.999835729598999,0.9999228715896606,0.9999284744262695,0.9999034404754639,0.9999172687530518,0.9998217225074768,0.9996292591094971,0.9917854070663452,0.9999306201934814,0.9998980760574341,0.999860405921936,0.9999178647994995,0.9999237060546875,0.9999262094497681,0.9998993873596191,0.9999008178710938,0.9999252557754517,0.9999109506607056,0.999887228012085,0.9999206066131592
1279,0.9999098777770996,0.9999178647994995,0.9999282360076904,0.9999288320541382,0.9999037981033325,0.9999275207519531,0.9999161958694458,0.9999303817749023,0.9999271631240845,0.999931812286377,0.9999042749404907,0.9999251365661621,0.9999284744262695,0.9999278783798218,0.9999303817749023,0.9999243021011353,0.9999274015426636,0.9999293088912964,0.999924898147583,0.9999302625656128,0.9999045133590698,0.9999207258224487,0.9999171495437622,0.9999246597290039,0.9999227523803711,0.9999023675918579,0.9998973608016968,0.9999023675918579,0.9998589754104614,0.9999206066131592,0.9998836517333984,0.9999120235443115,0.9998146891593933,0.9999023675918579,0.9999063014984131,0.999642014503479,0.9999209642410278,0.9998363256454468,0.9998981952667236,0.9999252557754517,0.9983600974082947,0.9999152421951294,0.9999278783798218,0.9999032020568848,0.9999171495437622,0.9999289512634277,0.9999213218688965,0.9994612336158752,0.9995782971382141,0.9999222755432129,0.999903678894043,0.9999289512634277,0.9999150037765503,0.9999117851257324,0.9999268054962158,0.999923586845398,0.9998869895935059,0.9997565150260925,0.9999240636825562,0.999909520149231,0.9998525381088257,0.9998906850814819,0.9996795654296875,0.9996891021728516,0.9999271631240845,0.999913215637207,0.9999274015426636,0.9999240636825562,0.9998027682304382,0.9999194145202637,0.9999215602874756,0.9999299049377441,0.9998303651809692,0.9999209642410278,0.9998028874397278,0.9959068298339844,0.9957835674285889,0.9999184608459473,0.9999018907546997,0.9998561143875122,0.9998766183853149,0.999931812286377,0.999903678894043,0.99992835521698,0.9999183416366577,0.9998981952667236,0.9999240636825562,0.999909520149231,0.9997630715370178
1280,0.9999324083328247,0.9999217987060547,0.9998579025268555,0.999930739402771,0.9999208450317383,0.9999336004257202,0.9999266862869263,0.9999289512634277,0.9999310970306396,0.9999333620071411,0.9999254941940308,0.9999109506607056,0.9999332427978516,0.9999324083328247,0.9999330043792725,0.9999328851699829,0.9999337196350098,0.999931812286377,0.9999309778213501,0.9999290704727173,0.9999240636825562,0.999924898147583,0.9999316930770874,0.9999293088912964,0.999913215637207,0.9999078512191772,0.9999330043792725,0.9999078512191772,0.9999257326126099,0.9999172687530518,0.9999232292175293,0.9999316930770874,0.9998639822006226,0.9999078512191772,0.9999258518218994,0.9999322891235352,0.9999264478683472,0.9999285936355591,0.9999160766601562,0.9999226331710815,0.9981820583343506,0.9999327659606934,0.9999295473098755,0.9999324083328247,0.9999316930770874,0.9999185800552368,0.9999333620071411,0.9995548129081726,0.9997852444648743,0.999903678894043,0.9999326467514038,0.9999324083328247,0.9998891353607178,0.9999326467514038,0.999931812286377,0.9999268054962158,0.9999054670333862,0.9999295473098755,0.9999055862426758,0.9999328851699829,0.9999172687530518,0.9999226331710815,0.999887228012085,0.999858021736145,0.9999300241470337,0.9999107122421265,0.9999337196350098,0.9999243021011353,0.9998705387115479,0.9999233484268188,0.999919056892395,0.9999297857284546,0.9999130964279175,0.9998750686645508,0.9998713731765747,0.9998385906219482,0.9959872364997864,0.9999295473098755,0.999931812286377,0.9999126195907593,0.9999122619628906,0.9999333620071411,0.9999326467514038,0.9999109506607056,0.9999250173568726,0.9999160766601562,0.9999253749847412,0.9999328851699829,0.9997813105583191
