,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
1185,0.9999332427978516,0.9999350309371948,0.9999343156814575,0.9999343156814575,0.9999347925186157,0.9999344348907471,0.999930739402771,0.9999340772628784,0.9999340772628784,0.999934196472168,0.9999343156814575,0.9999315738677979,0.999934196472168,0.9999338388442993,0.9999343156814575,0.9999339580535889,0.9999343156814575,0.9999352693557739,0.9999350309371948,0.9999345541000366,0.9999336004257202,0.9999339580535889,0.9999350309371948,0.9999349117279053,0.9999345541000366,0.9999343156814575,0.9999309778213501,0.9999343156814575,0.999934196472168,0.9999343156814575,0.9999328851699829,0.9999336004257202,0.9999339580535889,0.9999343156814575,0.9999345541000366,0.999934196472168,0.999934196472168,0.9999349117279053,0.9999347925186157,0.9999346733093262,0.9981144666671753,0.9999339580535889,0.9999339580535889,0.9999313354492188,0.9999350309371948,0.9999343156814575,0.9999340772628784,0.9999322891235352,0.999554455280304,0.9999328851699829,0.999934196472168,0.999934196472168,0.9999345541000366,0.9999340772628784,0.9999339580535889,0.999934196472168,0.9999299049377441,0.9999277591705322,0.9999325275421143,0.9999332427978516,0.9999321699142456,0.9999287128448486,0.9999337196350098,0.9999340772628784,0.999934196472168,0.9999343156814575,0.9999343156814575,0.9999343156814575,0.9999332427978516,0.9999344348907471,0.999933123588562,0.9999343156814575,0.9999345541000366,0.9999061822891235,0.9999334812164307,0.9999186992645264,0.18789832293987274,0.9999334812164307,0.9999260902404785,0.9998927116394043,0.9999295473098755,0.999934196472168,0.999934196472168,0.9999344348907471,0.9999333620071411,0.9999347925186157,0.9999334812164307,0.9999332427978516,0.999922513961792
1186,0.9999337196350098,0.9999347925186157,0.9999338388442993,0.999933123588562,0.9999340772628784,0.999934196472168,0.9999325275421143,0.9999336004257202,0.999934196472168,0.9999330043792725,0.9999330043792725,0.9999294281005859,0.9999338388442993,0.999934196472168,0.9999337196350098,0.9999338388442993,0.9999337196350098,0.9999350309371948,0.9999343156814575,0.999934196472168,0.9999321699142456,0.9999340772628784,0.9999334812164307,0.9999346733093262,0.9999344348907471,0.9999338388442993,0.9999321699142456,0.9999338388442993,0.9999328851699829,0.9999339580535889,0.9999334812164307,0.9999337196350098,0.9999327659606934,0.9999338388442993,0.999933123588562,0.9999336004257202,0.9999337196350098,0.9999347925186157,0.9999338388442993,0.9999343156814575,0.9984789490699768,0.9999332427978516,0.9999330043792725,0.9999322891235352,0.9999334812164307,0.9999333620071411,0.9999334812164307,0.9999333620071411,0.9998743534088135,0.9999327659606934,0.9999334812164307,0.9999333620071411,0.999934196472168,0.9999334812164307,0.9999332427978516,0.9999324083328247,0.9999328851699829,0.999908447265625,0.9999334812164307,0.9999333620071411,0.9999337196350098,0.9999334812164307,0.9999322891235352,0.9999332427978516,0.9999332427978516,0.9999333620071411,0.9999337196350098,0.9999334812164307,0.9999328851699829,0.9999327659606934,0.9999333620071411,0.9999332427978516,0.9999332427978516,0.9999265670776367,0.999933123588562,0.9997709393501282,0.1126239150762558,0.9999340772628784,0.999931812286377,0.9999310970306396,0.9999309778213501,0.9999330043792725,0.9999334812164307,0.999934196472168,0.9999328851699829,0.9999338388442993,0.9999338388442993,0.9999333620071411,0.9999265670776367
1187,0.9999337196350098,0.9999346733093262,0.9999344348907471,0.999934196472168,0.9999347925186157,0.9999345541000366,0.9999330043792725,0.999934196472168,0.9999343156814575,0.9999345541000366,0.9999338388442993,0.9999345541000366,0.9999338388442993,0.9999343156814575,0.9999338388442993,0.9999339580535889,0.999933123588562,0.9999347925186157,0.9999347925186157,0.9999345541000366,0.9999343156814575,0.9999345541000366,0.9999343156814575,0.9999346733093262,0.9999349117279053,0.9999344348907471,0.9999332427978516,0.9999344348907471,0.9999339580535889,0.9999339580535889,0.9999339580535889,0.9999338388442993,0.999934196472168,0.9999344348907471,0.9999338388442993,0.9999346733093262,0.9999347925186157,0.9999349117279053,0.9999343156814575,0.9999349117279053,0.9958932399749756,0.9999339580535889,0.9999339580535889,0.9999332427978516,0.9999343156814575,0.999934196472168,0.9999344348907471,0.9999325275421143,0.9998955726623535,0.9999343156814575,0.9999337196350098,0.999934196472168,0.9999345541000366,0.9999338388442993,0.9999338388442993,0.9999345541000366,0.9999343156814575,0.9999327659606934,0.9999343156814575,0.9999334812164307,0.9999343156814575,0.9999344348907471,0.9999312162399292,0.9999339580535889,0.9999338388442993,0.9999344348907471,0.999933123588562,0.9999337196350098,0.9999339580535889,0.9999340772628784,0.9999340772628784,0.9999336004257202,0.9999338388442993,0.9999120235443115,0.9999339580535889,0.9999250173568726,0.9070855379104614,0.999934196472168,0.9999321699142456,0.9999321699142456,0.9999333620071411,0.9999345541000366,0.9999337196350098,0.9999347925186157,0.999933123588562,0.9999343156814575,0.9999345541000366,0.9999334812164307,0.9999247789382935
1188,0.9999324083328247,0.9999334812164307,0.9999332427978516,0.9999334812164307,0.9999336004257202,0.9999336004257202,0.9999333620071411,0.9999338388442993,0.9999337196350098,0.9999334812164307,0.9999333620071411,0.999931812286377,0.9999333620071411,0.9999325275421143,0.9999337196350098,0.9999336004257202,0.9999330043792725,0.9999339580535889,0.999933123588562,0.9999333620071411,0.9999315738677979,0.9999338388442993,0.9999309778213501,0.9999337196350098,0.9999333620071411,0.9999334812164307,0.999931812286377,0.9999334812164307,0.9999330043792725,0.9999338388442993,0.9999343156814575,0.999933123588562,0.999933123588562,0.9999334812164307,0.9999332427978516,0.9999327659606934,0.9999333620071411,0.9999339580535889,0.9999336004257202,0.9999334812164307,0.9997380375862122,0.9999337196350098,0.9999336004257202,0.9999321699142456,0.9999309778213501,0.9999336004257202,0.9999337196350098,0.9999333620071411,0.999909520149231,0.9999336004257202,0.9999336004257202,0.9999333620071411,0.9999334812164307,0.9999334812164307,0.9999336004257202,0.9999332427978516,0.9999333620071411,0.9999300241470337,0.9999334812164307,0.9999334812164307,0.9999327659606934,0.9999330043792725,0.9999332427978516,0.9999337196350098,0.9999334812164307,0.9999330043792725,0.9999330043792725,0.9999336004257202,0.9999332427978516,0.9999334812164307,0.9999326467514038,0.9999334812164307,0.9999330043792725,0.9999030828475952,0.9999293088912964,0.9999295473098755,0.9509842395782471,0.999933123588562,0.9999309778213501,0.999931812286377,0.9999330043792725,0.9999334812164307,0.9999336004257202,0.9999334812164307,0.9999321699142456,0.9999336004257202,0.9999326467514038,0.9999334812164307,0.999914288520813
1189,0.9999327659606934,0.9999338388442993,0.9999327659606934,0.9999314546585083,0.9999330043792725,0.9999334812164307,0.9999319314956665,0.9999322891235352,0.9999330043792725,0.999932050704956,0.9999316930770874,0.9999295473098755,0.9999324083328247,0.9999328851699829,0.9999326467514038,0.9999325275421143,0.9999328851699829,0.9999340772628784,0.9999332427978516,0.9999330043792725,0.9999301433563232,0.9999327659606934,0.9999324083328247,0.9999340772628784,0.9999334812164307,0.9999325275421143,0.9999325275421143,0.9999325275421143,0.9999316930770874,0.9999327659606934,0.9999327659606934,0.999933123588562,0.9999316930770874,0.9999325275421143,0.9999319314956665,0.9999326467514038,0.9999324083328247,0.9999334812164307,0.9999326467514038,0.9999332427978516,0.997528612613678,0.9999316930770874,0.9999310970306396,0.9999308586120605,0.9999324083328247,0.9999322891235352,0.9999325275421143,0.9999327659606934,0.9997678399085999,0.9999319314956665,0.9999322891235352,0.999932050704956,0.9999333620071411,0.9999322891235352,0.9999316930770874,0.9999316930770874,0.9999322891235352,0.9999243021011353,0.9999324083328247,0.9999322891235352,0.9999327659606934,0.9999322891235352,0.999931812286377,0.9999310970306396,0.999931812286377,0.9999321699142456,0.9999328851699829,0.9999321699142456,0.9999312162399292,0.9999312162399292,0.9999325275421143,0.999931812286377,0.9999319314956665,0.9999274015426636,0.9999322891235352,0.9996392726898193,0.159264475107193,0.9999333620071411,0.999931812286377,0.9999309778213501,0.9999306201934814,0.999932050704956,0.9999322891235352,0.9999333620071411,0.9999314546585083,0.9999326467514038,0.9999336004257202,0.9999322891235352,0.9999203681945801
1190,0.9999319314956665,0.9999344348907471,0.9999346733093262,0.9999338388442993,0.9999310970306396,0.9999347925186157,0.9999123811721802,0.999934196472168,0.9999340772628784,0.9999312162399292,0.9999324083328247,0.999924898147583,0.9999333620071411,0.9999327659606934,0.9999337196350098,0.9999338388442993,0.999933123588562,0.999934196472168,0.9999343156814575,0.9999344348907471,0.9999333620071411,0.9999343156814575,0.999932050704956,0.9999344348907471,0.9999305009841919,0.999933123588562,0.9999266862869263,0.999933123588562,0.9999334812164307,0.9999343156814575,0.9999324083328247,0.999933123588562,0.999921441078186,0.999933123588562,0.9998832941055298,0.9999346733093262,0.9999326467514038,0.9999334812164307,0.9999328851699829,0.9999333620071411,0.999915361404419,0.9999340772628784,0.9999338388442993,0.9999302625656128,0.999932050704956,0.9999334812164307,0.9999340772628784,0.9999018907546997,0.9998618364334106,0.999934196472168,0.9999340772628784,0.9999339580535889,0.9999337196350098,0.9999336004257202,0.9999337196350098,0.9999324083328247,0.9997392296791077,0.9999306201934814,0.9999294281005859,0.9999338388442993,0.9999212026596069,0.9998821020126343,0.9999239444732666,0.9999338388442993,0.9999330043792725,0.9999306201934814,0.999933123588562,0.9999334812164307,0.9999324083328247,0.9999328851699829,0.9999345541000366,0.9999343156814575,0.9999285936355591,0.9997766613960266,0.9998942613601685,0.9999237060546875,0.9983553290367126,0.9999276399612427,0.9999212026596069,0.9999207258224487,0.9999303817749023,0.9999312162399292,0.9999340772628784,0.9999338388442993,0.9999203681945801,0.9999328851699829,0.9999321699142456,0.9999338388442993,0.9998599290847778
1191,0.9999319314956665,0.9999332427978516,0.9999325275421143,0.999932050704956,0.9999328851699829,0.9999340772628784,0.9999327659606934,0.9999325275421143,0.9999325275421143,0.9999330043792725,0.9999326467514038,0.9999314546585083,0.9999324083328247,0.9999326467514038,0.9999322891235352,0.9999325275421143,0.9999315738677979,0.9999322891235352,0.999934196472168,0.9999336004257202,0.9999324083328247,0.9999326467514038,0.9999324083328247,0.9999343156814575,0.9999332427978516,0.9999325275421143,0.9999328851699829,0.9999325275421143,0.9999330043792725,0.9999328851699829,0.9999326467514038,0.9999322891235352,0.9999330043792725,0.9999325275421143,0.9999316930770874,0.9999337196350098,0.9999330043792725,0.999933123588562,0.999932050704956,0.9999324083328247,0.9999167919158936,0.9999324083328247,0.9999319314956665,0.9999328851699829,0.9999324083328247,0.999932050704956,0.9999326467514038,0.9999334812164307,0.9999270439147949,0.9999327659606934,0.9999319314956665,0.9999322891235352,0.9999328851699829,0.9999325275421143,0.9999324083328247,0.9999325275421143,0.9999333620071411,0.9999324083328247,0.9999328851699829,0.9999324083328247,0.9999326467514038,0.9999321699142456,0.999931812286377,0.999932050704956,0.9999319314956665,0.9999326467514038,0.9999315738677979,0.9999322891235352,0.9999319314956665,0.9999316930770874,0.9999333620071411,0.9999319314956665,0.999931812286377,0.9999141693115234,0.9999332427978516,0.999923586845398,0.8018693923950195,0.9999326467514038,0.9999314546585083,0.9999312162399292,0.9999330043792725,0.9999330043792725,0.9999319314956665,0.999933123588562,0.999933123588562,0.999932050704956,0.9999328851699829,0.9999324083328247,0.9999172687530518
1192,0.9999314546585083,0.9999333620071411,0.9999326467514038,0.9999321699142456,0.9999326467514038,0.999933123588562,0.9999312162399292,0.9999324083328247,0.9999321699142456,0.999932050704956,0.9999321699142456,0.9999316930770874,0.9999319314956665,0.9999325275421143,0.9999321699142456,0.999932050704956,0.9999324083328247,0.9999332427978516,0.9999334812164307,0.9999326467514038,0.999932050704956,0.9999327659606934,0.9999330043792725,0.9999332427978516,0.9999328851699829,0.9999321699142456,0.9999312162399292,0.9999321699142456,0.9999321699142456,0.9999321699142456,0.9999326467514038,0.9999322891235352,0.9999322891235352,0.9999321699142456,0.9999325275421143,0.9999324083328247,0.9999321699142456,0.9999332427978516,0.9999322891235352,0.9999327659606934,0.9992363452911377,0.999932050704956,0.999932050704956,0.9999294281005859,0.9999330043792725,0.9999324083328247,0.9999321699142456,0.9999326467514038,0.9994683861732483,0.9999316930770874,0.9999322891235352,0.999932050704956,0.9999325275421143,0.999932050704956,0.999932050704956,0.999931812286377,0.9999324083328247,0.9999301433563232,0.9999322891235352,0.999932050704956,0.9999324083328247,0.9999325275421143,0.9999324083328247,0.9999321699142456,0.999932050704956,0.9999324083328247,0.9999324083328247,0.9999321699142456,0.999932050704956,0.9999325275421143,0.9999316930770874,0.999932050704956,0.9999322891235352,0.9999209642410278,0.999931812286377,0.9999130964279175,0.4867361783981323,0.9999322891235352,0.9999300241470337,0.9999018907546997,0.9999282360076904,0.999932050704956,0.9999322891235352,0.9999324083328247,0.9999327659606934,0.9999322891235352,0.9999324083328247,0.999932050704956,0.9999254941940308
1193,0.999932050704956,0.9999337196350098,0.9999336004257202,0.9999333620071411,0.9999338388442993,0.9999336004257202,0.9999326467514038,0.9999336004257202,0.9999336004257202,0.9999328851699829,0.9999332427978516,0.9999328851699829,0.9999336004257202,0.999933123588562,0.9999336004257202,0.9999336004257202,0.9999324083328247,0.9999309778213501,0.9999332427978516,0.9999338388442993,0.9999299049377441,0.9999333620071411,0.9999332427978516,0.9999340772628784,0.9999334812164307,0.9999336004257202,0.9999200105667114,0.9999336004257202,0.9999334812164307,0.9999339580535889,0.999932050704956,0.999932050704956,0.9999334812164307,0.9999336004257202,0.9999333620071411,0.9999338388442993,0.9999332427978516,0.9999332427978516,0.9999337196350098,0.9999334812164307,0.9687821269035339,0.9999336004257202,0.999933123588562,0.99992835521698,0.9999332427978516,0.9999332427978516,0.999934196472168,0.9999327659606934,0.9998264908790588,0.9999334812164307,0.999933123588562,0.9999334812164307,0.9999337196350098,0.9999339580535889,0.9999337196350098,0.999933123588562,0.9999333620071411,0.9999266862869263,0.9999333620071411,0.9999326467514038,0.9999334812164307,0.9999333620071411,0.999929666519165,0.9999330043792725,0.9999333620071411,0.9999337196350098,0.9999324083328247,0.9999333620071411,0.9999327659606934,0.9999328851699829,0.9999332427978516,0.9999337196350098,0.9999336004257202,0.9991956353187561,0.999923825263977,0.9973753690719604,0.6367854475975037,0.999933123588562,0.9999210834503174,0.9998631477355957,0.9999325275421143,0.9999328851699829,0.999933123588562,0.9999330043792725,0.9999326467514038,0.9999337196350098,0.9999328851699829,0.9999326467514038,0.9999042749404907
1194,0.9999147653579712,0.9999212026596069,0.9999206066131592,0.9999175071716309,0.9999145269393921,0.9999223947525024,0.9999145269393921,0.9999207258224487,0.9999150037765503,0.9999144077301025,0.999910831451416,0.9999123811721802,0.9999145269393921,0.9999198913574219,0.9999169111251831,0.9999157190322876,0.9999191761016846,0.9999223947525024,0.9999181032180786,0.9999219179153442,0.9999133348464966,0.9999226331710815,0.9999186992645264,0.9999210834503174,0.9999133348464966,0.9999086856842041,0.9999207258224487,0.9999086856842041,0.9999127388000488,0.999916672706604,0.9999173879623413,0.9999250173568726,0.9999041557312012,0.9999086856842041,0.9999144077301025,0.9999033212661743,0.9999184608459473,0.9999196529388428,0.9999169111251831,0.9999179840087891,0.9998925924301147,0.9999194145202637,0.9999176263809204,0.9999123811721802,0.9999186992645264,0.9999169111251831,0.9999212026596069,0.9999086856842041,0.9998903274536133,0.999920129776001,0.9999195337295532,0.9999221563339233,0.9999200105667114,0.9999157190322876,0.9999192953109741,0.9999139308929443,0.9999150037765503,0.9999122619628906,0.9999128580093384,0.9999165534973145,0.9999164342880249,0.9999184608459473,0.9999158382415771,0.9999144077301025,0.9999186992645264,0.9999129772186279,0.9999191761016846,0.9999172687530518,0.9999157190322876,0.9999146461486816,0.9999206066131592,0.9999172687530518,0.9999022483825684,0.999883770942688,0.9998863935470581,0.9998966455459595,0.9996059536933899,0.9999183416366577,0.9999147653579712,0.9999140501022339,0.9999111890792847,0.9999144077301025,0.9999195337295532,0.9999160766601562,0.999920129776001,0.9999169111251831,0.9999210834503174,0.9999165534973145,0.9998693466186523
1195,0.9999336004257202,0.9999330043792725,0.9999334812164307,0.9999333620071411,0.9999333620071411,0.9999325275421143,0.9999293088912964,0.9999339580535889,0.9999336004257202,0.9999332427978516,0.9999265670776367,0.9999325275421143,0.9999338388442993,0.9999312162399292,0.9999336004257202,0.999934196472168,0.9999332427978516,0.999933123588562,0.9999333620071411,0.9999338388442993,0.9999332427978516,0.9999334812164307,0.9999327659606934,0.9999334812164307,0.9999336004257202,0.9999339580535889,0.9999313354492188,0.9999339580535889,0.9999321699142456,0.9999334812164307,0.9999315738677979,0.9999314546585083,0.999932050704956,0.9999339580535889,0.9998743534088135,0.999931812286377,0.9999332427978516,0.9999333620071411,0.9999332427978516,0.9999334812164307,0.9999308586120605,0.9999334812164307,0.9999337196350098,0.9999305009841919,0.9999327659606934,0.9999336004257202,0.9999338388442993,0.9999322891235352,0.9999152421951294,0.9999337196350098,0.9999338388442993,0.9999336004257202,0.999933123588562,0.9999338388442993,0.9999336004257202,0.999933123588562,0.9998829364776611,0.999931812286377,0.999933123588562,0.9999328851699829,0.9999185800552368,0.9998983144760132,0.999931812286377,0.9999332427978516,0.9999337196350098,0.9999322891235352,0.9999332427978516,0.9999336004257202,0.999933123588562,0.9999321699142456,0.9999337196350098,0.9999338388442993,0.9999300241470337,0.9999067783355713,0.9999289512634277,0.9999322891235352,0.9980425834655762,0.9999287128448486,0.9999281167984009,0.9999313354492188,0.999933123588562,0.9999332427978516,0.9999338388442993,0.9999258518218994,0.999931812286377,0.9999332427978516,0.9999321699142456,0.9999328851699829,0.9999210834503174
1196,0.9999343156814575,0.9999351501464844,0.9999349117279053,0.9999349117279053,0.9999352693557739,0.9999349117279053,0.9999301433563232,0.9999350309371948,0.9999349117279053,0.9999345541000366,0.9999350309371948,0.9999344348907471,0.9999346733093262,0.9999337196350098,0.9999347925186157,0.9999347925186157,0.9999347925186157,0.9999351501464844,0.9999351501464844,0.9999349117279053,0.9999344348907471,0.9999350309371948,0.9999349117279053,0.9999352693557739,0.9999346733093262,0.9999349117279053,0.9999316930770874,0.9999349117279053,0.9999339580535889,0.9999349117279053,0.9999343156814575,0.9999330043792725,0.9999338388442993,0.9999349117279053,0.9999260902404785,0.9999338388442993,0.9999349117279053,0.9999346733093262,0.9999347925186157,0.9999347925186157,0.9999268054962158,0.9999350309371948,0.9999347925186157,0.9999319314956665,0.9999349117279053,0.9999349117279053,0.9999344348907471,0.9999343156814575,0.999921441078186,0.9999344348907471,0.9999349117279053,0.9999349117279053,0.9999349117279053,0.9999345541000366,0.9999347925186157,0.9999344348907471,0.9999198913574219,0.9999222755432129,0.999934196472168,0.9999343156814575,0.9999055862426758,0.9998767375946045,0.999934196472168,0.9999349117279053,0.9999349117279053,0.9999345541000366,0.9999347925186157,0.9999346733093262,0.9999349117279053,0.9999344348907471,0.9999349117279053,0.9999347925186157,0.9999345541000366,0.9999181032180786,0.9999312162399292,0.9999324083328247,0.9995385408401489,0.9999339580535889,0.9999148845672607,0.9999254941940308,0.9999345541000366,0.9999345541000366,0.9999349117279053,0.999934196472168,0.9999333620071411,0.9999347925186157,0.9999345541000366,0.9999343156814575,0.9999276399612427
1197,0.9999344348907471,0.9999343156814575,0.9999328851699829,0.9999350309371948,0.9999344348907471,0.9999344348907471,0.9999333620071411,0.9999350309371948,0.9999352693557739,0.9999344348907471,0.9999264478683472,0.9999339580535889,0.9999351501464844,0.9999330043792725,0.9999351501464844,0.9999351501464844,0.9999344348907471,0.9999339580535889,0.9999343156814575,0.9999344348907471,0.9999347925186157,0.9999346733093262,0.999934196472168,0.9999343156814575,0.9999347925186157,0.9999353885650635,0.9999334812164307,0.9999353885650635,0.9999347925186157,0.9999351501464844,0.9999339580535889,0.9999322891235352,0.9999337196350098,0.9999353885650635,0.9998290538787842,0.9999345541000366,0.999934196472168,0.9999346733093262,0.9999344348907471,0.9999350309371948,0.9999339580535889,0.9999352693557739,0.9999351501464844,0.9999325275421143,0.999934196472168,0.9999346733093262,0.9999352693557739,0.9999336004257202,0.9999228715896606,0.9999347925186157,0.9999353885650635,0.9999352693557739,0.9999347925186157,0.9999351501464844,0.9999351501464844,0.9999351501464844,0.999494194984436,0.9999340772628784,0.9999347925186157,0.9999345541000366,0.9999245405197144,0.9999217987060547,0.9999345541000366,0.9999347925186157,0.9999351501464844,0.9999343156814575,0.9999344348907471,0.9999349117279053,0.9999347925186157,0.9999337196350098,0.9999349117279053,0.9999352693557739,0.9999344348907471,0.9999171495437622,0.9999333620071411,0.9999330043792725,0.9981570839881897,0.9999313354492188,0.9999314546585083,0.9999264478683472,0.9999347925186157,0.9999344348907471,0.9999353885650635,0.9999282360076904,0.9999334812164307,0.9999344348907471,0.9999333620071411,0.9999345541000366,0.999932050704956
1198,0.9999351501464844,0.9999350309371948,0.9999351501464844,0.9999349117279053,0.9999347925186157,0.9999347925186157,0.9999337196350098,0.9999352693557739,0.9999350309371948,0.999934196472168,0.999933123588562,0.9999337196350098,0.9999349117279053,0.9999338388442993,0.9999349117279053,0.9999347925186157,0.9999347925186157,0.9999352693557739,0.9999350309371948,0.9999352693557739,0.9999347925186157,0.9999347925186157,0.9999347925186157,0.9999352693557739,0.9999349117279053,0.9999350309371948,0.9999340772628784,0.9999350309371948,0.9999351501464844,0.9999347925186157,0.9999344348907471,0.9999336004257202,0.9999337196350098,0.9999350309371948,0.9999303817749023,0.9999350309371948,0.9999347925186157,0.9999349117279053,0.9999352693557739,0.9999349117279053,0.999932050704956,0.9999349117279053,0.9999349117279053,0.9999330043792725,0.9999347925186157,0.9999347925186157,0.9999350309371948,0.9999350309371948,0.9999270439147949,0.9999346733093262,0.9999350309371948,0.9999350309371948,0.9999345541000366,0.9999349117279053,0.9999350309371948,0.9999346733093262,0.9999285936355591,0.9999336004257202,0.9999347925186157,0.9999349117279053,0.9999321699142456,0.9999302625656128,0.9999343156814575,0.9999350309371948,0.9999349117279053,0.9999339580535889,0.9999347925186157,0.9999350309371948,0.9999349117279053,0.9999345541000366,0.9999350309371948,0.9999347925186157,0.9999338388442993,0.9999289512634277,0.9999334812164307,0.9999336004257202,0.9952725768089294,0.9999334812164307,0.9999330043792725,0.9999322891235352,0.9999351501464844,0.999934196472168,0.9999350309371948,0.9999334812164307,0.9999333620071411,0.9999352693557739,0.9999340772628784,0.9999349117279053,0.9999332427978516
1199,0.9999339580535889,0.9999344348907471,0.999934196472168,0.9999327659606934,0.9999343156814575,0.9999347925186157,0.9999229907989502,0.9999336004257202,0.9999333620071411,0.9999332427978516,0.9999302625656128,0.9999339580535889,0.999932050704956,0.9999326467514038,0.9999316930770874,0.9999330043792725,0.9999321699142456,0.9999346733093262,0.9999349117279053,0.9999339580535889,0.999932050704956,0.9999349117279053,0.9999337196350098,0.9999346733093262,0.9999345541000366,0.9999326467514038,0.9999316930770874,0.9999326467514038,0.9999328851699829,0.9999328851699829,0.9999333620071411,0.999934196472168,0.9999340772628784,0.9999326467514038,0.9999344348907471,0.9999333620071411,0.9999343156814575,0.9999343156814575,0.9999338388442993,0.9999332427978516,0.9964413046836853,0.9999324083328247,0.9999319314956665,0.9999289512634277,0.9999337196350098,0.9999314546585083,0.9999339580535889,0.99973064661026,0.9999021291732788,0.9999343156814575,0.9999309778213501,0.9999326467514038,0.9999330043792725,0.999931812286377,0.999931812286377,0.9999326467514038,0.9999327659606934,0.9999228715896606,0.9999340772628784,0.9999316930770874,0.9999347925186157,0.9999345541000366,0.998961329460144,0.9999215602874756,0.9999321699142456,0.9999347925186157,0.9999321699142456,0.9999312162399292,0.9999334812164307,0.9999337196350098,0.9999337196350098,0.9999321699142456,0.9999339580535889,0.9998704195022583,0.999930739402771,0.9999326467514038,0.9824422597885132,0.9999338388442993,0.9999113082885742,0.999930739402771,0.999930739402771,0.9999332427978516,0.9999309778213501,0.9999339580535889,0.9999328851699829,0.9999338388442993,0.9999334812164307,0.9999316930770874,0.9999136924743652
1200,0.9999346733093262,0.9999349117279053,0.9999347925186157,0.9999347925186157,0.9999350309371948,0.9999349117279053,0.9999288320541382,0.9999350309371948,0.9999350309371948,0.9999349117279053,0.9999334812164307,0.9999347925186157,0.9999349117279053,0.9999336004257202,0.9999349117279053,0.9999352693557739,0.9999347925186157,0.9999352693557739,0.9999351501464844,0.9999351501464844,0.9999346733093262,0.9999349117279053,0.9999347925186157,0.9999350309371948,0.9999346733093262,0.9999350309371948,0.9999334812164307,0.9999350309371948,0.9999344348907471,0.9999350309371948,0.9999343156814575,0.9999345541000366,0.9999344348907471,0.9999350309371948,0.9999349117279053,0.9999350309371948,0.9999349117279053,0.9999351501464844,0.9999351501464844,0.9999349117279053,0.9996813535690308,0.9999347925186157,0.9999349117279053,0.9999324083328247,0.9999347925186157,0.9999347925186157,0.9999350309371948,0.9999213218688965,0.9999262094497681,0.9999350309371948,0.9999347925186157,0.9999346733093262,0.9999350309371948,0.9999350309371948,0.9999347925186157,0.9999345541000366,0.9999347925186157,0.9999315738677979,0.9999347925186157,0.9999346733093262,0.9999350309371948,0.9999349117279053,0.9999264478683472,0.9999349117279053,0.9999347925186157,0.9999347925186157,0.9999347925186157,0.9999349117279053,0.9999347925186157,0.9999345541000366,0.9999349117279053,0.9999350309371948,0.999934196472168,0.9998657703399658,0.9999321699142456,0.9999340772628784,0.9754847288131714,0.9999345541000366,0.9999293088912964,0.9999337196350098,0.9999343156814575,0.9999349117279053,0.9999347925186157,0.9999349117279053,0.9999334812164307,0.9999351501464844,0.9999344348907471,0.9999346733093262,0.9999294281005859
