,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
807,0.463339626789093,0.41150978207588196,0.27936744689941406,0.16412489116191864,0.23746851086616516,0.5341876149177551,0.4259793758392334,0.4526281952857971,0.5057521462440491,0.2586579918861389,0.3770999610424042,0.48261362314224243,0.14255395531654358,0.373914510011673,0.17551447451114655,0.22091244161128998,0.30913347005844116,0.8269218802452087,0.6145024299621582,0.6627880930900574,0.5191681385040283,0.629587709903717,0.46068572998046875,0.7023493051528931,0.2599233090877533,0.2608407139778137,0.4795687198638916,0.2608407139778137,0.12704429030418396,0.36566007137298584,0.6161548495292664,0.4893198013305664,0.2647492289543152,0.2608407139778137,0.27590659260749817,0.12735936045646667,0.07651311159133911,0.5005062222480774,0.24172157049179077,0.28012582659721375,0.31500473618507385,0.10342525690793991,0.19351792335510254,0.4203489422798157,0.46068572998046875,0.20565558969974518,0.3159078359603882,0.15374808013439178,0.15803539752960205,0.2646978795528412,0.1344529688358307,0.10651854425668716,0.26879891753196716,0.11831768602132797,0.3184761106967926,0.3866501748561859,0.1701386272907257,0.24226079881191254,0.1483394354581833,0.27933040261268616,0.3561672270298004,0.27623677253723145,0.19195964932441711,0.12815478444099426,0.15687595307826996,0.21151217818260193,0.30913347005844116,0.35009971261024475,0.47703102231025696,0.40172913670539856,0.3783077895641327,0.12205001711845398,0.149114191532135,0.36540234088897705,0.3236633539199829,0.2401289939880371,0.3380783200263977,0.3254382014274597,0.4001060426235199,0.29676884412765503,0.5517194867134094,0.2586579918861389,0.1344529688358307,0.17267411947250366,0.32518303394317627,0.24172157049179077,0.1826024204492569,0.27933040261268616,0.28538382053375244
808,0.7944939732551575,0.3670400083065033,0.3391644358634949,0.4310775697231293,0.32469964027404785,0.6590160727500916,0.3140385150909424,0.5566736459732056,0.41974934935569763,0.4376435875892639,0.49011334776878357,0.4662747085094452,0.28538480401039124,0.2667515277862549,0.2967870831489563,0.4902811646461487,0.334024041891098,0.6001152396202087,0.5356060862541199,0.5003430247306824,0.4402551054954529,0.5955086350440979,0.44938886165618896,0.6289647221565247,0.3965435028076172,0.553967297077179,0.45642873644828796,0.553967297077179,0.09858459234237671,0.5900052189826965,0.6675461530685425,0.6271883249282837,0.38866594433784485,0.553967297077179,0.15353283286094666,0.19504976272583008,0.22240865230560303,0.5330646634101868,0.2403896600008011,0.36596015095710754,0.2854299247264862,0.2737828195095062,0.33436691761016846,0.34969452023506165,0.44938886165618896,0.47388243675231934,0.5041212439537048,0.4422999322414398,0.39170020818710327,0.33202701807022095,0.5033454895019531,0.23367637395858765,0.4587094783782959,0.2816489338874817,0.4651697278022766,0.6714587211608887,0.14893803000450134,0.1357511430978775,0.4069772958755493,0.46566927433013916,0.22537094354629517,0.13499785959720612,0.34785178303718567,0.3183157444000244,0.46738818287849426,0.48755979537963867,0.334024041891098,0.5468050837516785,0.39271706342697144,0.5130301713943481,0.32540467381477356,0.18688087165355682,0.1304437518119812,0.37801507115364075,0.48843055963516235,0.1501784771680832,0.2795085608959198,0.3997260630130768,0.3926985263824463,0.5089387893676758,0.33448556065559387,0.4376435875892639,0.5033454895019531,0.19936242699623108,0.46390673518180847,0.2403896600008011,0.34576064348220825,0.46566927433013916,0.34916946291923523
809,0.7300302982330322,0.15410999953746796,0.5315918922424316,0.2633574604988098,0.2500061094760895,0.6259861588478088,0.4255002439022064,0.6857127547264099,0.5372861623764038,0.3733018934726715,0.5171794295310974,0.4862480163574219,0.15505555272102356,0.5548776984214783,0.08529695123434067,0.2316327542066574,0.19454415142536163,0.38887354731559753,0.45566684007644653,0.6153383851051331,0.5691114068031311,0.7389201521873474,0.5825385451316833,0.4313759207725525,0.30198410153388977,0.45599761605262756,0.35021182894706726,0.45599761605262756,0.14150388538837433,0.41975441575050354,0.5430923104286194,0.5503607392311096,0.3703031539916992,0.45599761605262756,0.22863325476646423,0.35709887742996216,0.1691654622554779,0.5299952030181885,0.36580848693847656,0.41986167430877686,0.5295378565788269,0.2735495865345001,0.5595850348472595,0.26721715927124023,0.5825385451316833,0.24242907762527466,0.6272848844528198,0.3016577661037445,0.5100501179695129,0.3506230115890503,0.5337254405021667,0.34139737486839294,0.4885560870170593,0.3361634314060211,0.26344534754753113,0.5106305480003357,0.15944384038448334,0.21370242536067963,0.35882821679115295,0.5688508749008179,0.15146832168102264,0.21778908371925354,0.5159427523612976,0.49608951807022095,0.2765294015407562,0.25533416867256165,0.19454415142536163,0.46144339442253113,0.5365073084831238,0.5659083724021912,0.4925859570503235,0.2556712329387665,0.18384769558906555,0.42477327585220337,0.404655396938324,0.5614182949066162,0.4983452260494232,0.23655399680137634,0.36049920320510864,0.4119790196418762,0.5155577659606934,0.3733018934726715,0.5337254405021667,0.23185868561267853,0.43058687448501587,0.36580848693847656,0.2775954008102417,0.5688508749008179,0.4075908064842224
810,0.29268592596054077,0.05422288179397583,0.03976129740476608,0.0878286212682724,0.09030028432607651,0.6276253461837769,0.2837965488433838,0.5573654174804688,0.2526801824569702,0.25948503613471985,0.056086547672748566,0.4594437777996063,0.0750088170170784,0.18648038804531097,0.07068343460559845,0.1859348565340042,0.2552717924118042,0.05543625354766846,0.7204967141151428,0.8176848292350769,0.33505675196647644,0.797662615776062,0.4737018346786499,0.45944178104400635,0.11805115640163422,0.17283309996128082,0.35898420214653015,0.17283309996128082,0.09342222660779953,0.09382409602403641,0.5028868317604065,0.4000770151615143,0.047744691371917725,0.17283309996128082,0.13314467668533325,0.19243153929710388,0.02730097807943821,0.16669246554374695,0.11607056856155396,0.07315683364868164,0.43464142084121704,0.04378988966345787,0.12455351650714874,0.20879815518856049,0.4737018346786499,0.05396291986107826,0.11646255105733871,0.12936674058437347,0.2925519049167633,0.02997300773859024,0.11218693852424622,0.12268535792827606,0.16454339027404785,0.04804834723472595,0.06362516433000565,0.32106274366378784,0.11667944490909576,0.09169231355190277,0.13441161811351776,0.28180819749832153,0.07738254219293594,0.09686997532844543,0.25133711099624634,0.30906379222869873,0.07045347988605499,0.16999070346355438,0.2552717924118042,0.13324755430221558,0.4346287250518799,0.3304518759250641,0.1942843794822693,0.11131753027439117,0.10189948230981827,0.22724251449108124,0.16778844594955444,0.058323509991168976,0.45605704188346863,0.26788008213043213,0.3197544813156128,0.12672097980976105,0.12517954409122467,0.25948503613471985,0.11218693852424622,0.08965827524662018,0.27738112211227417,0.11607056856155396,0.06093659624457359,0.28180819749832153,0.17707140743732452
811,0.7650719285011292,0.14155343174934387,0.11774065345525742,0.33067983388900757,0.3644312620162964,0.5894050002098083,0.5400826334953308,0.6702989339828491,0.4769986569881439,0.4769854247570038,0.37296226620674133,0.46446871757507324,0.15320554375648499,0.5016185641288757,0.21153783798217773,0.36447879672050476,0.2686643600463867,0.7860413193702698,0.3892093896865845,0.4988633096218109,0.48527854681015015,0.44592249393463135,0.36492130160331726,0.7315430045127869,0.33267101645469666,0.33293476700782776,0.5241520404815674,0.33293476700782776,0.20861230790615082,0.2825886309146881,0.6100641489028931,0.6096781492233276,0.3637145161628723,0.33293476700782776,0.38591450452804565,0.3791557252407074,0.25987282395362854,0.29773303866386414,0.28983229398727417,0.23653259873390198,0.3908858597278595,0.21722398698329926,0.5715823173522949,0.4806482493877411,0.36492130160331726,0.3230028748512268,0.46254172921180725,0.4357685148715973,0.44764798879623413,0.2971309423446655,0.43854233622550964,0.39169302582740784,0.32353487610816956,0.21252289414405823,0.5638939142227173,0.5660345554351807,0.23352545499801636,0.3090662956237793,0.26316672563552856,0.36054155230522156,0.43331727385520935,0.4868190884590149,0.38232341408729553,0.2356201559305191,0.22067439556121826,0.4373837411403656,0.2686643600463867,0.4167690575122833,0.36691683530807495,0.6151952147483826,0.5434829592704773,0.1652688831090927,0.3006473481655121,0.4558519423007965,0.47963958978652954,0.33185985684394836,0.38382816314697266,0.40631231665611267,0.45102640986442566,0.48127779364585876,0.5483801364898682,0.4769854247570038,0.43854233622550964,0.2973659634590149,0.4705018699169159,0.28983229398727417,0.21293553709983826,0.36054155230522156,0.4559662342071533
812,0.4955570101737976,0.21562422811985016,0.4183906316757202,0.18391941487789154,0.12833458185195923,0.46832993626594543,0.21902742981910706,0.39143800735473633,0.07435561716556549,0.5076979994773865,0.03848478943109512,0.4639824330806732,0.23084360361099243,0.32107800245285034,0.2158861756324768,0.4167979955673218,0.2063620537519455,0.6463490128517151,0.24184298515319824,0.334685355424881,0.2728627026081085,0.2359294295310974,0.29141634702682495,0.5589548945426941,0.15419964492321014,0.11570621281862259,0.2843407392501831,0.11570621281862259,0.2876835763454437,0.04942392557859421,0.5648081302642822,0.30310043692588806,0.07377937436103821,0.11570621281862259,0.14025633037090302,0.2829509675502777,0.17174750566482544,0.12498123943805695,0.14492596685886383,0.331501841545105,0.3727377653121948,0.06716673076152802,0.32364118099212646,0.20176443457603455,0.29141634702682495,0.04270084574818611,0.19769465923309326,0.19056962430477142,0.2934730648994446,0.1681331992149353,0.20319028198719025,0.08996047079563141,0.07500901073217392,0.11742908507585526,0.10173910856246948,0.33681154251098633,0.06109321117401123,0.25416654348373413,0.20871758460998535,0.26396578550338745,0.1138228103518486,0.09611295163631439,0.3095363676548004,0.10547152161598206,0.12107136845588684,0.12110250443220139,0.2063620537519455,0.12782584130764008,0.2605360746383667,0.07496502250432968,0.2931245267391205,0.22278335690498352,0.2786175608634949,0.24512414634227753,0.27206119894981384,0.09350510686635971,0.3310162127017975,0.27269402146339417,0.28877222537994385,0.2591383755207062,0.24531657993793488,0.5076979994773865,0.20319028198719025,0.1930803656578064,0.2591250538825989,0.14492596685886383,0.307965487241745,0.26396578550338745,0.2500728666782379
813,0.3709012567996979,0.10562752932310104,0.09762734174728394,0.3080500066280365,0.1474509835243225,0.6116392612457275,0.2513044476509094,0.5488977432250977,0.36343759298324585,0.25687599182128906,0.39728665351867676,0.4185297191143036,0.2399299591779709,0.3390750586986542,0.26740923523902893,0.18757763504981995,0.426356703042984,0.8706405758857727,0.44425731897354126,0.5010219812393188,0.31646960973739624,0.6706575155258179,0.29617172479629517,0.7200902104377747,0.3380019962787628,0.07410244643688202,0.32831865549087524,0.07410244643688202,0.15134410560131073,0.3528901934623718,0.6886423826217651,0.5350084900856018,0.2492314875125885,0.07410244643688202,0.22865118086338043,0.21826215088367462,0.039265040308237076,0.4449942409992218,0.13246099650859833,0.08641140162944794,0.3430195152759552,0.08713995665311813,0.26350468397140503,0.2634534239768982,0.29617172479629517,0.3389863669872284,0.36470827460289,0.11906425654888153,0.41125306487083435,0.07803546637296677,0.1256994754076004,0.08531400561332703,0.2795407474040985,0.21294283866882324,0.13021674752235413,0.3375120759010315,0.15998756885528564,0.3173976540565491,0.13805750012397766,0.22711192071437836,0.2486574500799179,0.2000463902950287,0.16048979759216309,0.30049261450767517,0.18465659022331238,0.19197915494441986,0.426356703042984,0.45667827129364014,0.3450270891189575,0.4338071644306183,0.15306031703948975,0.14555808901786804,0.3425527811050415,0.24139511585235596,0.35774537920951843,0.3132425844669342,0.4075166881084442,0.3120414912700653,0.31003904342651367,0.2991957664489746,0.3000897169113159,0.25687599182128906,0.1256994754076004,0.13608834147453308,0.3858543336391449,0.13246099650859833,0.23228810727596283,0.22711192071437836,0.2836582660675049
814,0.8162415027618408,0.26539146900177,0.31062737107276917,0.618179202079773,0.2708539664745331,0.575571596622467,0.4660723805427551,0.6752641201019287,0.6003108620643616,0.5517547130584717,0.535697340965271,0.4733140170574188,0.3045549690723419,0.3104473352432251,0.3256412446498871,0.3218708336353302,0.4267651438713074,0.38630083203315735,0.3886415660381317,0.4127972722053528,0.48871156573295593,0.560314416885376,0.41707393527030945,0.5745079517364502,0.49627164006233215,0.5416448712348938,0.40459105372428894,0.5416448712348938,0.24127182364463806,0.37334710359573364,0.5842068195343018,0.4158307909965515,0.5053495764732361,0.5416448712348938,0.17998243868350983,0.2763892412185669,0.1725626289844513,0.35349756479263306,0.1720995306968689,0.47682103514671326,0.4797731935977936,0.38062822818756104,0.5738593339920044,0.35783299803733826,0.41707393527030945,0.47871121764183044,0.6469367742538452,0.29010823369026184,0.5400161147117615,0.4527086317539215,0.5980657339096069,0.5548458695411682,0.2635067403316498,0.2643355429172516,0.2641769349575043,0.6001768112182617,0.47647911310195923,0.3026101291179657,0.4827708899974823,0.367260605096817,0.15948966145515442,0.19697730243206024,0.5670690536499023,0.3496656119823456,0.5529512763023376,0.5092061161994934,0.4267651438713074,0.558060884475708,0.5549188256263733,0.4448918402194977,0.4932360053062439,0.28141701221466064,0.26205360889434814,0.5475471615791321,0.5369355082511902,0.21688783168792725,0.39125505089759827,0.32426923513412476,0.351529985666275,0.49586838483810425,0.3509865999221802,0.5517547130584717,0.5980657339096069,0.3118586540222168,0.45009738206863403,0.1720995306968689,0.5225749611854553,0.367260605096817,0.5662074685096741
815,0.7677397727966309,0.300689160823822,0.19383621215820312,0.5053091645240784,0.19207793474197388,0.630060613155365,0.49106836318969727,0.7255629897117615,0.5222853422164917,0.36716482043266296,0.32427388429641724,0.3757794201374054,0.0921885073184967,0.5732983350753784,0.2997162938117981,0.21145911514759064,0.21254859864711761,0.35503146052360535,0.24177877604961395,0.296074777841568,0.576528012752533,0.7921843528747559,0.4388795793056488,0.6111254692077637,0.3640458583831787,0.3541328012943268,0.48702871799468994,0.3541328012943268,0.3141195774078369,0.3724948465824127,0.5730292797088623,0.5469747185707092,0.4016474485397339,0.3541328012943268,0.19310854375362396,0.205955371260643,0.31939634680747986,0.539776086807251,0.4677627384662628,0.3210543990135193,0.5477184653282166,0.23998618125915527,0.3634844124317169,0.18787068128585815,0.4388795793056488,0.20439106225967407,0.5873225927352905,0.2757122814655304,0.33268192410469055,0.2229728251695633,0.548403799533844,0.3821816146373749,0.4196799695491791,0.49260395765304565,0.47133389115333557,0.4991438090801239,0.13834808766841888,0.16140295565128326,0.20697122812271118,0.39088839292526245,0.17554114758968353,0.3954245448112488,0.4527820944786072,0.44973960518836975,0.23066343367099762,0.5195415616035461,0.21254859864711761,0.44767841696739197,0.4787788689136505,0.5272336006164551,0.4742562472820282,0.11102328449487686,0.32977527379989624,0.4195106327533722,0.38088294863700867,0.5628816485404968,0.4947962462902069,0.26178693771362305,0.3319689929485321,0.5229511260986328,0.3828757405281067,0.36716482043266296,0.548403799533844,0.2512325644493103,0.49089258909225464,0.4677627384662628,0.29782167077064514,0.39088839292526245,0.4361724853515625
816,0.7649705410003662,0.2790552079677582,0.28348132967948914,0.26939302682876587,0.3686904013156891,0.7434415221214294,0.4222763776779175,0.642030656337738,0.376482218503952,0.22121915221214294,0.29674455523490906,0.3468177616596222,0.0641961395740509,0.2256832718849182,0.03989335522055626,0.15613967180252075,0.15526124835014343,0.22175461053848267,0.4975915849208832,0.5914171934127808,0.3975692689418793,0.8001272082328796,0.3675433099269867,0.5454828143119812,0.32605183124542236,0.1798742264509201,0.3873229920864105,0.1798742264509201,0.08480150252580643,0.3000844717025757,0.6145913004875183,0.5710949301719666,0.1831558495759964,0.1798742264509201,0.3262195289134979,0.2759246230125427,0.14092795550823212,0.46895089745521545,0.11563590914011002,0.263666570186615,0.34495505690574646,0.182697594165802,0.14205725491046906,0.2312461882829666,0.3675433099269867,0.1504630297422409,0.49134334921836853,0.2055341601371765,0.22171157598495483,0.11607387661933899,0.35478511452674866,0.19182327389717102,0.21155805885791779,0.12121252715587616,0.37491151690483093,0.5341794490814209,0.20604854822158813,0.18369387090206146,0.12209143489599228,0.4120062291622162,0.2352021187543869,0.31327304244041443,0.2715098559856415,0.27980998158454895,0.21047455072402954,0.23588012158870697,0.15526124835014343,0.5222138166427612,0.4718399941921234,0.37038594484329224,0.2758598029613495,0.19755101203918457,0.1084909439086914,0.2827834188938141,0.36687853932380676,0.4200931191444397,0.32243531942367554,0.35273268818855286,0.40428757667541504,0.41894444823265076,0.12966126203536987,0.22121915221214294,0.35478511452674866,0.17524762451648712,0.5193006992340088,0.11563590914011002,0.17573514580726624,0.4120062291622162,0.38863468170166016
817,0.7956563234329224,0.4862038493156433,0.4542960524559021,0.43554335832595825,0.5192601084709167,0.4753882884979248,0.5195311903953552,0.7292051315307617,0.49852219223976135,0.5530394315719604,0.32917487621307373,0.5444040298461914,0.2711407244205475,0.2014523446559906,0.24355414509773254,0.340234637260437,0.33070942759513855,0.4027477502822876,0.5403652787208557,0.581283688545227,0.6100589036941528,0.4326472580432892,0.43840140104293823,0.5965789556503296,0.46314162015914917,0.45709720253944397,0.5062768459320068,0.45709720253944397,0.2885031998157501,0.38657790422439575,0.5960587859153748,0.4418097138404846,0.48698338866233826,0.45709720253944397,0.4468676745891571,0.36799055337905884,0.21118593215942383,0.35162198543548584,0.37507331371307373,0.29510754346847534,0.5655829906463623,0.16398590803146362,0.3566831350326538,0.4235605299472809,0.43840140104293823,0.325991690158844,0.3431018590927124,0.41518881916999817,0.5357050895690918,0.4551684856414795,0.5624462366104126,0.26718029379844666,0.38487961888313293,0.26030075550079346,0.1033787727355957,0.5442997217178345,0.3372834026813507,0.29577356576919556,0.3300244212150574,0.44166940450668335,0.48363274335861206,0.46164989471435547,0.4190852642059326,0.4181059002876282,0.3161320984363556,0.5144234299659729,0.33070942759513855,0.5149256587028503,0.3360183835029602,0.5760204195976257,0.5604614615440369,0.3679889142513275,0.34677812457084656,0.3491080701351166,0.47186458110809326,0.4894513189792633,0.5709461569786072,0.37796953320503235,0.40140461921691895,0.3763940930366516,0.4556307792663574,0.5530394315719604,0.5624462366104126,0.339830607175827,0.5197300910949707,0.37507331371307373,0.4910396933555603,0.44166940450668335,0.4995516836643219
818,0.7918277382850647,0.2627146244049072,0.37896740436553955,0.5850432515144348,0.3132822811603546,0.6585199236869812,0.5416150689125061,0.7217844128608704,0.6380599737167358,0.4858688712120056,0.5627314448356628,0.4585314989089966,0.26016318798065186,0.43280211091041565,0.19895806908607483,0.3788997232913971,0.3050375282764435,0.6758886575698853,0.5648087859153748,0.558906614780426,0.5189655423164368,0.6293275952339172,0.30542874336242676,0.6594098210334778,0.4935227036476135,0.4926467537879944,0.41919511556625366,0.4926467537879944,0.1759515255689621,0.4241264760494232,0.576291024684906,0.525967001914978,0.39388659596443176,0.4926467537879944,0.19454793632030487,0.22913388907909393,0.19068360328674316,0.5189632773399353,0.4832879304885864,0.4831934869289398,0.5387731194496155,0.34693679213523865,0.44625550508499146,0.40974944829940796,0.30542874336242676,0.3486882746219635,0.578202486038208,0.5155279040336609,0.511123776435852,0.4659999907016754,0.5484842658042908,0.46353602409362793,0.39899197220802307,0.42718490958213806,0.5349275469779968,0.566758930683136,0.2319321185350418,0.2776612341403961,0.4664847254753113,0.3281635344028473,0.2767406702041626,0.11465862393379211,0.48193883895874023,0.5197530388832092,0.2749726474285126,0.2939739227294922,0.3050375282764435,0.5610318183898926,0.5272172689437866,0.5954116582870483,0.6050097942352295,0.30116742849349976,0.28541532158851624,0.48831602931022644,0.5198792219161987,0.48516330122947693,0.5172383785247803,0.4885849952697754,0.39278021454811096,0.4555480182170868,0.5476986169815063,0.4858688712120056,0.5484842658042908,0.3676023781299591,0.5221567153930664,0.4832879304885864,0.5256116390228271,0.3281635344028473,0.43929675221443176
819,0.7461726069450378,0.21193312108516693,0.4586794674396515,0.4792710542678833,0.3596954643726349,0.6426799297332764,0.39133355021476746,0.599452555179596,0.593804657459259,0.4635860025882721,0.48667168617248535,0.4236282408237457,0.2906627953052521,0.261228084564209,0.1991014927625656,0.3359962999820709,0.20389623939990997,0.4905395805835724,0.39609789848327637,0.36646854877471924,0.5629859566688538,0.5965624451637268,0.31886017322540283,0.5821599960327148,0.4241306781768799,0.4181729257106781,0.5050215125083923,0.4181729257106781,0.1641373336315155,0.3101150393486023,0.6087268590927124,0.5504372119903564,0.3908046782016754,0.4181729257106781,0.33772024512290955,0.2521882951259613,0.28059205412864685,0.5848612189292908,0.4939481317996979,0.45087435841560364,0.472523957490921,0.3605957627296448,0.3844328224658966,0.44740331172943115,0.31886017322540283,0.2700544595718384,0.5884416699409485,0.3647351861000061,0.38967859745025635,0.32494300603866577,0.4737188220024109,0.4017404317855835,0.41841182112693787,0.3354731798171997,0.4672625958919525,0.5854635834693909,0.2243492156267166,0.2818012535572052,0.36704200506210327,0.3892669677734375,0.3959379494190216,0.337253600358963,0.4351440966129303,0.3332667350769043,0.32855886220932007,0.5056410431861877,0.20389623939990997,0.5131841897964478,0.47548767924308777,0.6028955578804016,0.5440539717674255,0.34685689210891724,0.2117759734392166,0.4753953516483307,0.48042023181915283,0.16394346952438354,0.38619664311408997,0.34851786494255066,0.3696563243865967,0.3794119656085968,0.530596911907196,0.4635860025882721,0.4737188220024109,0.33719339966773987,0.46836233139038086,0.4939481317996979,0.374388188123703,0.3892669677734375,0.4433850944042206
820,0.555686354637146,0.20595033466815948,0.2501564025878906,0.29428789019584656,0.43159857392311096,0.5710206031799316,0.5188245177268982,0.5437083840370178,0.4248196482658386,0.47579482197761536,0.3255089223384857,0.5505397319793701,0.17516368627548218,0.31279829144477844,0.05903278663754463,0.3049529194831848,0.39383697509765625,0.23828762769699097,0.6037212014198303,0.6553693413734436,0.46196895837783813,0.6745497584342957,0.4346991777420044,0.5530772805213928,0.26293590664863586,0.3690922260284424,0.523042619228363,0.3690922260284424,0.12866757810115814,0.28991806507110596,0.5387263298034668,0.43456700444221497,0.27629661560058594,0.3690922260284424,0.3876488208770752,0.32778412103652954,0.27194538712501526,0.4417262673377991,0.309003084897995,0.2636427581310272,0.5392482876777649,0.1690194010734558,0.28483474254608154,0.4826001226902008,0.4346991777420044,0.23809626698493958,0.39572933316230774,0.3268187940120697,0.4586086869239807,0.40031394362449646,0.44980311393737793,0.2873474955558777,0.3029431104660034,0.16059830784797668,0.3754040002822876,0.5071964859962463,0.2837766110897064,0.23483633995056152,0.22465862333774567,0.3593338131904602,0.3679136633872986,0.31949520111083984,0.4090482294559479,0.3862481117248535,0.12999483942985535,0.3592775762081146,0.39383697509765625,0.3837035000324249,0.510535717010498,0.451558381319046,0.42868196964263916,0.35122886300086975,0.11945754289627075,0.4494420886039734,0.38682928681373596,0.45561283826828003,0.5154220461845398,0.45148372650146484,0.46576452255249023,0.397320419549942,0.4329769015312195,0.47579482197761536,0.44980311393737793,0.3248550593852997,0.501054048538208,0.309003084897995,0.3310551941394806,0.3593338131904602,0.33733662962913513
821,0.744803249835968,0.2580786347389221,0.2834091782569885,0.2981679141521454,0.33298638463020325,0.6044274568557739,0.3389778137207031,0.6784365773200989,0.4850687086582184,0.42679867148399353,0.4329576790332794,0.4497731924057007,0.297710120677948,0.3123306930065155,0.2151731699705124,0.3592221736907959,0.3286841809749603,0.34546947479248047,0.497092604637146,0.4762525260448456,0.5203856229782104,0.5866057872772217,0.37113431096076965,0.4471259117126465,0.2076207995414734,0.38336074352264404,0.35423555970191956,0.38336074352264404,0.3821297883987427,0.27691590785980225,0.5551960468292236,0.5212026834487915,0.48405858874320984,0.38336074352264404,0.36265814304351807,0.3151782751083374,0.28580552339553833,0.29530563950538635,0.16550444066524506,0.3018698990345001,0.5212163925170898,0.28281110525131226,0.47861558198928833,0.23594681918621063,0.37113431096076965,0.23527061939239502,0.5750462412834167,0.34063124656677246,0.4938097596168518,0.36184054613113403,0.4427199065685272,0.31543979048728943,0.2703717052936554,0.22309300303459167,0.21236512064933777,0.5081919431686401,0.2927958369255066,0.2680340111255646,0.22926902770996094,0.4579012393951416,0.2666812539100647,0.42237719893455505,0.3781777024269104,0.3799852728843689,0.2835415303707123,0.4966881573200226,0.3286841809749603,0.46530771255493164,0.4069143235683441,0.4378977417945862,0.3809089958667755,0.43623149394989014,0.4475741386413574,0.3788602948188782,0.2638218402862549,0.4570430815219879,0.47071775794029236,0.3233320415019989,0.353767454624176,0.3846380412578583,0.3854089677333832,0.42679867148399353,0.4427199065685272,0.34921714663505554,0.47691699862480164,0.16550444066524506,0.2992209196090698,0.4579012393951416,0.46394848823547363
822,0.7305028438568115,0.19213198125362396,0.2669713497161865,0.2982655167579651,0.2841437757015228,0.6370571255683899,0.4847368001937866,0.6448325514793396,0.5156296491622925,0.4733264148235321,0.5152977705001831,0.44221922755241394,0.08339931815862656,0.5008160471916199,0.1702406257390976,0.2703559398651123,0.28796476125717163,0.3905579447746277,0.5055921077728271,0.4962271451950073,0.5244593024253845,0.5767766833305359,0.4919636845588684,0.5416350364685059,0.48963257670402527,0.49140527844429016,0.39095184206962585,0.49140527844429016,0.08031274378299713,0.36497557163238525,0.556496798992157,0.5373422503471375,0.27070075273513794,0.49140527844429016,0.24080342054367065,0.18363291025161743,0.17330676317214966,0.5421711802482605,0.5206308960914612,0.34722229838371277,0.52178555727005,0.2738680839538574,0.5124330520629883,0.5307226181030273,0.4919636845588684,0.24202774465084076,0.5827236175537109,0.3210156261920929,0.48818984627723694,0.5282337665557861,0.5229782462120056,0.3019436001777649,0.33595579862594604,0.33375194668769836,0.5034008622169495,0.509158730506897,0.43944185972213745,0.33998480439186096,0.26498305797576904,0.3524848520755768,0.3701114356517792,0.19549085199832916,0.49680817127227783,0.4626774489879608,0.16715916991233826,0.33611491322517395,0.28796476125717163,0.4301544725894928,0.5425662398338318,0.5647256970405579,0.5337560176849365,0.2110556960105896,0.10246891528367996,0.4600742757320404,0.5315549969673157,0.47613948583602905,0.4985661804676056,0.34929928183555603,0.4378669559955597,0.38899925351142883,0.5149121284484863,0.4733264148235321,0.5229782462120056,0.4360901117324829,0.45997312664985657,0.5206308960914612,0.3684803247451782,0.3524848520755768,0.39761266112327576
