,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
885,0.8840770721435547,0.0051370644941926,0.011770510114729404,0.0971546396613121,0.006873712409287691,0.7899032235145569,0.004878404084593058,0.7711879014968872,0.05293593183159828,0.024113593623042107,0.007958201691508293,0.002778782043606043,0.24757283926010132,0.13850587606430054,0.2936108410358429,0.10732901096343994,0.17474888265132904,0.03325318172574043,0.02991793304681778,0.038452547043561935,0.21921084821224213,0.3169492185115814,0.09961697459220886,0.37325799465179443,0.01206775102764368,0.004008319228887558,0.007670312188565731,0.004008319228887558,0.2652638852596283,0.0185951329767704,0.5310483574867249,0.6194826364517212,0.0033894635271281004,0.004008319228887558,0.005525251384824514,0.00450682919472456,0.0021283975802361965,0.11573417484760284,0.013024909421801567,0.01925371028482914,0.014832588844001293,0.06129341199994087,0.039492685347795486,0.00807645358145237,0.09961697459220886,0.036175116896629333,0.5301280617713928,0.004363181069493294,0.012242070399224758,0.0067290873266756535,0.3992406725883484,0.01673975959420204,0.0042338320054113865,0.5818231105804443,0.08058381825685501,0.01839037425816059,0.002538853557780385,0.010221954435110092,0.0024222880601882935,0.5055943727493286,0.002309455070644617,0.0031430386006832123,0.030548935756087303,0.013600601814687252,0.6269909143447876,0.0021597668528556824,0.17474888265132904,0.10463742911815643,0.08267366886138916,0.00654945895075798,0.5538881421089172,0.006231711246073246,0.02244006283581257,0.01268075592815876,0.015525644645094872,0.003994697239249945,0.010807917453348637,0.0034209873992949724,0.0031717722304165363,0.01789531111717224,0.035702724009752274,0.024113593623042107,0.3992406725883484,0.005901612341403961,0.03047548420727253,0.013024909421801567,0.004902645479887724,0.5055943727493286,0.007141783367842436
886,0.8088357448577881,0.05736672133207321,0.11676781624555588,0.1728440523147583,0.015732984989881516,0.5005555152893066,0.08735763281583786,0.6056671738624573,0.13564211130142212,0.6726889610290527,0.10791799426078796,0.1293930560350418,0.02385026402771473,0.06195271760225296,0.01882060430943966,0.1664855033159256,0.01901784911751747,0.1843547224998474,0.16354304552078247,0.2771335244178772,0.17392177879810333,0.20705188810825348,0.06623435020446777,0.6560238003730774,0.2542916536331177,0.24623501300811768,0.09034612029790878,0.24623501300811768,0.00984663050621748,0.06949447095394135,0.40573394298553467,0.29342615604400635,0.056337032467126846,0.24623501300811768,0.009114201180636883,0.024963807314634323,0.018699735403060913,0.14470775425434113,0.04888208582997322,0.05535467714071274,0.06565569341182709,0.03135037049651146,0.027643395587801933,0.06089356914162636,0.06623435020446777,0.0852707028388977,0.1570924073457718,0.10835918039083481,0.11595936119556427,0.08652199804782867,0.07050901651382446,0.037694115191698074,0.05396270751953125,0.010402831248939037,0.07443331927061081,0.5774325728416443,0.03611909970641136,0.047486819326877594,0.07935673743486404,0.10087839514017105,0.017067942768335342,0.022431964054703712,0.08327283710241318,0.10732677578926086,0.1037362739443779,0.09046375751495361,0.01901784911751747,0.24179215729236603,0.18825452029705048,0.08411534875631332,0.042812950909137726,0.015932701528072357,0.012111801654100418,0.04737475514411926,0.179839089512825,0.015712948516011238,0.04990813881158829,0.016572175547480583,0.033513445407152176,0.09420670568943024,0.0477314293384552,0.6726889610290527,0.07050901651382446,0.030570629984140396,0.23195338249206543,0.04888208582997322,0.050139445811510086,0.10087839514017105,0.1254124641418457
887,0.8556352853775024,0.023232562467455864,0.008959660306572914,0.06657300889492035,0.008163277059793472,0.754627525806427,0.0040764883160591125,0.7140986919403076,0.07386188954114914,0.047560129314661026,0.010117065161466599,0.0016570519655942917,0.4714334011077881,0.16985270380973816,0.27663755416870117,0.21583063900470734,0.04766019806265831,0.07868979871273041,0.07405261695384979,0.20309045910835266,0.1989951729774475,0.7593318819999695,0.10908843576908112,0.537926971912384,0.07959704101085663,0.012054610066115856,0.009984263218939304,0.012054610066115856,0.05321847274899483,0.048639457672834396,0.47941991686820984,0.7062793374061584,0.005144815426319838,0.012054610066115856,0.0019806476775556803,0.002380053512752056,0.00491400808095932,0.023797808215022087,0.03153207525610924,0.010836129076778889,0.007142029237002134,0.05927102640271187,0.016980478540062904,0.1292119324207306,0.10908843576908112,0.09915732592344284,0.6905220150947571,0.006151245906949043,0.012098094448447227,0.03253781050443649,0.24751749634742737,0.01172668393701315,0.010647173970937729,0.559771716594696,0.4702087640762329,0.0667082816362381,0.0017872448079288006,0.005773785524070263,0.0019742543809115887,0.5271235108375549,0.0014706499641761184,0.0016157492063939571,0.03578811511397362,0.02143057808279991,0.4941762387752533,0.002777954563498497,0.04766019806265831,0.27962130308151245,0.08042506873607635,0.06897827237844467,0.5121997594833374,0.44834646582603455,0.011198061518371105,0.0034159899223595858,0.013714705593883991,0.0024173869751393795,0.012988334521651268,0.002003565663471818,0.0038834966253489256,0.01641726866364479,0.1294926255941391,0.047560129314661026,0.24751749634742737,0.01582697592675686,0.03735348954796791,0.03153207525610924,0.0030522977467626333,0.5271235108375549,0.004281638655811548
888,0.8366249799728394,0.012772307731211185,0.005170141346752644,0.07065830379724503,0.021088041365146637,0.49554213881492615,0.022698912769556046,0.6407739520072937,0.06494824588298798,0.04450884088873863,0.02050260454416275,0.013460437767207623,0.013386007398366928,0.05117436498403549,0.038720112293958664,0.03818877786397934,0.010584840551018715,0.09784094989299774,0.06317039579153061,0.07658017426729202,0.16811151802539825,0.4781782329082489,0.04851257801055908,0.19985616207122803,0.05510532483458519,0.013894936069846153,0.055133480578660965,0.013894936069846153,0.006133987568318844,0.012237930670380592,0.44204196333885193,0.16169999539852142,0.00969652645289898,0.013894936069846153,0.0042443061247467995,0.011817802675068378,0.01222296617925167,0.09832210838794708,0.01167746726423502,0.016658911481499672,0.03758612275123596,0.022808818146586418,0.01578870601952076,0.014988711103796959,0.04851257801055908,0.013808203861117363,0.34956878423690796,0.012568927370011806,0.0598827563226223,0.07760190218687057,0.2507562041282654,0.01824715919792652,0.009424478746950626,0.6030899882316589,0.05041201412677765,0.048860643059015274,0.009722890332341194,0.01202776376157999,0.004728410392999649,0.3852873146533966,0.008273030631244183,0.004759227391332388,0.05923730880022049,0.03819385915994644,0.12639234960079193,0.005374718923121691,0.010584840551018715,0.07164927572011948,0.02095596119761467,0.1562349945306778,0.21054457128047943,0.613884449005127,0.00425944896414876,0.05145934969186783,0.050613392144441605,0.005907864775508642,0.020206347107887268,0.020108051598072052,0.01705123856663704,0.06076650321483612,0.06986761093139648,0.04450884088873863,0.2507562041282654,0.01765321008861065,0.0538807138800621,0.01167746726423502,0.010739574208855629,0.3852873146533966,0.03291410207748413
889,0.3896946907043457,0.008419355377554893,0.3015475273132324,0.004400125239044428,0.0038647125475108624,0.12699928879737854,0.003579151351004839,0.11675944179296494,0.009257268160581589,0.00495827617123723,0.002710385713726282,0.002277900232002139,0.002155691385269165,0.007566362619400024,0.025494877249002457,0.00398589763790369,0.0026814311277121305,0.03163177892565727,0.37552839517593384,0.8512516021728516,0.011421100236475468,0.22652937471866608,0.014806106686592102,0.1581161469221115,0.01635763607919216,0.0018562343902885914,0.006211494095623493,0.0018562343902885914,0.0024122155737131834,0.0016384816262871027,0.08295207470655441,0.41527071595191956,0.0025198799557983875,0.0018562343902885914,0.002643832005560398,0.004694983828812838,0.001577087794430554,0.03138849511742592,0.0021301531232893467,0.03585250675678253,0.004698197357356548,0.004024446476250887,0.004043590277433395,0.005400348920375109,0.014806106686592102,0.014277046546339989,0.32281026244163513,0.003635356668382883,0.0060609676875174046,0.012662780471146107,0.023192772641777992,0.0025886232033371925,0.003373523009940982,0.017585791647434235,0.03234974667429924,0.022020351141691208,0.0026901361998170614,0.00454161548987031,0.0022146091796457767,0.022820642217993736,0.002526148920878768,0.00293163675814867,0.012480152770876884,0.0071930959820747375,0.015100889839231968,0.0029563293792307377,0.0026814311277121305,0.01792878285050392,0.007489410694688559,0.010021473281085491,0.14007334411144257,0.0029977865051478148,0.0015347566222772002,0.00174343166872859,0.03401979058980942,0.0016197848599404097,0.005732819437980652,0.0026203570887446404,0.0021351780742406845,0.007000518497079611,0.04375295341014862,0.00495827617123723,0.023192772641777992,0.0016764182364568114,0.017665093764662743,0.0021301531232893467,0.003621026175096631,0.022820642217993736,0.009082631208002567
890,0.23378890752792358,0.018660739064216614,0.3618306517601013,0.04490072280168533,0.0030125665944069624,0.2887605130672455,0.008330367505550385,0.27627846598625183,0.02829112485051155,0.061675168573856354,0.004274485632777214,0.008595642633736134,0.002423231489956379,0.01898525469005108,0.2541290521621704,0.03701800853013992,0.005369499325752258,0.12115361541509628,0.25663113594055176,0.7693827748298645,0.08333228528499603,0.6809122562408447,0.11940690129995346,0.6638675332069397,0.04142962023615837,0.005912085063755512,0.016578994691371918,0.005912085063755512,0.014221981167793274,0.003910466097295284,0.3302658200263977,0.7158022522926331,0.004196283873170614,0.005912085063755512,0.0024553160183131695,0.012201589532196522,0.0017669633962213993,0.007915674708783627,0.004712873138487339,0.10580107569694519,0.004854181781411171,0.011415318585932255,0.010628895834088326,0.011477313935756683,0.11940690129995346,0.016735656186938286,0.08327195048332214,0.013921684585511684,0.004877649247646332,0.009061984717845917,0.07603465765714645,0.005186618771404028,0.006011501420289278,0.002477167872712016,0.023927852511405945,0.17547303438186646,0.002690196968615055,0.00828766729682684,0.0026486951392143965,0.1599300652742386,0.0015707245329394937,0.002060311147943139,0.026992136612534523,0.00930627342313528,0.01887844316661358,0.0035321484319865704,0.005369499325752258,0.0392276756465435,0.038194771856069565,0.013559236191213131,0.27701207995414734,0.002264224225655198,0.0019674545619636774,0.01160495262593031,0.08749623596668243,0.0017294628778472543,0.0070838346146047115,0.0036943629384040833,0.003858548356220126,0.010275990702211857,0.06571519374847412,0.061675168573856354,0.07603465765714645,0.0016717216931283474,0.040746163576841354,0.004712873138487339,0.022869231179356575,0.1599300652742386,0.01979469321668148
891,0.8105619549751282,0.025324203073978424,0.022178173065185547,0.03482014313340187,0.008822847157716751,0.45680031180381775,0.0022051427513360977,0.9127516150474548,0.023980583995580673,0.04240997135639191,0.013107911683619022,0.0027310908772051334,0.020850524306297302,0.007458408363163471,0.06711296737194061,0.04005599021911621,0.00418247701600194,0.03445654362440109,0.005053645931184292,0.08134661614894867,0.0531008243560791,0.14460477232933044,0.0339093953371048,0.6156803965568542,0.02666928805410862,0.005263404455035925,0.005436385981738567,0.005263404455035925,0.01837983727455139,0.03292692080140114,0.5558655261993408,0.6183867454528809,0.00858956016600132,0.005263404455035925,0.003014275338500738,0.005404329393059015,0.0026544767897576094,0.009512876160442829,0.004107908345758915,0.013278434984385967,0.009603956714272499,0.17573139071464539,0.007983307354152203,0.005285778548568487,0.0339093953371048,0.020425084978342056,0.15632028877735138,0.0028494158759713173,0.002888535149395466,0.004896319936960936,0.08295886963605881,0.007553827483206987,0.005827376618981361,0.22468672692775726,0.006576359737664461,0.07619673758745193,0.002491351217031479,0.003693027887493372,0.0023842689115554094,0.07810670882463455,0.0017272557597607374,0.003249299479648471,0.003006855957210064,0.009539354592561722,0.14648094773292542,0.006472743581980467,0.00418247701600194,0.1469741314649582,0.0438167080283165,0.015984920784831047,0.4004744589328766,0.048140425235033035,0.0025326155591756105,0.003508766647428274,0.0947405993938446,0.0019282150315120816,0.0035413955338299274,0.0030583590269088745,0.0021150459069758654,0.002298681763932109,0.03445296734571457,0.04240997135639191,0.08295886963605881,0.002935051219537854,0.02846525050699711,0.004107908345758915,0.009094786830246449,0.07810670882463455,0.025986915454268456
892,0.7942214012145996,0.01357960980385542,0.021868424490094185,0.04146377742290497,0.0047031305730342865,0.749032199382782,0.0027038133703172207,0.4082176089286804,0.0347740538418293,0.0024687936529517174,0.00421536061912775,0.001941652037203312,0.022771203890442848,0.05268293246626854,0.01116219349205494,0.2084246724843979,0.00233132834546268,0.026542149484157562,0.057305481284856796,0.2214614450931549,0.10153642296791077,0.744008481502533,0.05892833694815636,0.26786231994628906,0.005083859898149967,0.06823132932186127,0.004085686057806015,0.06823132932186127,0.0017356394091621041,0.0031903486233204603,0.4379096031188965,0.6505655646324158,0.0027069784700870514,0.06823132932186127,0.0017091843765228987,0.002407157327979803,0.001733883866108954,0.026334118098020554,0.0020715089049190283,0.024349691346287727,0.004323385190218687,0.021269120275974274,0.18005135655403137,0.005015544593334198,0.05892833694815636,0.19179539382457733,0.3172059655189514,0.002823740243911743,0.0074341255240142345,0.0015658549964427948,0.05936000496149063,0.004777467343956232,0.003116849809885025,0.34862789511680603,0.2849253714084625,0.020961150527000427,0.0019372301176190376,0.003232937538996339,0.002304693916812539,0.1453430950641632,0.00143308041151613,0.001953522674739361,0.026624541729688644,0.016691025346517563,0.1141480877995491,0.0020394441671669483,0.00233132834546268,0.06450437754392624,0.04201880097389221,0.008611056953668594,0.10236916691064835,0.0019626987632364035,0.0014098904794082046,0.0028327845502644777,0.005580514203757048,0.0014986429596319795,0.003011508611962199,0.0018886824836954474,0.0016971828881651163,0.010776625014841557,0.003744558896869421,0.0024687936529517174,0.05936000496149063,0.0016005265060812235,0.00797820184379816,0.0020715089049190283,0.0026954307686537504,0.1453430950641632,0.0028029396198689938
893,0.2796102464199066,0.006732361391186714,0.02113373763859272,0.0024757557548582554,0.0034078024327754974,0.06359195709228516,0.0016479487530887127,0.008663573302328587,0.0020993866492062807,0.0028754498343914747,0.0021306483540683985,0.0023345411755144596,0.0030664445366710424,0.006307816132903099,0.004176672548055649,0.005951376631855965,0.0021874774247407913,0.9217960834503174,0.017530055716633797,0.03167114779353142,0.0028598159551620483,0.02886299230158329,0.008020895533263683,0.40253880620002747,0.009694487787783146,0.0021187050733715296,0.0033388088922947645,0.0021187050733715296,0.002670711139217019,0.0028764933813363314,0.4197615087032318,0.009621337987482548,0.0015001031570136547,0.0021187050733715296,0.002760418225079775,0.0026478152722120285,0.0014471113681793213,0.005438137333840132,0.0015213742153719068,0.0032006949186325073,0.007686321157962084,0.0027227120008319616,0.0038044629618525505,0.006582402624189854,0.008020895533263683,0.0053036087192595005,0.007330450229346752,0.0029424545355141163,0.005256113596260548,0.0025138803757727146,0.006749873049557209,0.002004572656005621,0.002672629663720727,0.0023245951160788536,0.006408961024135351,0.005875660106539726,0.0021749665029346943,0.0031986492685973644,0.00805429182946682,0.7148483395576477,0.0025749686174094677,0.0023965518921613693,0.0037003126926720142,0.0019304653396829963,0.011212926357984543,0.0046219355426728725,0.0021874774247407913,0.0035987684968858957,0.011053062044084072,0.002403687685728073,0.007228638976812363,0.005488786846399307,0.0024555660784244537,0.002217030618339777,0.006353156175464392,0.0017411310691386461,0.0058502936735749245,0.00301574869081378,0.001975897466763854,0.0021154608111828566,0.002420413075014949,0.0028754498343914747,0.006749873049557209,0.0021952767856419086,0.00707554817199707,0.0015213742153719068,0.002059090882539749,0.7148483395576477,0.006761207710951567
894,0.8441256880760193,0.008992820046842098,0.012817302718758583,0.09203830361366272,0.007536331657320261,0.764106273651123,0.0070659201592206955,0.8384278416633606,0.4006498157978058,0.32134541869163513,0.019090672954916954,0.0021351140458136797,0.3351588249206543,0.05834389105439186,0.340119332075119,0.3676299452781677,0.10398733615875244,0.16011328995227814,0.14838816225528717,0.5638260245323181,0.29579252004623413,0.6944705247879028,0.03449683263897896,0.700904905796051,0.12761493027210236,0.005819543730467558,0.012805038131773472,0.005819543730467558,0.010750476270914078,0.04042867198586464,0.3713395297527313,0.7279296517372131,0.0034604717511683702,0.005819543730467558,0.0048537892289459705,0.006682317703962326,0.04293791577219963,0.11052961647510529,0.0363430380821228,0.00743222888559103,0.010966312140226364,0.06161806359887123,0.4734824001789093,0.010872777551412582,0.03449683263897896,0.10800865292549133,0.6665857434272766,0.009850696660578251,0.010848179459571838,0.11654049903154373,0.557134747505188,0.010759820230305195,0.010524515062570572,0.5491344928741455,0.5046942234039307,0.02439321205019951,0.0015762151451781392,0.003634024178609252,0.0029547743033617735,0.13067328929901123,0.006336652208119631,0.023036597296595573,0.014203048311173916,0.008381829597055912,0.5167930126190186,0.007975437678396702,0.10398733615875244,0.3838765025138855,0.13548541069030762,0.1189572811126709,0.8142859935760498,0.6136652231216431,0.020119652152061462,0.011502452194690704,0.014731853269040585,0.009889351204037666,0.0041358498856425285,0.004077577497810125,0.007510014809668064,0.015008119866251945,0.16496819257736206,0.32134541869163513,0.557134747505188,0.05630800127983093,0.11713703721761703,0.0363430380821228,0.008107532747089863,0.13067328929901123,0.007235638797283173
895,0.8563659191131592,0.005350762978196144,0.008101493120193481,0.1421513706445694,0.008686915040016174,0.7255243062973022,0.011483953334391117,0.8406684994697571,0.28869038820266724,0.13741208612918854,0.036181896924972534,0.013943498022854328,0.4171852767467499,0.19451500475406647,0.22314155101776123,0.3940001130104065,0.02231917716562748,0.17436076700687408,0.017061496153473854,0.04122629016637802,0.30416324734687805,0.6684276461601257,0.039346709847450256,0.32967284321784973,0.01698455959558487,0.03396262973546982,0.04515750706195831,0.03396262973546982,0.03512786328792572,0.016521992161870003,0.5229583978652954,0.45733556151390076,0.005703940521925688,0.03396262973546982,0.008874106220901012,0.029167702421545982,0.023150956258177757,0.09166229516267776,0.028101829811930656,0.016982022672891617,0.0051361932419240475,0.03196532279253006,0.023280924186110497,0.01970549486577511,0.039346709847450256,0.03718729317188263,0.3976067006587982,0.0371798500418663,0.007840250618755817,0.1622009575366974,0.37716472148895264,0.04615161567926407,0.01105362456291914,0.5492163896560669,0.24772408604621887,0.09209545701742172,0.0030197619926184416,0.06751712411642075,0.057349465787410736,0.6392488479614258,0.003938822075724602,0.004653195384889841,0.022209398448467255,0.009162978269159794,0.10686296224594116,0.0065859160386025906,0.02231917716562748,0.12985651195049286,0.16717950999736786,0.1277192085981369,0.6514728665351868,0.45844072103500366,0.012112465687096119,0.0609910786151886,0.025665875524282455,0.009838123805820942,0.007324764970690012,0.01847255975008011,0.01788058876991272,0.017860697582364082,0.23456734418869019,0.13741208612918854,0.37716472148895264,0.01559554971754551,0.11993889510631561,0.028101829811930656,0.014456321485340595,0.6392488479614258,0.014841042459011078
896,0.8770941495895386,0.007957015186548233,0.006276133004575968,0.052347615361213684,0.014992200769484043,0.8407831788063049,0.0034862994216382504,0.727965235710144,0.05340775102376938,0.011254201643168926,0.004691143054515123,0.0016919283661991358,0.16789257526397705,0.08055838942527771,0.15101556479930878,0.0532325804233551,0.05677420645952225,0.013555138371884823,0.0188614409416914,0.03083082288503647,0.14502829313278198,0.6213281154632568,0.11737526953220367,0.18849651515483856,0.01881866343319416,0.009119044989347458,0.003885958343744278,0.009119044989347458,0.03821945935487747,0.013846071437001228,0.3955313265323639,0.5234125256538391,0.0018435199744999409,0.009119044989347458,0.0015593335265293717,0.002344585722312331,0.0028937815222889185,0.024459077045321465,0.00545861478894949,0.011523433029651642,0.004395276308059692,0.037444375455379486,0.009380115196108818,0.006762547418475151,0.11737526953220367,0.01279216818511486,0.3554474115371704,0.0027218570467084646,0.031801532953977585,0.002423160709440708,0.310237854719162,0.01799599826335907,0.008726155385375023,0.5782167315483093,0.05735020339488983,0.03717859461903572,0.001994941383600235,0.008726653642952442,0.0018167718080803752,0.2501612901687622,0.0016583983087912202,0.001414202037267387,0.018986357375979424,0.00498204817995429,0.06442397832870483,0.001537360716611147,0.05677420645952225,0.04976078122854233,0.04482854902744293,0.010469437576830387,0.2693357765674591,0.001751251402311027,0.002968153916299343,0.004572614561766386,0.009499949403107166,0.0015559839084744453,0.0035925889387726784,0.0026067846920341253,0.002922529587522149,0.03577073663473129,0.011029206216335297,0.011254201643168926,0.310237854719162,0.0033153672702610493,0.025060323998332024,0.00545861478894949,0.0026670831721276045,0.2501612901687622,0.002568495459854603
897,0.8689706325531006,0.003956952132284641,0.044803764671087265,0.04667312651872635,0.0034900158643722534,0.4352498948574066,0.003319541458040476,0.5845470428466797,0.15092796087265015,0.01208263635635376,0.15473592281341553,0.004116399213671684,0.0049031260423362255,0.05469611659646034,0.03546946495771408,0.02350648306310177,0.004715392366051674,0.08698198199272156,0.3287005126476288,0.5483357310295105,0.1075977087020874,0.8229445815086365,0.01645660400390625,0.37175413966178894,0.13928116858005524,0.005316607188433409,0.008476242423057556,0.005316607188433409,0.0027534058317542076,0.00498008681461215,0.5744361877441406,0.06144770234823227,0.007198033854365349,0.005316607188433409,0.003928180318325758,0.0030197761952877045,0.002886788686737418,0.02849697880446911,0.0025803386233747005,0.013827322982251644,0.0068064103834331036,0.02649904228746891,0.010468837805092335,0.004637022968381643,0.01645660400390625,0.0236563291400671,0.38886716961860657,0.0035079210065305233,0.017072098329663277,0.0037684962153434753,0.015594122000038624,0.005874589551240206,0.005169511307030916,0.023262320086359978,0.011854144744575024,0.031096165999770164,0.0037178988568484783,0.007877335883677006,0.006848555989563465,0.3919932246208191,0.004119028802961111,0.004709871485829353,0.029617691412568092,0.008201643824577332,0.006823034957051277,0.004790357314050198,0.004715392366051674,0.0167036522179842,0.13438680768013,0.004456627182662487,0.3405650556087494,0.004157802555710077,0.002211055252701044,0.004978681914508343,0.05608846992254257,0.002757669659331441,0.004920481704175472,0.0030492485966533422,0.003163759596645832,0.012018612585961819,0.007242698222398758,0.01208263635635376,0.015594122000038624,0.003686332842335105,0.008237317204475403,0.0025803386233747005,0.007118902634829283,0.3919932246208191,0.005441664252430201
898,0.8353621363639832,0.02021799236536026,0.015053372830152512,0.14692525565624237,0.012539718300104141,0.7207470536231995,0.011080347932875156,0.7113320827484131,0.08123530447483063,0.0729171633720398,0.0127393314614892,0.010874053463339806,0.24611446261405945,0.15429487824440002,0.27416524291038513,0.5204986333847046,0.010880003683269024,0.06499505788087845,0.05996803939342499,0.26504120230674744,0.22695578634738922,0.7564563155174255,0.11238734424114227,0.2891639769077301,0.027094710618257523,0.012435920536518097,0.023618895560503006,0.012435920536518097,0.017638783901929855,0.024895526468753815,0.5267273783683777,0.5980119705200195,0.009263471700251102,0.012435920536518097,0.013376868329942226,0.026051420718431473,0.00859652366489172,0.09169516712427139,0.013037831522524357,0.03205683082342148,0.02905844897031784,0.02663000114262104,0.019274834543466568,0.012485550716519356,0.11238734424114227,0.032391391694545746,0.552326500415802,0.01069278921931982,0.02271808683872223,0.020241189748048782,0.48734113574028015,0.02068568766117096,0.017106926068663597,0.5578540563583374,0.46494314074516296,0.11223115026950836,0.004321567248553038,0.01085345447063446,0.004164293874055147,0.49191218614578247,0.006691324058920145,0.008217737078666687,0.027138739824295044,0.016252031549811363,0.3279426097869873,0.004200317896902561,0.010880003683269024,0.10967004299163818,0.022603625431656837,0.13654227554798126,0.3430921137332916,0.5780956745147705,0.004022418055683374,0.02065880224108696,0.04177409037947655,0.006067791022360325,0.011933861300349236,0.011281130835413933,0.00784109067171812,0.03048238530755043,0.076961949467659,0.0729171633720398,0.48734113574028015,0.03256136178970337,0.06425867229700089,0.013037831522524357,0.004733728244900703,0.49191218614578247,0.017660852521657944
899,0.7557750344276428,0.0038750520907342434,0.01218285970389843,0.045749176293611526,0.006887373048812151,0.4664420485496521,0.007704063318669796,0.5503800511360168,0.24603502452373505,0.0716259554028511,0.00734313577413559,0.01813100464642048,0.005940704140812159,0.04383028298616409,0.08864337205886841,0.04077824577689171,0.003180427011102438,0.16561713814735413,0.38131624460220337,0.7639200687408447,0.1330142468214035,0.4399862587451935,0.013002483174204826,0.6255181431770325,0.05775477737188339,0.009449551813304424,0.017059361562132835,0.009449551813304424,0.007832134142518044,0.06118698790669441,0.3297606110572815,0.4983014762401581,0.0046575902961194515,0.009449551813304424,0.0030612291302531958,0.02087455242872238,0.005932550877332687,0.021908434107899666,0.02079404890537262,0.010647673159837723,0.0043065836653113365,0.02074149250984192,0.008711435832083225,0.012441075406968594,0.013002483174204826,0.033394746482372284,0.09648150205612183,0.01651747152209282,0.015513423830270767,0.030268298462033272,0.1914254128932953,0.005790450610220432,0.012805183418095112,0.4607914984226227,0.16948699951171875,0.09902460128068924,0.0027613304555416107,0.012842247262597084,0.0032174293883144855,0.3616960048675537,0.0036052679643034935,0.0040314835496246815,0.020968696102499962,0.010631888173520565,0.03096737340092659,0.0051035163924098015,0.003180427011102438,0.1147751659154892,0.04772736504673958,0.032515931874513626,0.42152976989746094,0.0027011975180357695,0.0021216904278844595,0.007456436287611723,0.112794890999794,0.0200479868799448,0.009999980218708515,0.004184505436569452,0.008252679370343685,0.00455267122015357,0.05539298802614212,0.0716259554028511,0.1914254128932953,0.002492956118658185,0.04855409264564514,0.02079404890537262,0.0041582719422876835,0.3616960048675537,0.025170674547553062
900,0.8286234140396118,0.004756637383252382,0.010028582066297531,0.009752234444022179,0.0031680602114647627,0.41104260087013245,0.0108881164342165,0.16878381371498108,0.017906343564391136,0.0046111950650811195,0.00496932165697217,0.004528759978711605,0.0030858786776661873,0.020780494436621666,0.0030585764907300472,0.004582409281283617,0.0033015829976648092,0.010208453051745892,0.017197852954268456,0.03475019335746765,0.012043779715895653,0.13409247994422913,0.009485376067459583,0.1726073920726776,0.01125124841928482,0.0026852074079215527,0.005745872855186462,0.0026852074079215527,0.002007079077884555,0.00368809443898499,0.5252436399459839,0.11996427178382874,0.0030494844540953636,0.0026852074079215527,0.0026593825314193964,0.004834405612200499,0.0025483870413154364,0.011483736336231232,0.002919512800872326,0.006626676302403212,0.00597154488787055,0.008621301501989365,0.0018534085247665644,0.02839023433625698,0.009485376067459583,0.00541509035974741,0.14732931554317474,0.007761938497424126,0.014523787423968315,0.0028192922472953796,0.04937170445919037,0.0033834849018603563,0.002284012036398053,0.0028495127335190773,0.02182338573038578,0.0064870985224843025,0.0028759189881384373,0.01046871766448021,0.00272394809871912,0.06735631823539734,0.00269496557302773,0.003178558312356472,0.011559933423995972,0.009202144108712673,0.002963204402476549,0.0026863371022045612,0.0033015829976648092,0.011590681038796902,0.06550689041614532,0.0038898640777915716,0.03914147615432739,0.0029130331240594387,0.0021089676301926374,0.0038309807423502207,0.0330645814538002,0.0021834359504282475,0.005146079696714878,0.0032917093485593796,0.003287624567747116,0.004911351948976517,0.0033070691861212254,0.0046111950650811195,0.04937170445919037,0.002909757662564516,0.0057585835456848145,0.002919512800872326,0.0038799946196377277,0.06735631823539734,0.0029085148125886917
