,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
790,0.21115858852863312,0.006168539170175791,0.02903631329536438,0.03140394389629364,0.005112815648317337,0.1841997504234314,0.004464381840080023,0.9077528119087219,0.17092418670654297,0.0032817989122122526,0.07636193931102753,0.09638269990682602,0.0065976944752037525,0.3006938099861145,0.00848289392888546,0.6516324877738953,0.012168368324637413,0.03407130017876625,0.047606125473976135,0.05678025260567665,0.46118125319480896,0.027836767956614494,0.021832505241036415,0.4568308889865875,0.06983111053705215,0.3225615620613098,0.014900615438818932,0.3225615620613098,0.0029428573325276375,0.002595142461359501,0.38061678409576416,0.0070666903629899025,0.0020591642241925,0.3225615620613098,0.0011333266738802195,0.006580139975994825,0.001207127352245152,0.043387413024902344,0.006379507947713137,0.008478814736008644,0.9615835547447205,0.006333193276077509,0.00397311570122838,0.11707239598035812,0.021832505241036415,0.02969280816614628,0.6683177351951599,0.0013708723708987236,0.38339459896087646,0.0056032962165772915,0.013325055129826069,0.0034525359515100718,0.006276553496718407,0.04483930766582489,0.006765466183423996,0.5211235880851746,0.0010098888305947185,0.07659440487623215,0.030963897705078125,0.07243276387453079,0.0011973002692684531,0.0009915977716445923,0.04622841998934746,0.0008437192882411182,0.00463921669870615,0.0019094280432909727,0.012168368324637413,0.030616464093327522,0.005116993095725775,0.005237364210188389,0.004918932449072599,0.0009315853822045028,0.0047144717536866665,0.017881929874420166,0.002889239462092519,0.0025126084219664335,0.36116644740104675,0.0027198935858905315,0.005293549969792366,0.002364749787375331,0.005826458800584078,0.0032817989122122526,0.013325055129826069,0.0022248397581279278,0.014094064012169838,0.006379507947713137,0.04002600535750389,0.07243276387453079,0.0012659623753279448
791,0.10820911824703217,0.11605052649974823,0.005482204724103212,0.002652492607012391,0.0017764046788215637,0.13279606401920319,0.0013189504388719797,0.033570803701877594,0.0014994824305176735,0.003704237751662731,0.0020683282054960728,0.005242875777184963,0.0012134582502767444,0.13042107224464417,0.13686056435108185,0.8584028482437134,0.01399816945195198,0.008630631491541862,0.9593952894210815,0.9904569983482361,0.03043069690465927,0.45155972242355347,0.9416006207466125,0.19028340280056,0.0010855015134438872,0.002196436282247305,0.011024723760783672,0.002196436282247305,0.0009858639677986503,0.0006717720534652472,0.3545899987220764,0.011259939521551132,0.0009201262728311121,0.002196436282247305,0.0011216233251616359,0.0035499308723956347,0.0007406516815535724,0.0010880529880523682,0.0009424138115718961,0.006166871637105942,0.0019033483695238829,0.000998888979665935,0.001536551397293806,0.029117878526449203,0.9416006207466125,0.0009213164448738098,0.0017153644002974033,0.000631866801995784,0.0038825341034680605,0.0010653450153768063,0.0020397657062858343,0.0018576402217149734,0.0012508220970630646,0.0010909709380939603,0.0008807980339042842,0.0022480818443000317,0.0013577434001490474,0.0024850887712091208,0.0007221586420200765,0.05392492935061455,0.0010140519589185715,0.001070868456736207,0.001509442925453186,0.0007354687550105155,0.0016921942587941885,0.0009820315754041076,0.01399816945195198,0.0006508648511953652,0.0011734279105439782,0.0006211200379766524,0.002440834417939186,0.0010483752703294158,0.0008091432973742485,0.006702614948153496,0.0006928160437382758,0.0007232336793094873,0.0012746269349008799,0.001406808034516871,0.00262185325846076,0.0011118437396362424,0.0013406018260866404,0.003704237751662731,0.0020397657062858343,0.0011321916244924068,0.0013644724385812879,0.0009424138115718961,0.0014706188812851906,0.05392492935061455,0.0007886164239607751
792,0.8689085245132446,0.5614446997642517,0.9932443499565125,0.12411686033010483,0.1700688898563385,0.10271920263767242,0.00849687959998846,0.5119680762290955,0.02814946323633194,0.07715707272291183,0.1619860827922821,0.022688718512654305,0.004065120127052069,0.4330415427684784,0.06257538497447968,0.8813725709915161,0.02294372022151947,0.0407492071390152,0.08069990575313568,0.8477409482002258,0.6134752631187439,0.9120069742202759,0.8432561755180359,0.8773319125175476,0.03213544562458992,0.012000462971627712,0.04611886665225029,0.012000462971627712,0.0012113085249438882,0.002057828940451145,0.7769363522529602,0.023489711806178093,0.0010540873045101762,0.012000462971627712,0.0017465001437813044,0.0041662706062197685,0.0026785186491906643,0.004298991058021784,0.01804497465491295,0.9931683540344238,0.04159971699118614,0.007447855547070503,0.2846890091896057,0.08405376225709915,0.8432561755180359,0.00426044687628746,0.17335934937000275,0.0012840243289247155,0.429597407579422,0.018060116097331047,0.15926547348499298,0.01955004595220089,0.00849627424031496,0.001790335401892662,0.0025853761471807957,0.07842996716499329,0.002022620290517807,0.016989143565297127,0.004668036941438913,0.2814277708530426,0.0011024130508303642,0.0012349247699603438,0.01689187064766884,0.001006533158943057,0.03467826545238495,0.0020361230708658695,0.02294372022151947,0.0034048776142299175,0.01136559247970581,0.0007782082539051771,0.009908207692205906,0.0031996737234294415,0.0011608802014961839,0.031122909858822823,0.0008758313488215208,0.0013755353866145015,0.011256302706897259,0.0023632515221834183,0.017414670437574387,0.031238175928592682,0.013835863210260868,0.07715707272291183,0.15926547348499298,0.0018138960003852844,0.06989645212888718,0.01804497465491295,0.8539985418319702,0.2814277708530426,0.0009617636096663773
793,0.1409146636724472,0.0902601033449173,0.09433207660913467,0.00246166018769145,0.0025431353133171797,0.2602350115776062,0.27829572558403015,0.9972047209739685,0.024526454508304596,0.002629795577377081,0.0015344623243436217,0.006499244831502438,0.0009872656082734466,0.029559653252363205,0.001165663474239409,0.005629532504826784,0.003496880177408457,0.00944932084530592,0.004646438639611006,0.112132228910923,0.009201029315590858,0.0014168288325890899,0.2683733403682709,0.002262092661112547,0.001355596468783915,0.0012341432739049196,0.005705035757273436,0.0012341432739049196,0.0010559407528489828,0.0007512234151363373,0.5503605604171753,0.0014161462895572186,0.0010754445102065802,0.0012341432739049196,0.0009488941286690533,0.0008077709353528917,0.0009221338550560176,0.0017196472035720944,0.0011201204033568501,0.0016893225256353617,0.002438157331198454,0.0009155287989415228,0.0009917529532685876,0.0012311176396906376,0.2683733403682709,0.0010144604602828622,0.001300084637477994,0.00139724335167557,0.0017775067826732993,0.0011314705479890108,0.0014726065564900637,0.00111473782453686,0.001434550853446126,0.0011426772689446807,0.0015742554096505046,0.0013342610327526927,0.0010560991941019893,0.0010020136833190918,0.0007378427544608712,0.21072466671466827,0.0010827049845829606,0.0010745624313130975,0.0016083895461633801,0.0007415101863443851,0.001188011490739882,0.0025892918929457664,0.003496880177408457,0.0008316824096255004,0.0017517927335575223,0.0008225052733905613,0.0027653935831040144,0.0011504938593134284,0.0007194552454166114,0.03989690542221069,0.0007831682451069355,0.0008323661750182509,0.0009557651937939227,0.001589834806509316,0.004912084434181452,0.00506985979154706,0.0009986341465264559,0.002629795577377081,0.0014726065564900637,0.0015264643589034677,0.0008628014475107193,0.0011201204033568501,0.0016024342039600015,0.21072466671466827,0.0009267202694900334
794,0.6602187156677246,0.20401255786418915,0.005772649310529232,0.0024533772375434637,0.009624699130654335,0.006668160669505596,0.0009211897267960012,0.007815084420144558,0.002029211726039648,0.0033063117880374193,0.002058824524283409,0.006903447676450014,0.025684786960482597,0.4547962248325348,0.37070727348327637,0.9094823002815247,0.015762269496917725,0.9689082503318787,0.19351090490818024,0.7460992932319641,0.005053734872490168,0.004119317512959242,0.48818668723106384,0.15745513141155243,0.004524507559835911,0.009138240478932858,0.0044243852607905865,0.009138240478932858,0.0013261635322123766,0.001526602660305798,0.6295667290687561,0.0022598442155867815,0.0010376374702900648,0.009138240478932858,0.001193480333313346,0.018826309591531754,0.001024852623231709,0.01114051416516304,0.0012679321225732565,0.0030084194149821997,0.8667018413543701,0.0016716014361009002,0.0043296245858073235,0.08702762424945831,0.48818668723106384,0.0017425096593797207,0.010325927287340164,0.0008083343273028731,0.012117203325033188,0.001291074906475842,0.0016180685488507152,0.0015250277938321233,0.0018585504731163383,0.009955036453902721,0.00100515759550035,0.005500590428709984,0.001239479286596179,0.00839526392519474,0.003493878524750471,0.06908836215734482,0.001489416928961873,0.0013225588481873274,0.0052774460054934025,0.0008395435870625079,0.002367384033277631,0.0011809134157374501,0.015762269496917725,0.002314517041668296,0.0017599777784198523,0.000953933282289654,0.0021049543283879757,0.0012120422907173634,0.0018266065744683146,0.0024006387684494257,0.0008075971272774041,0.0008783946977928281,0.0014469492016360164,0.0014186421176418662,0.0015481779118999839,0.001529962057247758,0.0009215215686708689,0.0033063117880374193,0.0016180685488507152,0.0014284526696428657,0.0015602182829752564,0.0012679321225732565,0.0011742167407646775,0.06908836215734482,0.0012076245620846748
795,0.9424660801887512,0.027462242171168327,0.7166194319725037,0.10370590537786484,0.009934652596712112,0.9826551675796509,0.016186155378818512,0.6289931535720825,0.01413805689662695,0.024541441351175308,0.24916107952594757,0.056736286729574203,0.0021262296941131353,0.06225559115409851,0.008396165445446968,0.14089788496494293,0.010262351483106613,0.08703132718801498,0.8957591652870178,0.9168802499771118,0.11899180710315704,0.9644697904586792,0.7109241485595703,0.7942463755607605,0.003027211409062147,0.014514915645122528,0.19946709275245667,0.014514915645122528,0.0012039585271850228,0.004390108399093151,0.7369361519813538,0.07686638087034225,0.0031090974807739258,0.014514915645122528,0.0014143942389637232,0.004861162044107914,0.005669941660016775,0.48479577898979187,0.0010465583764016628,0.19536444544792175,0.02241750992834568,0.011300529353320599,0.003064756980165839,0.01486601959913969,0.7109241485595703,0.006161951459944248,0.8916946649551392,0.0006584979128092527,0.01161501370370388,0.002653771545737982,0.0411222018301487,0.008330519311130047,0.011937282048165798,0.16412951052188873,0.2221991866827011,0.10494228452444077,0.0016112361336126924,0.005558446981012821,0.001084039337001741,0.5658509731292725,0.001554093323647976,0.0016343937022611499,0.005559063982218504,0.0009708653669804335,0.015451494604349136,0.004199834540486336,0.010262351483106613,0.00700044771656394,0.012793894857168198,0.0011173862731084228,0.007375712972134352,0.0015143549535423517,0.0013026436790823936,0.09764295071363449,0.0020204498432576656,0.0009123822092078626,0.003810006659477949,0.024912796914577484,0.023394184187054634,0.14147505164146423,0.001711103948764503,0.024541441351175308,0.0411222018301487,0.001905975048430264,0.014537674374878407,0.0010465583764016628,0.018633337691426277,0.5658509731292725,0.0015767888398841023
796,0.23229116201400757,0.004626849200576544,0.08098334074020386,0.01091271173208952,0.002769825980067253,0.4803270995616913,0.0009321887046098709,0.6237528920173645,0.012342510744929314,0.0017985537415370345,0.0033418280072510242,0.004792765714228153,0.0013897428289055824,0.8100617527961731,0.004950649570673704,0.030839646235108376,0.0014394359895959496,0.32983827590942383,0.021406183019280434,0.05184962600469589,0.02030489593744278,0.6496909260749817,0.08084628731012344,0.010833054780960083,0.003637242130935192,0.00234760669991374,0.0023625625763088465,0.00234760669991374,0.0009565948857925832,0.0012225202517583966,0.6384944319725037,0.00399775430560112,0.0013384236954152584,0.00234760669991374,0.0010732033988460898,0.0014868086436763406,0.0008308669202961028,0.05035560950636864,0.000804280920419842,0.022629745304584503,0.20412962138652802,0.004010586999356747,0.001966893905773759,0.002059833612293005,0.08084628731012344,0.001063165720552206,0.6359502077102661,0.0007715559331700206,0.12094877660274506,0.0012449397472664714,0.010308212600648403,0.004866519942879677,0.002865665126591921,0.00607850169762969,0.002451070584356785,0.009267574176192284,0.0009444970055483282,0.0016141755040735006,0.0009952164255082607,0.14518168568611145,0.001026273239403963,0.0009791807970032096,0.0011198954889550805,0.0007664571749046445,0.0014867917634546757,0.0013683609431609511,0.0014394359895959496,0.0027426243759691715,0.0013352151727303863,0.0008237010915763676,0.0015952640678733587,0.001032346161082387,0.0015053341630846262,0.007112611085176468,0.000935580232180655,0.0007707845652475953,0.0018017181428149343,0.0016545412363484502,0.001327799865975976,0.013728417456150055,0.0009571519331075251,0.0017985537415370345,0.010308212600648403,0.0010483568767085671,0.002722240285947919,0.000804280920419842,0.0022887715604156256,0.14518168568611145,0.0009221177315339446
797,0.8408353328704834,0.01872345060110092,0.09451128542423248,0.014508334919810295,0.004863965790718794,0.07532902806997299,0.004680399317294359,0.7893692255020142,0.045216429978609085,0.0034372045192867517,0.14828753471374512,0.005551578942686319,0.0009874392999336123,0.3892447352409363,0.005574924871325493,0.0527908019721508,0.022859450429677963,0.046381570398807526,0.07295691967010498,0.1736636608839035,0.011385178193449974,0.6899115443229675,0.5024365186691284,0.367047518491745,0.012905401177704334,0.010774175636470318,0.0190495103597641,0.010774175636470318,0.0008540477720089257,0.0022862006444483995,0.6450186371803284,0.0023619860876351595,0.00146780489012599,0.010774175636470318,0.001076804823242128,0.0032716121058911085,0.0007395536522381008,0.002799964975565672,0.0007047315593808889,0.032212141901254654,0.10598458349704742,0.0023697835858911276,0.023998497053980827,0.11366724967956543,0.5024365186691284,0.0019492815481498837,0.8704887628555298,0.0006690884474664927,0.020343095064163208,0.0009948813822120428,0.002936268225312233,0.001846641069278121,0.0060307797975838184,0.0013692581560462713,0.0084441052749753,0.012651478871703148,0.0011331052519381046,0.004700676538050175,0.004020924214273691,0.3202693462371826,0.0012093840632587671,0.001107427873648703,0.012511507607996464,0.000663896556943655,0.0012435695389285684,0.001247740932740271,0.022859450429677963,0.001532828900963068,0.0022122112568467855,0.0006720998208038509,0.0014268283266574144,0.0012950885575264692,0.0021036271937191486,0.02327064983546734,0.0014418011996895075,0.0006324643618427217,0.0010877351742237806,0.0015072209062054753,0.0047692228108644485,0.0033802208490669727,0.000811477133538574,0.0034372045192867517,0.002936268225312233,0.0008906328002922237,0.0032307468354701996,0.0007047315593808889,0.0023183191660791636,0.3202693462371826,0.0008387874695472419
798,0.5527938008308411,0.015949973836541176,0.06515958905220032,0.09354226291179657,0.016205189749598503,0.033616989850997925,0.026329444721341133,0.9832095503807068,0.003142724046483636,0.08113722503185272,0.05018913373351097,0.05334281176328659,0.0042798686772584915,0.12066027522087097,0.005968480836600065,0.019747545942664146,0.02274990640580654,0.24436616897583008,0.008060126565396786,0.04084058478474617,0.731961190700531,0.0051314858719706535,0.07847542315721512,0.17644669115543365,0.0215577594935894,0.04079044237732887,0.02052549086511135,0.04079044237732887,0.0014613339444622397,0.0016730714123696089,0.44892120361328125,0.00511668436229229,0.004312450066208839,0.04079044237732887,0.001584056532010436,0.004668010864406824,0.0022028833627700806,0.016514852643013,0.0020902452524751425,0.020599739626049995,0.002337489277124405,0.004722347017377615,0.8735028505325317,0.019413616508245468,0.07847542315721512,0.008629489690065384,0.010500773787498474,0.6924764513969421,0.3171609938144684,0.00310465763323009,0.017363065853714943,0.013787760399281979,0.011410250328481197,0.0074592772871255875,0.0035330106038600206,0.20255538821220398,0.002196356188505888,0.00608230521902442,0.0054283905774354935,0.07930412888526917,0.001472820178605616,0.0013595784548670053,0.018893901258707047,0.0009605833329260349,0.019542984664440155,0.005460577551275492,0.02274990640580654,0.047531649470329285,0.003064059419557452,0.0010277127148583531,0.012857402674853802,0.0018320606322959065,0.001984144328162074,0.02813311107456684,0.0019106647232547402,0.001232801005244255,0.011867113411426544,0.0031005977652966976,0.019395215436816216,0.010697516612708569,0.0013672120403498411,0.08113722503185272,0.017363065853714943,0.002755779307335615,0.010944950394332409,0.0020902452524751425,0.00939844734966755,0.07930412888526917,0.006309654098004103
799,0.05732578784227371,0.00582993496209383,0.15935932099819183,0.0468301996588707,0.005069971550256014,0.43270760774612427,0.001015920890495181,0.08168996870517731,0.003986235707998276,0.0021019061096012592,0.01016230694949627,0.0023307492956519127,0.002074927557259798,0.5256900787353516,0.006793061271309853,0.07026632875204086,0.003338942537084222,0.8651037812232971,0.17940151691436768,0.69389408826828,0.009520022198557854,0.0657024160027504,0.38626912236213684,0.04818534851074219,0.0011934117646887898,0.002718364354223013,0.009265446104109287,0.002718364354223013,0.0011894736671820283,0.0026543294079601765,0.8588322401046753,0.007581107784062624,0.0017665433697402477,0.002718364354223013,0.0014677522704005241,0.0019575830083340406,0.0008712427807040513,0.007593533955514431,0.0010928863193839788,0.007080530747771263,0.002576684346422553,0.001622009789571166,0.0012995151337236166,0.004230152815580368,0.38626912236213684,0.0009665768011473119,0.12414543330669403,0.0006629530689679086,0.004271504003554583,0.0010278280824422836,0.003358814399689436,0.004280906170606613,0.0021222680807113647,0.0025935089215636253,0.0013376703718677163,0.0032997934613376856,0.0014236101415008307,0.0015804310096427798,0.0007101974915713072,0.015600205399096012,0.0013778624124825,0.0013051143614575267,0.001205197419039905,0.0006454325630329549,0.0016925673699006438,0.001408208510838449,0.003338942537084222,0.0010756619740277529,0.0014371429570019245,0.0007931276923045516,0.001465089269913733,0.0012222478399053216,0.0013456586748361588,0.01088390126824379,0.0008694766438566148,0.0007669804035685956,0.0009948224760591984,0.0015356549993157387,0.0016779780853539705,0.0017000765074044466,0.0008594422251917422,0.0021019061096012592,0.003358814399689436,0.0012560369214043021,0.0010544571559876204,0.0010928863193839788,0.001366502488963306,0.015600205399096012,0.0011176987318322062
800,0.6711143255233765,0.03776385635137558,0.8873124122619629,0.0731106549501419,0.029473906382918358,0.8445114493370056,0.1728687435388565,0.7168279886245728,0.012961059808731079,0.050075944513082504,0.17931942641735077,0.1512363851070404,0.004460812080651522,0.2824093997478485,0.0029714168049395084,0.4108462631702423,0.00480746291577816,0.074379101395607,0.7713546752929688,0.9003933072090149,0.05678313970565796,0.8664524555206299,0.536734402179718,0.9790934324264526,0.01906893588602543,0.026994580402970314,0.21473413705825806,0.026994580402970314,0.001185513800010085,0.0038037695921957493,0.7493626475334167,0.004895118996500969,0.0019835447892546654,0.026994580402970314,0.0012709149159491062,0.0028182959649711847,0.008186913095414639,0.01982613280415535,0.0015646182000637054,0.2691636085510254,0.003940605092793703,0.002333150478079915,0.002620059996843338,0.016870439052581787,0.536734402179718,0.003250422654673457,0.6235630512237549,0.0006762351840734482,0.07213036715984344,0.002464140299707651,0.016028599813580513,0.0026703227777034044,0.0033984172623604536,0.005727494601160288,0.047269415110349655,0.15755823254585266,0.002166856313124299,0.006823169067502022,0.0010556747438386083,0.699924886226654,0.002278819214552641,0.0019309803610667586,0.006978058256208897,0.0006344112334772944,0.0060221953317523,0.001555604743771255,0.00480746291577816,0.003904568962752819,0.020976601168513298,0.0009135265136137605,0.0061714560724794865,0.0018558932933956385,0.0008441428653895855,0.29039570689201355,0.003005487844347954,0.0014365974348038435,0.0015300505328923464,0.22782965004444122,0.09987618774175644,0.011298500932753086,0.0012615403393283486,0.050075944513082504,0.016028599813580513,0.002303182613104582,0.024518068879842758,0.0015646182000637054,0.04724050685763359,0.699924886226654,0.0012824606383219361
801,0.6519374251365662,0.03193344920873642,0.020771155133843422,0.0035693554673343897,0.003050818806514144,0.22095760703086853,0.0012474413961172104,0.10324513167142868,0.001833532121963799,0.004184074234217405,0.002682897262275219,0.006851857993751764,0.0013401240576058626,0.013470321893692017,0.001447782153263688,0.008224192075431347,0.00705760670825839,0.2014026790857315,0.15673990547657013,0.4210411608219147,0.014696018770337105,0.66347736120224,0.2022719383239746,0.023173118010163307,0.0019094914896413684,0.003397728782147169,0.00516796950250864,0.003397728782147169,0.0010359141742810607,0.0014170270878821611,0.8368992209434509,0.0015157654415816069,0.0013210575561970472,0.003397728782147169,0.0011812662705779076,0.0031096404418349266,0.0008443814003840089,0.010304389521479607,0.0009721663664095104,0.004020123276859522,0.7485898733139038,0.0013232005294412374,0.0013630865141749382,0.0017888303846120834,0.2022719383239746,0.0016254640650004148,0.01774996519088745,0.0006504256161861122,0.08660650253295898,0.0015002560103312135,0.009237900376319885,0.003012889763340354,0.001998667372390628,0.0013311533257365227,0.0009298512013629079,0.004723968915641308,0.0013601109385490417,0.0015577195445075631,0.0008678665617480874,0.11892538517713547,0.0012454447569325566,0.0012203443329781294,0.0029107239097356796,0.0008825801778584719,0.002589050680398941,0.0015599364414811134,0.00705760670825839,0.0015677243936806917,0.0020207951311022043,0.0008936507510952652,0.0022597035858780146,0.001221163896843791,0.0008039312670007348,0.004714510403573513,0.0009341011755168438,0.0007600037497468293,0.003572101006284356,0.0016154738841578364,0.0012946646893396974,0.00488335732370615,0.0011579429265111685,0.004184074234217405,0.009237900376319885,0.0012115751160308719,0.0018856608076021075,0.0009721663664095104,0.0014465542044490576,0.11892538517713547,0.001429655821993947
802,0.8406002521514893,0.09901365637779236,0.1185055524110794,0.0068933963775634766,0.018251905217766762,0.03700248524546623,0.001257921801880002,0.030911028385162354,0.004486215766519308,0.003561802441254258,0.0034259329549968243,0.004128273110836744,0.12100623548030853,0.6656770706176758,0.7249103784561157,0.9707397818565369,0.032743487507104874,0.9980436563491821,0.14914727210998535,0.713070809841156,0.0029291228856891394,0.015099216252565384,0.11740365624427795,0.47540348768234253,0.005900862161070108,0.03442716971039772,0.004659562837332487,0.03442716971039772,0.007981610484421253,0.002291817683726549,0.9318240284919739,0.005141298286616802,0.001076857908628881,0.03442716971039772,0.0013555469922721386,0.047304559499025345,0.0010042941430583596,0.0033149677328765392,0.0014257022412493825,0.011075966991484165,0.0063781277276575565,0.0028663394041359425,0.007113082800060511,0.02665156126022339,0.11740365624427795,0.013662148267030716,0.012135223485529423,0.0009340868564322591,0.03363790363073349,0.0012569667305797338,0.0025782636366784573,0.0033254879526793957,0.003560303710401058,0.10049889981746674,0.0012715797638520598,0.008801017887890339,0.0011059148237109184,0.06352611631155014,0.03247518837451935,0.9961859583854675,0.001698952168226242,0.0012837315443903208,0.002441714983433485,0.0007707158802077174,0.002727523213252425,0.001465850044041872,0.032743487507104874,0.004513931926339865,0.0026448029093444347,0.0010077927727252245,0.004376866389065981,0.0010603457922115922,0.007250637747347355,0.008761805482208729,0.0008043419802561402,0.0008382363594137132,0.0017845167312771082,0.002186936093494296,0.0017338349716737866,0.0012515600537881255,0.0010948723647743464,0.003561802441254258,0.0025782636366784573,0.0014903575647622347,0.002053754171356559,0.0014257022412493825,0.0024022692814469337,0.9961859583854675,0.0008943055290728807
803,0.7158731818199158,0.031002674251794815,0.2829359471797943,0.03185461461544037,0.0071362219750881195,0.22492508590221405,0.0032417098991572857,0.008999197743833065,0.002369348192587495,0.017018143087625504,0.05946434661746025,0.03664908930659294,0.11072389781475067,0.567676305770874,0.24497446417808533,0.9404807686805725,0.08085983246564865,0.9947680234909058,0.9228320717811584,0.9831454753875732,0.0034264540299773216,0.1786697655916214,0.7590296864509583,0.9620060324668884,0.004405401647090912,0.05838049575686455,0.12587614357471466,0.05838049575686455,0.015613083727657795,0.009103869087994099,0.7480250000953674,0.007110620383173227,0.0017035253113135695,0.05838049575686455,0.0020519932731986046,0.18109045922756195,0.0014003613032400608,0.002424309030175209,0.0010789481457322836,0.01081831194460392,0.0028285281732678413,0.003478794591501355,0.015802787616848946,0.09963422268629074,0.7590296864509583,0.0019077383913099766,0.008789797313511372,0.0007386543438769877,0.002644808730110526,0.0010153056355193257,0.0013988908613100648,0.011411059647798538,0.009239127859473228,0.10569162666797638,0.0013338046846911311,0.008360901847481728,0.0019467242527753115,0.030659696087241173,0.003960155416280031,0.23884056508541107,0.002398761222139001,0.0018917935667559505,0.0020786533132195473,0.000677894742693752,0.0029179395642131567,0.0012585094664245844,0.08085983246564865,0.0014630381483584642,0.0016013627173379064,0.0007062937947921455,0.010732775554060936,0.0013582687824964523,0.00683367345482111,0.014567161910235882,0.0013128385180607438,0.000729918188881129,0.001072292448952794,0.005916757509112358,0.0072556547820568085,0.005071173422038555,0.0010388592490926385,0.017018143087625504,0.0013988908613100648,0.0024346238933503628,0.00243359268642962,0.0010789481457322836,0.0015103252371773124,0.23884056508541107,0.001047784462571144
804,0.7429245710372925,0.0033156326971948147,0.061099957674741745,0.016182461753487587,0.0008336271857842803,0.9109208583831787,0.00222512474283576,0.9284281134605408,0.006930277217179537,0.001127068535424769,0.007657775189727545,0.008270591497421265,0.0012441464932635427,0.20337414741516113,0.018525950610637665,0.16685861349105835,0.0014856817433610559,0.030798381194472313,0.027346596121788025,0.4983445405960083,0.13673603534698486,0.8737760186195374,0.20028525590896606,0.24716578423976898,0.002256540348753333,0.0033608891535550356,0.0032893798779696226,0.0033608891535550356,0.001319890609011054,0.0019785130862146616,0.8986679911613464,0.054763562977313995,0.0007604309357702732,0.0033608891535550356,0.0005857198848389089,0.006449781358242035,0.0011412214953452349,0.16452312469482422,0.0019111019792035222,0.010204128921031952,0.9952014684677124,0.009372379630804062,0.000975022790953517,0.00252293492667377,0.20028525590896606,0.004169642925262451,0.2124784141778946,0.0010731330839917064,0.9334388971328735,0.001622676500119269,0.27811187505722046,0.0021201241761446,0.00413021445274353,0.010228452272713184,0.02439846284687519,0.03353411331772804,0.000752193562220782,0.004738048650324345,0.0009542927728034556,0.7198646068572998,0.0005267084343358874,0.0006232844898477197,0.03814691677689552,0.001844433369114995,0.0021047452464699745,0.0009891845984384418,0.0014856817433610559,0.003760446095839143,0.004490139428526163,0.0027251476421952248,0.02251163311302662,0.000610225135460496,0.0025137774646282196,0.004625402390956879,0.0010643159039318562,0.002175400499254465,0.5140955448150635,0.0009857102995738387,0.0017931611509993672,0.012179462239146233,0.0018341041868552566,0.001127068535424769,0.27811187505722046,0.0008623553439974785,0.0032309594098478556,0.0019111019792035222,0.0032384388614445925,0.7198646068572998,0.000863505934830755
