,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
789,0.6107900738716125,0.001582841039635241,0.9766879677772522,0.09668560326099396,0.05289905518293381,0.5735654234886169,0.0016002346528694034,0.013864018954336643,0.20333600044250488,0.0031345896422863007,0.0033771744929254055,0.0030071455985307693,0.024629972875118256,0.001856934279203415,0.005491932388395071,0.005783680360764265,0.0018628912512212992,0.015431475825607777,0.06513155251741409,0.05352538079023361,0.00832127220928669,0.48477083444595337,0.0019766753539443016,0.1594257801771164,0.0028671659529209137,0.002243800088763237,0.002940999809652567,0.002243800088763237,0.0020263048354536295,0.0017763087525963783,0.051494475454092026,0.0016773621318861842,0.0014461195096373558,0.002243800088763237,0.0033466799650341272,0.0022636419162154198,0.006650828290730715,0.09730315953493118,0.005368425510823727,0.1350587159395218,0.002530979225412011,0.12340623140335083,0.001836939249187708,0.0011769786942750216,0.0019766753539443016,0.0015477852430194616,0.07676701247692108,0.0013342048041522503,0.0018160403706133366,0.00647651357576251,0.005237367004156113,0.013172364793717861,0.04509798437356949,0.003105391515418887,0.004147662315517664,0.008287944830954075,0.0019348027417436242,0.001957831671461463,0.0012178134638816118,0.05884290486574173,0.005178579594939947,0.017861537635326385,0.0028316741809248924,0.001566780498251319,0.008715580217540264,0.0025942244101315737,0.0018628912512212992,0.002069843467324972,0.012330123223364353,0.0035723508335649967,0.014215609058737755,0.006579502951353788,0.001417387742549181,0.007246261462569237,0.001678737928159535,0.0021963322069495916,0.0009247179259546101,0.0053620836697518826,0.0013665781589224935,0.0017686467617750168,0.0036587188951671124,0.0031345896422863007,0.005237367004156113,0.004236679989844561,0.006117404438555241,0.005368425510823727,0.0017118542455136776,0.05884290486574173,0.0009715156047604978
790,0.3788311779499054,0.007340846583247185,0.07852976769208908,0.06338443607091904,0.022469354793429375,0.09740636497735977,0.008356938138604164,0.5571243762969971,0.46493199467658997,0.024310214444994926,0.037225715816020966,0.03810374066233635,0.18079626560211182,0.047033172100782394,0.029984457418322563,0.07461538165807724,0.022477474063634872,0.08381689339876175,0.34769633412361145,0.32979869842529297,0.049750830978155136,0.06436508893966675,0.012642623856663704,0.8140942454338074,0.050377000123262405,0.03280416503548622,0.01443095225840807,0.03280416503548622,0.002230165060609579,0.007578474469482899,0.026097411289811134,0.004773746710270643,0.006605297327041626,0.03280416503548622,0.0018918744754046202,0.005331953521817923,0.0013907029060646892,0.03142167627811432,0.055879879742860794,0.0027841348201036453,0.22617894411087036,0.8812577724456787,0.00329004367813468,0.009468493051826954,0.012642623856663704,0.02964129112660885,0.6399990916252136,0.011756430380046368,0.008068137802183628,0.11651281267404556,0.0029967953450977802,0.1983715295791626,0.017978264018893242,0.058895550668239594,0.014793233014643192,0.42205098271369934,0.0019966978579759598,0.01052227895706892,0.033255066722631454,0.059445325285196304,0.0032280203886330128,0.0027382734697312117,0.10798836499452591,0.00424924585968256,0.029351036995649338,0.009137370623648167,0.022477474063634872,0.003271526889875531,0.010762334801256657,0.05097097530961037,0.13763189315795898,0.0027799897361546755,0.0023590358905494213,0.003963760565966368,0.01835843175649643,0.004110478796064854,0.01507493481040001,0.0036350113805383444,0.0026304032653570175,0.002107463078573346,0.026751339435577393,0.024310214444994926,0.0029967953450977802,0.006451911758631468,0.01685565710067749,0.055879879742860794,0.001718035782687366,0.059445325285196304,0.006501002237200737
791,0.08248654752969742,0.0015952374087646604,0.011198807507753372,0.002716584363952279,0.0028418570291250944,0.02317245677113533,0.0011745287338271737,0.0028379152063280344,0.015553443692624569,0.00221023871563375,0.0018258730415254831,0.0024018767289817333,0.15361477434635162,0.0020846514962613583,0.5656827688217163,0.003248038934543729,0.0029981022235006094,0.004568104166537523,0.9864839911460876,0.9767516851425171,0.002101350110024214,0.43656885623931885,0.24610960483551025,0.003765432396903634,0.0018015375826507807,0.0013677182141691446,0.003479946171864867,0.0013677182141691446,0.0017664415063336492,0.0011882580583915114,0.0022127681877464056,0.0011552886571735144,0.0016722844447940588,0.0013677182141691446,0.0024318599607795477,0.0025301792193204165,0.0015396354719996452,0.0016361946472898126,0.0010128041030839086,0.0014421106316149235,0.0019559026695787907,0.002791812876239419,0.0016779860015958548,0.0018714485922828317,0.24610960483551025,0.0013945548562332988,0.0025707376189529896,0.0009040299919433892,0.0012818240793421865,0.0018463466549292207,0.002048106864094734,0.00271542533300817,0.001352701336145401,0.0021198939066380262,0.0016668421449139714,0.0028693447820842266,0.002635906683281064,0.001684467657469213,0.001033645123243332,0.01201834250241518,0.002036098623648286,0.0023944503627717495,0.002256186446174979,0.0016975733451545238,0.0022472934797406197,0.0014345203526318073,0.0029981022235006094,0.0008623149478808045,0.002128784079104662,0.0015296725323423743,0.003969821613281965,0.0021964763291180134,0.0014259594026952982,0.0017652964452281594,0.0011692765401676297,0.0009820173727348447,0.0015160690527409315,0.00272289477288723,0.0018715973710641265,0.002022565808147192,0.002663956256583333,0.00221023871563375,0.002048106864094734,0.0019481267081573606,0.0011020334204658866,0.0010128041030839086,0.0014415389159694314,0.01201834250241518,0.0012519051088020205
792,0.6614478826522827,0.18358281254768372,0.9808030128479004,0.05648892745375633,0.15351544320583344,0.041493382304906845,0.011346396990120411,0.0858408659696579,0.08064557611942291,0.014676837250590324,0.013831536285579205,0.008867505937814713,0.18074221909046173,0.003058657282963395,0.11421462148427963,0.01175081729888916,0.003962905611842871,0.030498193576931953,0.28881746530532837,0.38962244987487793,0.026456477120518684,0.23072536289691925,0.06063345447182655,0.6439433097839355,0.014204295352101326,0.004640947561711073,0.015039308927953243,0.004640947561711073,0.0021563570480793715,0.0035386979579925537,0.01166632492095232,0.003657611319795251,0.0026574991643428802,0.004640947561711073,0.0028667503502219915,0.00328240217640996,0.003103803377598524,0.004391449969261885,0.021266039460897446,0.7930247783660889,0.001763485954143107,0.08012638241052628,0.011338106356561184,0.0020424434915184975,0.06063345447182655,0.0024532403331249952,0.04391789436340332,0.0026639048010110855,0.0019477769965305924,0.027064641937613487,0.01322082057595253,0.01708398386836052,0.006817185785621405,0.002622389467433095,0.002320921281352639,0.028123775497078896,0.0033581103198230267,0.0026915601920336485,0.004368732217699289,0.012026662938296795,0.0026998063549399376,0.002851760946214199,0.0032559698447585106,0.0012714070035144687,0.08695884793996811,0.006459871307015419,0.003962905611842871,0.0015810984186828136,0.010574383661150932,0.0034646622370928526,0.026022525504231453,0.005906914360821247,0.0013114801840856671,0.003175254911184311,0.003646707395091653,0.001636706991121173,0.001079341396689415,0.004520942457020283,0.006860590539872646,0.005307238548994064,0.023704029619693756,0.014676837250590324,0.01322082057595253,0.003045571269467473,0.016987305134534836,0.021266039460897446,0.006468834821134806,0.012026662938296795,0.003129717893898487
793,0.3924870193004608,0.05171818286180496,0.35026904940605164,0.0065545071847736835,0.022847408428788185,0.3704198896884918,0.03291309252381325,0.8807474970817566,0.17133377492427826,0.0036213339772075415,0.003839721903204918,0.005378324538469315,0.010811710730195045,0.0018979605520144105,0.003538317745551467,0.0033022400457412004,0.002918950514867902,0.0035059116780757904,0.378970205783844,0.40430164337158203,0.010962942615151405,0.043728362768888474,0.09820608049631119,0.004032977391034365,0.003589187515899539,0.0021707552950829268,0.0030347935389727354,0.0021707552950829268,0.002320787636563182,0.0013221146073192358,0.0042467275634408,0.0021040677092969418,0.0030026405584067106,0.0021707552950829268,0.0022407835349440575,0.0017819461645558476,0.0021939014550298452,0.00495850620791316,0.0032350043766200542,0.00205802358686924,0.001979043474420905,0.0038525594864040613,0.002276323502883315,0.001599564915522933,0.09820608049631119,0.0017408787971362472,0.008378759026527405,0.002155978698283434,0.0010879203910008073,0.0036606003995984793,0.0030469857156276703,0.0032326062209904194,0.004994601011276245,0.0029517789371311665,0.0035962427500635386,0.005711931269615889,0.002468799939379096,0.0017229877412319183,0.0013850268442183733,0.010775653645396233,0.0025365534238517284,0.002582024550065398,0.003100216155871749,0.0016276309033855796,0.007456670515239239,0.010559825226664543,0.002918950514867902,0.0014150573406368494,0.0034592431038618088,0.0029759113676846027,0.026628300547599792,0.002667265245690942,0.001482425257563591,0.0037523419596254826,0.0019771382212638855,0.0012864482123404741,0.0011328259715810418,0.0032994484063237906,0.0023203189484775066,0.004894483368843794,0.003417597385123372,0.0036213339772075415,0.0030469857156276703,0.003101346781477332,0.0009347850573249161,0.0032350043766200542,0.0017874672776088119,0.010775653645396233,0.0025319065898656845
794,0.7193753123283386,0.05234890058636665,0.03813152015209198,0.004557667300105095,0.019034232944250107,0.0053751044906675816,0.0016798279248178005,0.020038476213812828,0.1559903919696808,0.0036372528411448,0.004037466365844011,0.004375577904284,0.10907597094774246,0.014500776305794716,0.014967083930969238,0.017910433933138847,0.008252043277025223,0.8986817002296448,0.30572640895843506,0.4388783276081085,0.004596504382789135,0.015394071117043495,0.06894785165786743,0.2638902962207794,0.009653683751821518,0.002547006355598569,0.0032812664285302162,0.002547006355598569,0.002404659753665328,0.003161908593028784,0.0039131054654717445,0.0017121046548709273,0.0029406023677438498,0.002547006355598569,0.003030898980796337,0.004108722787350416,0.0023341127671301365,0.013254925608634949,0.0021412489004433155,0.0027082725428044796,0.02723292075097561,0.3566127419471741,0.0035416753962635994,0.003063139971345663,0.06894785165786743,0.002941406099125743,0.12706531584262848,0.0016505473759025335,0.001740126172080636,0.003514631651341915,0.002908234717324376,0.007690476719290018,0.0028277935925871134,0.0034322268329560757,0.0023650643415749073,0.006498921196907759,0.003209454705938697,0.004116375464946032,0.0035116414073854685,0.008718458004295826,0.0035986541770398617,0.0036050849594175816,0.005223666783422232,0.0028422544710338116,0.005576222203671932,0.0031860999297350645,0.008252043277025223,0.0019216103246435523,0.008287418633699417,0.0026514925993978977,0.007992053404450417,0.0029691888485103846,0.0030444618314504623,0.002097795018926263,0.0027280491776764393,0.00174360116943717,0.0014608069323003292,0.0031395675614476204,0.0024485792964696884,0.002755251480266452,0.002214310923591256,0.0036372528411448,0.002908234717324376,0.0030693316366523504,0.0020470700692385435,0.0021412489004433155,0.001761491410434246,0.008718458004295826,0.004264125134795904
795,0.8825405836105347,0.0019076979951933026,0.1873120218515396,0.0713447853922844,0.004234494175761938,0.9153192639350891,0.0036320032086223364,0.08418239653110504,0.0717429369688034,0.0037168574053794146,0.023748911917209625,0.010808330029249191,0.025195350870490074,0.002150746062397957,0.010018582455813885,0.00977590586990118,0.0022974649909883738,0.027092095464468002,0.7686364054679871,0.6684565544128418,0.010286175645887852,0.7067086696624756,0.02946370840072632,0.38128861784935,0.0031622215174138546,0.00345434807240963,0.018051281571388245,0.00345434807240963,0.0015876480611041188,0.002876205835491419,0.012281565926969051,0.0055982805788517,0.005372088868170977,0.00345434807240963,0.0023601383436471224,0.001513601397164166,0.0034536472521722317,0.2991907000541687,0.002715951530262828,0.0021628958638757467,0.0015782892005518079,0.3993361294269562,0.001263576908968389,0.0014417343772947788,0.02946370840072632,0.0025088698603212833,0.3133960962295532,0.0009185152011923492,0.00103568600025028,0.0028070700354874134,0.002292417222633958,0.018900107592344284,0.0071800206787884235,0.06068446859717369,0.010634779930114746,0.023213598877191544,0.002510574646294117,0.0014624560717493296,0.000976499286480248,0.05905807390809059,0.0030727742705494165,0.003303443780168891,0.0034865455236285925,0.0025435106363147497,0.011319460347294807,0.005090720951557159,0.0022974649909883738,0.0013437235029414296,0.004250343888998032,0.002965575782582164,0.01813781075179577,0.002686119172722101,0.0009542823536321521,0.004771241918206215,0.0042586256749928,0.0011678902665153146,0.0007815298740752041,0.005048892926424742,0.00394014036282897,0.01144413836300373,0.004239893052726984,0.0037168574053794146,0.002292417222633958,0.0027242631185799837,0.004397482145577669,0.002715951530262828,0.001448801252990961,0.05905807390809059,0.003149924101307988
796,0.31951987743377686,0.0031426390632987022,0.02285049296915531,0.03819629177451134,0.0073440782725811005,0.37286922335624695,0.0017506650183349848,0.05770577862858772,0.26082944869995117,0.002632287098094821,0.005500092636793852,0.003010968677699566,0.01521647535264492,0.004848862998187542,0.0065800780430436134,0.006669815629720688,0.008858737535774708,0.13952091336250305,0.05494401603937149,0.08236688375473022,0.005370148923248053,0.030466077849268913,0.03819407895207405,0.20376326143741608,0.005665978882461786,0.0028964278753846884,0.002929189009591937,0.0028964278753846884,0.0024016264360398054,0.0031690446194261312,0.02980000711977482,0.0028483576606959105,0.005072316154837608,0.0028964278753846884,0.002814808627590537,0.0018662128131836653,0.0017842057859525084,0.05781684070825577,0.0013634763890877366,0.002693349262699485,0.0019015910802409053,0.5298709869384766,0.002686150372028351,0.0014808053383603692,0.03819407895207405,0.002394261537119746,0.28798428177833557,0.0015567170921713114,0.0017234738916158676,0.0034552989527583122,0.004565882030874491,0.046596627682447433,0.009323813952505589,0.009014269337058067,0.003208031877875328,0.004736118018627167,0.002347113797441125,0.0019025475485250354,0.002007282106205821,0.05501930043101311,0.0022727379109710455,0.002352786948904395,0.0028212436009198427,0.0020625104662030935,0.008740702643990517,0.00529450410977006,0.008858737535774708,0.0014925774885341525,0.003156934166327119,0.004469823557883501,0.006130210589617491,0.0029400617349892855,0.002041886793449521,0.0037356792017817497,0.003688196884468198,0.0013411275576800108,0.0012421233113855124,0.0026869375724345446,0.001835137140005827,0.005242843646556139,0.002710979199036956,0.002632287098094821,0.004565882030874491,0.0024011852219700813,0.0037361523136496544,0.0013634763890877366,0.0017437530914321542,0.05501930043101311,0.0025461632758378983
797,0.6895079612731934,0.003351911436766386,0.03887159377336502,0.02304280549287796,0.009569982998073101,0.0954601913690567,0.0033444915898144245,0.03728725016117096,0.12289998680353165,0.0025766638573259115,0.019634081050753593,0.009343143552541733,0.02156679332256317,0.0032138051465153694,0.011406617239117622,0.00493642408400774,0.0157359279692173,0.015673978254199028,0.10152753442525864,0.10302052646875381,0.0037990109995007515,0.06935236603021622,0.12862814962863922,0.38523435592651367,0.009552923031151295,0.003162104170769453,0.004097046330571175,0.003162104170769453,0.0010582897812128067,0.004400680772960186,0.00538910087198019,0.0020213802345097065,0.004677352495491505,0.003162104170769453,0.001341958879493177,0.0015970943495631218,0.0011661608004942536,0.0035225984174758196,0.002909629140049219,0.0014975740341469646,0.0009435255778953433,0.19177263975143433,0.0068899113684892654,0.003943319898098707,0.12862814962863922,0.0016766671324148774,0.5225980281829834,0.0009263758547604084,0.0008538574329577386,0.005118923727422953,0.0019374416442587972,0.00797125045210123,0.005578404292464256,0.0029827647376805544,0.004063195548951626,0.010082126595079899,0.0016842373879626393,0.0012951577082276344,0.00480956444516778,0.05066494643688202,0.0020371675491333008,0.0016263140132650733,0.002076797652989626,0.0010745121398940682,0.008264817297458649,0.0030144331976771355,0.0157359279692173,0.001570171327330172,0.0033990363590419292,0.004928462207317352,0.014728019945323467,0.0020908594597131014,0.0016117510385811329,0.0024074180983006954,0.006262173876166344,0.000985176651738584,0.0007837764569558203,0.001488937297835946,0.002008979907259345,0.002594167832285166,0.0027306480333209038,0.0025766638573259115,0.0019374416442587972,0.002346090506762266,0.002766577759757638,0.002909629140049219,0.0010028287069872022,0.05066494643688202,0.0022030628751963377
798,0.695528507232666,0.012116917409002781,0.07428022474050522,0.025092383846640587,0.03455108404159546,0.0343845970928669,0.03934338688850403,0.9069728255271912,0.6671093702316284,0.013286774978041649,0.01029150653630495,0.038439273834228516,0.11418142169713974,0.00398835027590394,0.01445904653519392,0.012944548390805721,0.012291833758354187,0.07120075821876526,0.2983158230781555,0.2667463421821594,0.06963060796260834,0.01712041348218918,0.03914416581392288,0.0611882321536541,0.018532343208789825,0.006673259194940329,0.010186350904405117,0.006673259194940329,0.0020537888631224632,0.0022261550184339285,0.004807969089597464,0.0014947508461773396,0.011827269569039345,0.006673259194940329,0.002776537789031863,0.003100690897554159,0.002560774330049753,0.007117070723325014,0.0026897841598838568,0.003129843855276704,0.002062218263745308,0.01311725378036499,0.03489294275641441,0.002517067128792405,0.03914416581392288,0.004956000950187445,0.015072903595864773,0.04370174929499626,0.00198746332898736,0.006132076028734446,0.004095311276614666,0.03143950179219246,0.0054862177930772305,0.006238686852157116,0.003833869006484747,0.05795500800013542,0.003876085625961423,0.002199219772592187,0.007880943827331066,0.014689411036670208,0.003973598591983318,0.0033555340487509966,0.0037839002907276154,0.0015219476772472262,0.046487316489219666,0.010463906452059746,0.012291833758354187,0.0033054903615266085,0.00405903859063983,0.003074397798627615,0.2008456587791443,0.003409955883398652,0.0018674582242965698,0.003638616995885968,0.006325158756226301,0.0015227717813104391,0.0010002611670643091,0.005761672742664814,0.0070950062945485115,0.0036925552412867546,0.004494673106819391,0.013286774978041649,0.004095311276614666,0.0036654884461313486,0.006149316672235727,0.0026897841598838568,0.0025745658203959465,0.014689411036670208,0.013907447457313538
799,0.1803906112909317,0.0014132640790194273,0.048646293580532074,0.18274669349193573,0.0030542032327502966,0.08218152821063995,0.0020699710585176945,0.012856006622314453,0.05595947802066803,0.004046051762998104,0.006846449803560972,0.0021691012661904097,0.03174189105629921,0.0033356191124767065,0.006104426924139261,0.008011498488485813,0.0039129178039729595,0.6632131934165955,0.20573464035987854,0.5213115811347961,0.0039574881084263325,0.08022529631853104,0.01844162680208683,0.8154513239860535,0.0027655395679175854,0.0026044421829283237,0.006454975809901953,0.0026044421829283237,0.002567479619756341,0.011735902167856693,0.01734241470694542,0.0029016409534960985,0.004442272707819939,0.0026044421829283237,0.003523976542055607,0.0018637538887560368,0.0011502980487421155,0.005602875724434853,0.002016439801082015,0.0012863767333328724,0.0020647181663662195,0.258407860994339,0.002536795334890485,0.0017469259910285473,0.01844162680208683,0.0013547034468501806,0.09199555218219757,0.0008887522271834314,0.001737902290187776,0.0021469322964549065,0.003427064511924982,0.022205550223588943,0.0037836148403584957,0.0035986548755317926,0.002880839863792062,0.021080205217003822,0.002931534545496106,0.002168230712413788,0.001111779361963272,0.0055426666513085365,0.0028193346224725246,0.0024784915149211884,0.0027433522045612335,0.0016870545223355293,0.0037090787664055824,0.002205089433118701,0.0039129178039729595,0.0008773411973379552,0.003417362691834569,0.0027085933834314346,0.00905558280646801,0.002542283618822694,0.0025347070768475533,0.004148250911384821,0.002212780062109232,0.0014763453509658575,0.0017138037364929914,0.002785222604870796,0.002591558266431093,0.0025058547034859657,0.0019739798735827208,0.004046051762998104,0.003427064511924982,0.0022947697434574366,0.0017292696284130216,0.002016439801082015,0.0011782352812588215,0.0055426666513085365,0.002246301155537367
800,0.5663586258888245,0.0021015037782490253,0.699041485786438,0.060749251395463943,0.019758736714720726,0.24106153845787048,0.012897022068500519,0.029565082862973213,0.11319631338119507,0.0061078122816979885,0.01359759084880352,0.014067631214857101,0.06438546627759933,0.0019104627426713705,0.005494518205523491,0.007740538101643324,0.002338300459086895,0.007819152437150478,0.5496103167533875,0.5625914931297302,0.003971600439399481,0.23630379140377045,0.01939602568745613,0.9180043339729309,0.010329333133995533,0.0040238951332867146,0.007841959595680237,0.0040238951332867146,0.002166453283280134,0.004075664095580578,0.008724088780581951,0.0023782902862876654,0.004972116090357304,0.0040238951332867146,0.003162490203976631,0.00166926602832973,0.00827862974256277,0.00911888387054205,0.003831885289400816,0.01188679039478302,0.0015555530553683639,0.0959245041012764,0.001806530635803938,0.001663288683630526,0.01939602568745613,0.003025892423465848,0.17366176843643188,0.0011495171347633004,0.0024170794058591127,0.004797445610165596,0.004238623660057783,0.006745756603777409,0.003310555825009942,0.004241573624312878,0.00820827018469572,0.02717883139848709,0.004381265956908464,0.002391694812104106,0.0013236870290711522,0.7334836721420288,0.0076258862391114235,0.007712864316999912,0.0054114810191094875,0.0012351353652775288,0.01679450087249279,0.0037078887689858675,0.002338300459086895,0.0026396953035146,0.007909324951469898,0.0030529294162988663,0.0102462749928236,0.005325699225068092,0.00106526049785316,0.02615118958055973,0.007500467821955681,0.0020141443237662315,0.0007150518940761685,0.018420688807964325,0.004424924962222576,0.0035072790924459696,0.003302927128970623,0.0061078122816979885,0.004238623660057783,0.004913512617349625,0.010720685124397278,0.003831885289400816,0.002701669931411743,0.7334836721420288,0.0030824944842606783
801,0.5143970847129822,0.001932916115038097,0.017415113747119904,0.004911793861538172,0.00439000129699707,0.05651593208312988,0.0009347229497507215,0.010743954218924046,0.018845725804567337,0.0027295746840536594,0.0029677515849471092,0.002133516129106283,0.004153016023337841,0.0015359672252088785,0.003419282613322139,0.0027401105035096407,0.002436671871691942,0.014632831327617168,0.1946948766708374,0.24787646532058716,0.003994022961705923,0.06595024466514587,0.014779956080019474,0.0081254243850708,0.003104514442384243,0.0015577749582007527,0.0017202376620844007,0.0015577749582007527,0.0016626602737233043,0.0010380885796621442,0.005326102953404188,0.0014530239859595895,0.002930181799456477,0.0015577749582007527,0.002022388856858015,0.0015027393819764256,0.0014414300676435232,0.018385756760835648,0.0010795037960633636,0.00180565076880157,0.009107067249715328,0.1562228947877884,0.002221154049038887,0.001332309446297586,0.014779956080019474,0.0015701527008786798,0.02384987846016884,0.0009903556201606989,0.0017256391001865268,0.003262970130890608,0.0027447137981653214,0.004938218276947737,0.002033279975876212,0.0033204832579940557,0.001997430343180895,0.003363262629136443,0.002712149638682604,0.0014402121305465698,0.0010760833974927664,0.012039748020470142,0.002276424318552017,0.002409016015008092,0.0027688774280250072,0.0024965042248368263,0.0037589597050100565,0.0026374110020697117,0.002436671871691942,0.0013897162862122059,0.00269942544400692,0.0022276502568274736,0.0036722763907164335,0.002735425950959325,0.0012757795630022883,0.0016620197566226125,0.0017958208918571472,0.0015362873673439026,0.0012449409114196897,0.002360598649829626,0.0013278676196932793,0.002510219579562545,0.002589261159300804,0.0027295746840536594,0.0027447137981653214,0.0016776344273239374,0.001149389543570578,0.0010795037960633636,0.001287338905967772,0.012039748020470142,0.0025323377922177315
802,0.886139452457428,0.007755998056381941,0.026761936023831367,0.003556501818820834,0.009213236160576344,0.09599142521619797,0.0016070354031398892,0.0036753586027771235,0.18804484605789185,0.0037574791349470615,0.0031562233343720436,0.003516238648444414,0.7917506098747253,0.16910392045974731,0.3022909462451935,0.23147368431091309,0.010868096724152565,0.9962888956069946,0.23162513971328735,0.5147205591201782,0.002058156067505479,0.02503047324717045,0.004998845048248768,0.8956647515296936,0.006714860443025827,0.002643705578520894,0.002914871321991086,0.002643705578520894,0.003679437329992652,0.01214234996587038,0.020043160766363144,0.0018550377571955323,0.0021661813370883465,0.002643705578520894,0.003141057211905718,0.0029623566661030054,0.0020974113140255213,0.0029915187042206526,0.001457758480682969,0.002041073516011238,0.002146528335288167,0.006967383436858654,0.0033369469456374645,0.001857491210103035,0.004998845048248768,0.041178252547979355,0.022852720692753792,0.0016640598187223077,0.0017508298624306917,0.002564316848292947,0.0026853634044528008,0.008902848698198795,0.002740890486165881,0.004849158693104982,0.002662593498826027,0.0064177485182881355,0.002471140818670392,0.009637256152927876,0.01945980079472065,0.9858387112617493,0.0037003771867603064,0.0033289939165115356,0.0027729696594178677,0.0017200172878801823,0.0039177704602479935,0.012188130989670753,0.010868096724152565,0.0017571341013535857,0.011741621419787407,0.002310581970959902,0.006253703497350216,0.0027359083760529757,0.0031732406932860613,0.0024532005190849304,0.001789600821211934,0.0010094497120007873,0.001141766319051385,0.0034624384716153145,0.0023362955544143915,0.002032674616202712,0.002542956732213497,0.0037574791349470615,0.0026853634044528008,0.0029617517720907927,0.0015864656306803226,0.001457758480682969,0.0017376281321048737,0.9858387112617493,0.0021092488896101713
803,0.7594815492630005,0.0015494168037548661,0.034586213529109955,0.003240254707634449,0.0024296375922858715,0.006606664042919874,0.0011782061774283648,0.0026091565378010273,0.011031890287995338,0.0038720418233424425,0.0026863834355026484,0.006323273293673992,0.33086317777633667,0.012025732547044754,0.2431458830833435,0.016254059970378876,0.005701909773051739,0.9841545820236206,0.7402427196502686,0.8833793997764587,0.001520443824119866,0.2675321400165558,0.019919998943805695,0.9735327959060669,0.002447047270834446,0.0022074866574257612,0.017314067110419273,0.0022074866574257612,0.002647276036441326,0.0030567385256290436,0.011486295610666275,0.0007500151405110955,0.002508288947865367,0.0022074866574257612,0.0031689710449427366,0.004263551440089941,0.0015768698649480939,0.001805417239665985,0.0008581639849580824,0.0014994620578363538,0.000998751726001501,0.004934409633278847,0.001728086732327938,0.0019156935159116983,0.019919998943805695,0.0014226323692128062,0.0168923307210207,0.0010290321661159396,0.0009577856981195509,0.0016147475689649582,0.0019496077438816428,0.006173137575387955,0.0015092751709744334,0.003269761800765991,0.002031004289165139,0.0051321242935955524,0.002727900631725788,0.003231477690860629,0.0016267099417746067,0.010854740627110004,0.0032799604814499617,0.003024882171303034,0.0017934032948687673,0.0010514387395232916,0.0022844935301691294,0.0019751442596316338,0.005701909773051739,0.0012149394024163485,0.0026772767305374146,0.0010879215551540256,0.005138298496603966,0.0024161692708730698,0.0024799061939120293,0.0018881551222875714,0.0014995669480413198,0.0010629042517393827,0.0006872242083773017,0.00382074317894876,0.0026342368219047785,0.002264775801450014,0.0019073925213888288,0.0038720418233424425,0.0019496077438816428,0.0024368339218199253,0.0014687039656564593,0.0008581639849580824,0.0011936381924897432,0.010854740627110004,0.0018774127820506692
