,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
921,0.641572892665863,0.2535323202610016,0.3864893317222595,0.40748050808906555,0.5383836030960083,0.3609148859977722,0.17497484385967255,0.3519228398799896,0.6799957156181335,0.41669636964797974,0.2752283215522766,0.583424985408783,0.8747856020927429,0.3810618221759796,0.48776158690452576,0.7526997327804565,0.5551562905311584,0.984660804271698,0.5031293630599976,0.686075747013092,0.46491456031799316,0.11550486087799072,0.1326151043176651,0.7882986068725586,0.2144155204296112,0.19855469465255737,0.5250303149223328,0.19855469465255737,0.14250685274600983,0.37352561950683594,0.6407801508903503,0.5119196772575378,0.3179967999458313,0.19855469465255737,0.14296093583106995,0.10908491164445877,0.1814824491739273,0.07095023989677429,0.42545372247695923,0.03414823114871979,0.22457405924797058,0.6817103028297424,0.4746474623680115,0.04201751574873924,0.1326151043176651,0.3366491496562958,0.3304276168346405,0.2540813684463501,0.40748491883277893,0.3329522907733917,0.06681794673204422,0.5456769466400146,0.0576004832983017,0.2818807065486908,0.030321640893816948,0.5969499349594116,0.06774990260601044,0.23113307356834412,0.5223814249038696,0.6888937950134277,0.23827935755252838,0.2932201027870178,0.27102380990982056,0.24378368258476257,0.6165841817855835,0.6563798785209656,0.5551562905311584,0.06067574396729469,0.40628543496131897,0.2554694712162018,0.4648561179637909,0.09005045890808105,0.4406469166278839,0.320887953042984,0.18478673696517944,0.2616536617279053,0.251887708902359,0.14123636484146118,0.19046306610107422,0.15836723148822784,0.17182232439517975,0.41669636964797974,0.06681794673204422,0.13370823860168457,0.3506067395210266,0.42545372247695923,0.05209348723292351,0.6888937950134277,0.5824869275093079
922,0.5690580606460571,0.5421193242073059,0.39653125405311584,0.5544360280036926,0.5825726985931396,0.4497276246547699,0.4980722665786743,0.6883654594421387,0.8849732875823975,0.42932215332984924,0.4694952964782715,0.7595387101173401,0.5588337182998657,0.8180199265480042,0.33005037903785706,0.4964306652545929,0.3847305476665497,0.5190845727920532,0.6442810297012329,0.6414172053337097,0.5763978362083435,0.31278669834136963,0.34065425395965576,0.6839091181755066,0.4415523409843445,0.5853112936019897,0.5089467167854309,0.5853112936019897,0.18798673152923584,0.44550737738609314,0.6812247037887573,0.47645294666290283,0.3850318193435669,0.5853112936019897,0.363214910030365,0.25131866335868835,0.295702189207077,0.3700195252895355,0.5313653349876404,0.35996654629707336,0.7348363399505615,0.771003246307373,0.4051911234855652,0.3778153657913208,0.34065425395965576,0.7472025156021118,0.5141410231590271,0.4333690106868744,0.5330693125724792,0.5682791471481323,0.3319694995880127,0.4254320561885834,0.45114821195602417,0.2658533453941345,0.06530993431806564,0.6670678853988647,0.2854093909263611,0.4696004390716553,0.6987069249153137,0.23571434617042542,0.39453592896461487,0.3662475645542145,0.4882251024246216,0.4128277897834778,0.48150843381881714,0.42122119665145874,0.3847305476665497,0.46992096304893494,0.46662387251853943,0.6197354793548584,0.5205864906311035,0.39610543847084045,0.3583901524543762,0.43616554141044617,0.4909626543521881,0.50057053565979,0.5991047024726868,0.41537609696388245,0.3904036283493042,0.4546695351600647,0.4284147322177887,0.42932215332984924,0.3319694995880127,0.44697707891464233,0.5850600004196167,0.5313653349876404,0.36041557788848877,0.23571434617042542,0.5849846005439758
923,0.7468679547309875,0.3384591042995453,0.6967909336090088,0.8158622980117798,0.7914701104164124,0.7086486220359802,0.744779109954834,0.6588016748428345,0.9355029463768005,0.6422505974769592,0.8373220562934875,0.7921313047409058,0.7777519822120667,0.8358266949653625,0.1750035136938095,0.589225709438324,0.7260337471961975,0.5987376570701599,0.9216607809066772,0.8625653982162476,0.4229581654071808,0.3824273347854614,0.46306973695755005,0.7141329050064087,0.6326695084571838,0.6919243931770325,0.8514316082000732,0.6919243931770325,0.05163063481450081,0.3090226948261261,0.6120873689651489,0.5009344220161438,0.6990786790847778,0.6919243931770325,0.5175291299819946,0.09264855086803436,0.12446948140859604,0.22767508029937744,0.4622379541397095,0.24220947921276093,0.3655381202697754,0.9114736914634705,0.6280683279037476,0.7025728821754456,0.46306973695755005,0.379134863615036,0.8914994597434998,0.21313825249671936,0.45190373063087463,0.505169153213501,0.5256126523017883,0.8630252480506897,0.6802276372909546,0.1698988825082779,0.017142992466688156,0.8481954336166382,0.13402076065540314,0.4673145115375519,0.8279671669006348,0.1671159416437149,0.7935839295387268,0.5340491533279419,0.5400912165641785,0.26218995451927185,0.7219434976577759,0.6002104878425598,0.7260337471961975,0.06381773948669434,0.217413991689682,0.606268048286438,0.4967198371887207,0.20407837629318237,0.18568119406700134,0.7454197406768799,0.8545836210250854,0.035028181970119476,0.13601258397102356,0.6391445994377136,0.2693409323692322,0.30865538120269775,0.2630712389945984,0.6422505974769592,0.5256126523017883,0.4119139015674591,0.3954606056213379,0.4622379541397095,0.11291377991437912,0.1671159416437149,0.7540993094444275
924,0.6154488325119019,0.12833485007286072,0.5840063095092773,0.9730028510093689,0.17167071998119354,0.449048787355423,0.20546181499958038,0.17694400250911713,0.8262899518013,0.15186427533626556,0.27890145778656006,0.5800592303276062,0.722927987575531,0.18799784779548645,0.05776787921786308,0.19521109759807587,0.47253748774528503,0.07338308542966843,0.9697442650794983,0.9769998788833618,0.28068146109580994,0.5913141965866089,0.18723440170288086,0.20317889750003815,0.16598713397979736,0.09443794190883636,0.6147912740707397,0.09443794190883636,0.008842344395816326,0.15988852083683014,0.23862265050411224,0.13789910078048706,0.27727165818214417,0.09443794190883636,0.4434772729873657,0.09001024067401886,0.03363370522856712,0.2353694587945938,0.368108868598938,0.04925947263836861,0.3835256099700928,0.7357071042060852,0.11480774730443954,0.05621103569865227,0.18723440170288086,0.2572284936904907,0.2716015875339508,0.07269124686717987,0.10614171624183655,0.18381011486053467,0.10101071745157242,0.7243748903274536,0.16380329430103302,0.026148241013288498,0.011548343114554882,0.6888409852981567,0.10669402033090591,0.056159283965826035,0.3342968821525574,0.17856526374816895,0.2739027142524719,0.4665822386741638,0.18911586701869965,0.2509450912475586,0.5892057418823242,0.6169286370277405,0.47253748774528503,0.08651117235422134,0.07860865443944931,0.3005954325199127,0.3959382474422455,0.25761035084724426,0.030889132991433144,0.3067259192466736,0.09787473827600479,0.04136238619685173,0.24352900683879852,0.19859196245670319,0.15132951736450195,0.17200219631195068,0.07031379640102386,0.15186427533626556,0.10101071745157242,0.19101853668689728,0.42477449774742126,0.368108868598938,0.0063834115862846375,0.17856526374816895,0.2504342496395111
925,0.2738761901855469,0.5450282096862793,0.49195510149002075,0.4774487018585205,0.5845489501953125,0.5115622878074646,0.25490906834602356,0.23476016521453857,0.6781757473945618,0.28250041604042053,0.15358968079090118,0.5283405780792236,0.6489863395690918,0.5821971297264099,0.2933674156665802,0.5346591472625732,0.6885667443275452,0.7373375296592712,0.5814006328582764,0.49327850341796875,0.19831813871860504,0.3157106339931488,0.17832127213478088,0.6342899799346924,0.42154040932655334,0.15519818663597107,0.27170953154563904,0.15519818663597107,0.1824609339237213,0.723838746547699,0.8003005385398865,0.7121776342391968,0.31576526165008545,0.15519818663597107,0.270674467086792,0.2621622085571289,0.23744165897369385,0.31360915303230286,0.5792681574821472,0.34098905324935913,0.3655754327774048,0.6397433876991272,0.19108054041862488,0.17558294534683228,0.17832127213478088,0.6645652651786804,0.30497103929519653,0.25303882360458374,0.3885812759399414,0.4520919620990753,0.28898531198501587,0.4904872179031372,0.4970247149467468,0.27017828822135925,0.05034243315458298,0.6004692316055298,0.05481050908565521,0.429712176322937,0.4819447994232178,0.19695767760276794,0.26957666873931885,0.41163501143455505,0.1534840166568756,0.38343796133995056,0.49985846877098083,0.6048950552940369,0.6885667443275452,0.568936824798584,0.2901870608329773,0.473149836063385,0.11149202287197113,0.34372571110725403,0.34355708956718445,0.09478842467069626,0.3156123757362366,0.11645430326461792,0.39300617575645447,0.19031094014644623,0.15145425498485565,0.07676918059587479,0.17640644311904907,0.28250041604042053,0.28898531198501587,0.16835348308086395,0.5751213431358337,0.5792681574821472,0.12960734963417053,0.19695767760276794,0.665308952331543
926,0.6953398585319519,0.16758765280246735,0.5401204228401184,0.6196342706680298,0.41864103078842163,0.8039382100105286,0.16184358298778534,0.18802428245544434,0.9393379092216492,0.5672163367271423,0.5514358878135681,0.7990462183952332,0.5754852890968323,0.330418199300766,0.3925105631351471,0.3042292892932892,0.7133839726448059,0.9316511154174805,0.3456175923347473,0.4773094058036804,0.2691117525100708,0.7557674646377563,0.5495555400848389,0.6655972599983215,0.639898419380188,0.6549146771430969,0.12829788029193878,0.6549146771430969,0.06923932582139969,0.8781801462173462,0.9150136113166809,0.9685091376304626,0.28107166290283203,0.6549146771430969,0.0704416036605835,0.3931127190589905,0.0847151130437851,0.1541052758693695,0.14568576216697693,0.22448408603668213,0.2351154237985611,0.8769779205322266,0.4807630479335785,0.05222611874341965,0.5495555400848389,0.8866083025932312,0.3788783550262451,0.030584169551730156,0.5451350808143616,0.3952610492706299,0.35833460092544556,0.47266143560409546,0.4758123457431793,0.44707146286964417,0.020693546161055565,0.8770521879196167,0.25849613547325134,0.464565247297287,0.3051995635032654,0.20506392419338226,0.24555201828479767,0.3831460475921631,0.4135284721851349,0.09589216113090515,0.5474975109100342,0.7127485275268555,0.7133839726448059,0.6057810187339783,0.30225634574890137,0.6644918322563171,0.5936359763145447,0.19930167496204376,0.10683316737413406,0.25382378697395325,0.5025207996368408,0.29649975895881653,0.0992293432354927,0.11535285413265228,0.07570072263479233,0.06561888754367828,0.22459951043128967,0.5672163367271423,0.35833460092544556,0.4949335753917694,0.6529958248138428,0.14568576216697693,0.15778546035289764,0.20506392419338226,0.27966782450675964
927,0.520020604133606,0.4693143963813782,0.5519223809242249,0.3334120810031891,0.4104378819465637,0.5928992629051208,0.2922057807445526,0.4074288308620453,0.7312389016151428,0.2124379277229309,0.420684814453125,0.5828021764755249,0.3091984987258911,0.1895982176065445,0.2909565567970276,0.06575335562229156,0.39726904034614563,0.4828905165195465,0.6383218765258789,0.5297913551330566,0.4907050132751465,0.29700571298599243,0.3406878113746643,0.21863020956516266,0.3163154721260071,0.5271757245063782,0.266331285238266,0.5271757245063782,0.022919829934835434,0.4436306655406952,0.3903752267360687,0.3801494538784027,0.2951863706111908,0.5271757245063782,0.10418666154146194,0.03809510916471481,0.05137098953127861,0.3427341878414154,0.3798469603061676,0.3932758867740631,0.48268812894821167,0.583327054977417,0.3496953248977661,0.07697723805904388,0.3406878113746643,0.32742470502853394,0.36314573884010315,0.12442103773355484,0.2282729595899582,0.5975404381752014,0.3447504937648773,0.45874330401420593,0.5138605833053589,0.0033919159322977066,0.1045667827129364,0.5467914938926697,0.4354541301727295,0.04519447684288025,0.27025607228279114,0.033191531896591187,0.2514943778514862,0.1839643120765686,0.25416064262390137,0.3554131090641022,0.5671967267990112,0.5310746431350708,0.39726904034614563,0.32952186465263367,0.23121754825115204,0.4517477750778198,0.5769084095954895,0.09899712353944778,0.165414959192276,0.377177357673645,0.2938576340675354,0.5043368935585022,0.3403044641017914,0.054591696709394455,0.224898561835289,0.42492130398750305,0.479343980550766,0.2124379277229309,0.3447504937648773,0.5284085273742676,0.40271440148353577,0.3798469603061676,0.23514750599861145,0.033191531896591187,0.44893866777420044
928,0.6584258079528809,0.05065733939409256,0.751826286315918,0.4930061995983124,0.10788612812757492,0.5127965211868286,0.8350384831428528,0.9583068490028381,0.8530501127243042,0.4237102270126343,0.36898288130760193,0.5293878316879272,0.163444384932518,0.04095809906721115,0.050135090947151184,0.09110536426305771,0.2786931097507477,0.14686502516269684,0.7949331998825073,0.8288819193840027,0.5088077783584595,0.29161107540130615,0.04520994797348976,0.3586876690387726,0.26894107460975647,0.2503410279750824,0.3391706943511963,0.2503410279750824,0.016345249488949776,0.12873323261737823,0.3020995855331421,0.36043259501457214,0.25990936160087585,0.2503410279750824,0.046086184680461884,0.009124131873250008,0.029369693249464035,0.4828604757785797,0.43317240476608276,0.15927287936210632,0.4397127628326416,0.5902131199836731,0.4018975794315338,0.016134358942508698,0.04520994797348976,0.2297278195619583,0.41356194019317627,0.3001602590084076,0.36001357436180115,0.4468819499015808,0.3510803282260895,0.45046091079711914,0.24756769835948944,0.025626996532082558,0.22804151475429535,0.6431719660758972,0.07782652974128723,0.06197347491979599,0.2477407306432724,0.3930966854095459,0.0666608214378357,0.06092701107263565,0.20101146399974823,0.2389902025461197,0.5941469073295593,0.5335935950279236,0.2786931097507477,0.22051140666007996,0.16425853967666626,0.5308172702789307,0.6100161671638489,0.07094982266426086,0.02879074588418007,0.8151217103004456,0.2918793559074402,0.29807448387145996,0.28820255398750305,0.4542962610721588,0.29254454374313354,0.4681416451931,0.2386235147714615,0.4237102270126343,0.3510803282260895,0.1943953037261963,0.36115723848342896,0.43317240476608276,0.09634532779455185,0.3930966854095459,0.40643778443336487
929,0.3748774528503418,0.12848547101020813,0.5287664532661438,0.10908084362745285,0.09050921350717545,0.06382465362548828,0.03707721084356308,0.08686350286006927,0.5494939088821411,0.09169212728738785,0.014238985255360603,0.5245190262794495,0.8256411552429199,0.14214171469211578,0.1706516146659851,0.2411906123161316,0.21561937034130096,0.31590476632118225,0.9447486996650696,0.9412172436714172,0.10846452414989471,0.27570250630378723,0.09270202368497849,0.24468249082565308,0.00987877044826746,0.035399455577135086,0.9385193586349487,0.035399455577135086,0.025482984259724617,0.06672689318656921,0.08926939964294434,0.02221214585006237,0.0341988131403923,0.035399455577135086,0.044822677969932556,0.011834429576992989,0.008669555187225342,0.01127032283693552,0.06534052640199661,0.03333419933915138,0.0890733152627945,0.0990680456161499,0.05839158594608307,0.12864601612091064,0.09270202368497849,0.2983388602733612,0.047075655311346054,0.015580372884869576,0.11424954235553741,0.05388475954532623,0.022371947765350342,0.05849098414182663,0.3310505747795105,0.05601327866315842,0.004597145598381758,0.19390368461608887,0.008910099044442177,0.025284260511398315,0.05622424930334091,0.04340638965368271,0.8570920825004578,0.07773400843143463,0.13149847090244293,0.027520136907696724,0.09025454521179199,0.07005531340837479,0.21561937034130096,0.022055087611079216,0.013134170323610306,0.07919905334711075,0.1902557611465454,0.02129278890788555,0.01779007725417614,0.13348239660263062,0.02783927693963051,0.008637755177915096,0.03063088282942772,0.15491633117198944,0.30711832642555237,0.026535695418715477,0.016386058181524277,0.09169212728738785,0.022371947765350342,0.06193504109978676,0.06165061146020889,0.06534052640199661,0.008756764233112335,0.04340638965368271,0.05780534818768501
930,0.41274696588516235,0.041230931878089905,0.6613357663154602,0.048688966780900955,0.2182052731513977,0.1642886847257614,0.1101030632853508,0.13006801903247833,0.5081709623336792,0.22958174347877502,0.14627705514431,0.7541093230247498,0.9327373504638672,0.8381953835487366,0.7747121453285217,0.5555211901664734,0.5240821242332458,0.9389631152153015,0.9262967109680176,0.9165299534797668,0.13250212371349335,0.47469764947891235,0.2979685664176941,0.8894744515419006,0.04714811220765114,0.21040639281272888,0.9368391633033752,0.21040639281272888,0.2802179753780365,0.5015950202941895,0.35897645354270935,0.12720566987991333,0.20419006049633026,0.21040639281272888,0.12332013994455338,0.15511250495910645,0.03684660419821739,0.06055650860071182,0.31539905071258545,0.042622409760951996,0.16825750470161438,0.11486495286226273,0.5803762078285217,0.394734650850296,0.2979685664176941,0.6573939919471741,0.13099069893360138,0.04739367589354515,0.1389770805835724,0.14605417847633362,0.07287617027759552,0.06841063499450684,0.15908513963222504,0.7436811923980713,0.030143743380904198,0.5840522646903992,0.10172813385725021,0.5141572952270508,0.19170014560222626,0.10114199668169022,0.7614910006523132,0.44145503640174866,0.05762767046689987,0.07069845497608185,0.25915026664733887,0.4196164906024933,0.5240821242332458,0.06212613359093666,0.035442791879177094,0.15512274205684662,0.15351466834545135,0.07862598448991776,0.3817804157733917,0.09629072993993759,0.05288424715399742,0.010932479985058308,0.04860546067357063,0.4441501200199127,0.3188363313674927,0.044432397931814194,0.027223706245422363,0.22958174347877502,0.07287617027759552,0.3410278856754303,0.16602636873722076,0.31539905071258545,0.007740753702819347,0.10114199668169022,0.17231585085391998
931,0.38662850856781006,0.03193497285246849,0.6808024644851685,0.1848633885383606,0.23890922963619232,0.19738802313804626,0.15091027319431305,0.15099528431892395,0.7223613262176514,0.5118297338485718,0.20073743164539337,0.868073582649231,0.8695562481880188,0.6692661643028259,0.6427021026611328,0.5584102869033813,0.20740537345409393,0.6486513018608093,0.9233486652374268,0.9050896763801575,0.1849418431520462,0.3305296003818512,0.08506828546524048,0.7624973058700562,0.045766059309244156,0.278048038482666,0.924557089805603,0.278048038482666,0.05136067047715187,0.20272202789783478,0.17987167835235596,0.11579614877700806,0.11005602777004242,0.278048038482666,0.046129826456308365,0.09269778430461884,0.00750504108145833,0.025341259315609932,0.17315362393856049,0.04855851083993912,0.08365258574485779,0.25844883918762207,0.2801015377044678,0.11011314392089844,0.08506828546524048,0.44535550475120544,0.13487231731414795,0.06379548460245132,0.08727271109819412,0.0955224335193634,0.045630231499671936,0.09286271780729294,0.20682305097579956,0.2621042728424072,0.014705108478665352,0.7654712200164795,0.04385260492563248,0.09836727380752563,0.15858440101146698,0.1274721920490265,0.8764029145240784,0.35216206312179565,0.0464421808719635,0.04505682364106178,0.22818776965141296,0.3522021174430847,0.20740537345409393,0.0249314084649086,0.03234715014696121,0.11037248373031616,0.15028198063373566,0.07950743287801743,0.03950780630111694,0.15410736203193665,0.05967837944626808,0.009685425087809563,0.029705237597227097,0.4994722008705139,0.2533058822154999,0.014484388753771782,0.026830466464161873,0.5118297338485718,0.045630231499671936,0.34256711602211,0.0867220088839531,0.17315362393856049,0.00730682210996747,0.1274721920490265,0.08152763545513153
932,0.2806321084499359,0.3069535493850708,0.36161553859710693,0.3073050081729889,0.10734184831380844,0.0895441323518753,0.04181590676307678,0.06542365252971649,0.622805118560791,0.0814691111445427,0.08585330098867416,0.5412436127662659,0.9404902458190918,0.7734138369560242,0.4227040112018585,0.7067172527313232,0.622044563293457,0.9690773487091064,0.9264122247695923,0.89686518907547,0.03337686508893967,0.13718606531620026,0.16907991468906403,0.7208837866783142,0.05874243378639221,0.01400650106370449,0.6279265880584717,0.01400650106370449,0.01857300102710724,0.6395031809806824,0.7871586680412292,0.251883864402771,0.03969110921025276,0.01400650106370449,0.03864721208810806,0.0557844340801239,0.004265981260687113,0.06927952915430069,0.11407988518476486,0.019482353702187538,0.029937773942947388,0.058224041014909744,0.01595049537718296,0.06509135663509369,0.16907991468906403,0.7946216464042664,0.05165393278002739,0.06872035562992096,0.021964453160762787,0.043071307241916656,0.010379714891314507,0.048597171902656555,0.47752004861831665,0.24921487271785736,0.004484307486563921,0.37923678755760193,0.03153088316321373,0.25891056656837463,0.08643978089094162,0.13654989004135132,0.8512904047966003,0.07672340422868729,0.032334744930267334,0.024528266862034798,0.21395424008369446,0.11249808222055435,0.622044563293457,0.08006585389375687,0.027091437950730324,0.020254945382475853,0.032395992428064346,0.013328171335160732,0.1665802299976349,0.05082162097096443,0.04457099735736847,0.003490129020065069,0.009653394110500813,0.09868786484003067,0.04066316783428192,0.015984371304512024,0.004108670633286238,0.0814691111445427,0.010379714891314507,0.038174476474523544,0.20043213665485382,0.11407988518476486,0.003207239555194974,0.13654989004135132,0.12749670445919037
933,0.6538164615631104,0.035313356667757034,0.24580872058868408,0.25727224349975586,0.06847947090864182,0.21576985716819763,0.09762678295373917,0.21841305494308472,0.6175298690795898,0.14414700865745544,0.13395509123802185,0.10451343655586243,0.9144959449768066,0.09950171411037445,0.11908287554979324,0.18450342118740082,0.7916058301925659,0.5226550698280334,0.9421062469482422,0.9881728291511536,0.12115113437175751,0.3385498821735382,0.26125988364219666,0.3008497357368469,0.11549071967601776,0.3228472173213959,0.8862982392311096,0.3228472173213959,0.034852784126996994,0.2791138291358948,0.22435630857944489,0.03062082827091217,0.051230303943157196,0.3228472173213959,0.016820166260004044,0.011452697217464447,0.003973792307078838,0.007759764790534973,0.04236249253153801,0.07037127017974854,0.18375708162784576,0.20219801366329193,0.010521030984818935,0.46367186307907104,0.26125988364219666,0.7227139472961426,0.10676918178796768,0.015449076890945435,0.14551277458667755,0.0931425541639328,0.1255113035440445,0.044403351843357086,0.04015526920557022,0.03618631511926651,0.002937388839200139,0.30274686217308044,0.014936152845621109,0.034910671412944794,0.2061355710029602,0.025480836629867554,0.02410767413675785,0.014170868322253227,0.16863739490509033,0.08471348881721497,0.3714475631713867,0.13037988543510437,0.7916058301925659,0.07007613778114319,0.06303293257951736,0.4545033574104309,0.10672423243522644,0.0031290079932659864,0.004342588130384684,0.15451747179031372,0.03034808486700058,0.015513849444687366,0.033100683242082596,0.09879786521196365,0.278048574924469,0.09674558788537979,0.09561444818973541,0.14414700865745544,0.1255113035440445,0.02751939557492733,0.12822753190994263,0.04236249253153801,0.01254336629062891,0.025480836629867554,0.18553465604782104
934,0.5396603345870972,0.16141287982463837,0.9575390815734863,0.44077080488204956,0.8953971862792969,0.8595137000083923,0.20279304683208466,0.38605043292045593,0.7436202764511108,0.8566375970840454,0.475035697221756,0.7985923290252686,0.9388309121131897,0.9444937109947205,0.8948062062263489,0.8177521824836731,0.08808130770921707,0.8263088464736938,0.9395102262496948,0.8480916619300842,0.4606148898601532,0.8669401407241821,0.13839761912822723,0.5954984426498413,0.5051504969596863,0.13243168592453003,0.7294812798500061,0.13243168592453003,0.18176215887069702,0.8135910034179688,0.7511283159255981,0.28778761625289917,0.22431454062461853,0.13243168592453003,0.4118155539035797,0.19170117378234863,0.4081335961818695,0.5591021180152893,0.662717878818512,0.5726922154426575,0.4212319254875183,0.8509356379508972,0.169551283121109,0.19190526008605957,0.13839761912822723,0.24529512226581573,0.45565900206565857,0.2932839095592499,0.41859787702560425,0.6122301816940308,0.6018436551094055,0.23028960824012756,0.9562951922416687,0.4389684200286865,0.04375773295760155,0.6932106614112854,0.19176043570041656,0.7018613815307617,0.2728580832481384,0.288886696100235,0.9761634469032288,0.513653576374054,0.16873577237129211,0.2038583904504776,0.47819966077804565,0.6629613637924194,0.08808130770921707,0.27696865797042847,0.2087935507297516,0.36519861221313477,0.5768014192581177,0.46597591042518616,0.24027468264102936,0.299873948097229,0.437050998210907,0.04341822490096092,0.3077472746372223,0.6990887522697449,0.12897619605064392,0.25463980436325073,0.25024959444999695,0.8566375970840454,0.6018436551094055,0.5722209215164185,0.7077416777610779,0.662717878818512,0.03168606758117676,0.288886696100235,0.6543346643447876
935,0.28296902775764465,0.04778860881924629,0.8888290524482727,0.037816278636455536,0.033001892268657684,0.4306013584136963,0.022397221997380257,0.05416533350944519,0.4266294538974762,0.07969796657562256,0.07434959709644318,0.08877196162939072,0.5386725664138794,0.018945563584566116,0.04946477338671684,0.04453931748867035,0.09656964987516403,0.4749443531036377,0.8907732963562012,0.8865536451339722,0.059600722044706345,0.7344691157341003,0.04462699219584465,0.05098097771406174,0.06389380991458893,0.03148653358221054,0.16851761937141418,0.03148653358221054,0.0035258601419627666,0.10093550384044647,0.2161964476108551,0.06628049910068512,0.05861349403858185,0.03148653358221054,0.015640659257769585,0.005643205717206001,0.011008464731276035,0.029396655037999153,0.08291567116975784,0.052592746913433075,0.38153472542762756,0.02580835483968258,0.003775374498218298,0.01876002550125122,0.04462699219584465,0.09908778220415115,0.07325944304466248,0.019579719752073288,0.0698426142334938,0.10447954386472702,0.0289781354367733,0.08745141327381134,0.9297876358032227,0.0033795570489019156,0.003696008585393429,0.22704876959323883,0.043872710317373276,0.01450930256396532,0.05344247817993164,0.024921325966715813,0.9917469024658203,0.187734454870224,0.04230527579784393,0.12249422073364258,0.06355907768011093,0.2860255539417267,0.09656964987516403,0.04412384703755379,0.05150087922811508,0.28716742992401123,0.07676613330841064,0.01463294867426157,0.013550263829529285,0.07374438643455505,0.08683405071496964,0.035210832953453064,0.06545966863632202,0.10691628605127335,0.04135536029934883,0.018982568755745888,0.02082706056535244,0.07969796657562256,0.0289781354367733,0.06556916236877441,0.10308884084224701,0.08291567116975784,0.0022060947958379984,0.024921325966715813,0.13315385580062866
936,0.5396603345870972,0.16141287982463837,0.9575390815734863,0.44077080488204956,0.8953971862792969,0.8595137000083923,0.20279304683208466,0.38605043292045593,0.7436202764511108,0.8566375970840454,0.475035697221756,0.7985923290252686,0.9388309121131897,0.9444937109947205,0.8948062062263489,0.8177521824836731,0.08808130770921707,0.8263088464736938,0.9395102262496948,0.8480916619300842,0.4606148898601532,0.8669401407241821,0.13839761912822723,0.5954984426498413,0.5051504969596863,0.13243168592453003,0.7294812798500061,0.13243168592453003,0.18176215887069702,0.8135910034179688,0.7511283159255981,0.28778761625289917,0.22431454062461853,0.13243168592453003,0.4118155539035797,0.19170117378234863,0.4081335961818695,0.5591021180152893,0.662717878818512,0.5726922154426575,0.4212319254875183,0.8509356379508972,0.169551283121109,0.19190526008605957,0.13839761912822723,0.24529512226581573,0.45565900206565857,0.2932839095592499,0.41859787702560425,0.6122301816940308,0.6018436551094055,0.23028960824012756,0.9562951922416687,0.4389684200286865,0.04375773295760155,0.6932106614112854,0.19176043570041656,0.7018613815307617,0.2728580832481384,0.288886696100235,0.9761634469032288,0.513653576374054,0.16873577237129211,0.2038583904504776,0.47819966077804565,0.6629613637924194,0.08808130770921707,0.27696865797042847,0.2087935507297516,0.36519861221313477,0.5768014192581177,0.46597591042518616,0.24027468264102936,0.299873948097229,0.437050998210907,0.04341822490096092,0.3077472746372223,0.6990887522697449,0.12897619605064392,0.25463980436325073,0.25024959444999695,0.8566375970840454,0.6018436551094055,0.5722209215164185,0.7077416777610779,0.662717878818512,0.03168606758117676,0.288886696100235,0.6543346643447876
