,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
1032,0.5595232248306274,0.023817425593733788,0.015062210150063038,0.00195833807811141,0.01622726581990719,0.17373767495155334,0.0031601334922015667,0.013072529807686806,0.8691859245300293,0.023390479385852814,0.15089452266693115,0.676988959312439,0.8012738227844238,0.02401370368897915,0.13804765045642853,0.3693133592605591,0.004133960232138634,0.9651174545288086,0.8990475535392761,0.7638195753097534,0.01727079600095749,0.01925146020948887,0.008332710713148117,0.9995177984237671,0.005822921171784401,0.20180819928646088,0.26519712805747986,0.20180819928646088,0.004038716666400433,0.035626597702503204,0.24921900033950806,0.0018715779297053814,0.06602191925048828,0.20180819928646088,0.0009351432672701776,0.07230675220489502,0.0009634274174459279,0.004667102824896574,0.03923588991165161,0.0006061026360839605,0.041241321712732315,0.08828723430633545,0.04800931364297867,0.0236229058355093,0.008332710713148117,0.0034179585054516792,0.04393019527196884,0.0049515157006680965,0.012985133565962315,0.0017528000753372908,0.0001495287724537775,0.0010442731436342,0.0030996270943433046,0.012205914594233036,0.001183476997539401,0.5224907398223877,0.000328732276102528,0.0017919165547937155,0.009482938796281815,0.009194543585181236,0.07306203991174698,0.0497995987534523,0.004325054120272398,0.0017126750899478793,0.005212611053138971,0.32647213339805603,0.004133960232138634,0.00019592397438827902,0.01645260863006115,0.016305115073919296,0.051103729754686356,0.002111893380060792,0.002817595610395074,0.0033874516375362873,0.10893026739358902,0.0009325109422206879,0.0004372111870907247,0.0005902086850255728,0.021914569661021233,0.0037041776813566685,0.0006122575723566115,0.023390479385852814,0.0001495287724537775,0.006552180740982294,0.0004990253364667296,0.03923588991165161,0.00048355406033806503,0.009194543585181236,0.0826406478881836
1033,0.22583428025245667,0.8835301399230957,0.5013827681541443,0.9809322357177734,0.8025959730148315,0.04780399426817894,0.6603456139564514,0.894904375076294,0.9263193607330322,0.9255566596984863,0.7635380625724792,0.955156147480011,0.6807654500007629,0.14902636408805847,0.2997024655342102,0.3091508448123932,0.08993493765592575,0.816632091999054,0.7883388996124268,0.23288193345069885,0.9282944798469543,0.05180051922798157,0.1613423228263855,0.9513667821884155,0.5287732481956482,0.928914487361908,0.8375329971313477,0.928914487361908,0.06351745873689651,0.08878665417432785,0.09327435493469238,0.2979147136211395,0.40246105194091797,0.928914487361908,0.15977847576141357,0.14044219255447388,0.2139158695936203,0.2268679141998291,0.8009328842163086,0.2747941017150879,0.3302159607410431,0.6594272255897522,0.7317503094673157,0.34478074312210083,0.1613423228263855,0.7490501403808594,0.20892344415187836,0.9615543484687805,0.6405641436576843,0.3633910119533539,0.034144628793001175,0.9877161383628845,0.2767968773841858,0.0633285641670227,0.04769347235560417,0.9230465292930603,0.03979570046067238,0.14320509135723114,0.8550283312797546,0.9026291966438293,0.6725050806999207,0.8700990080833435,0.1511503905057907,0.19259603321552277,0.21702465415000916,0.6310811042785645,0.08993493765592575,0.3516314923763275,0.6718854308128357,0.01680617406964302,0.8788572549819946,0.2656972110271454,0.02145729772746563,0.585656464099884,0.9407040476799011,0.07541501522064209,0.07161686569452286,0.13464485108852386,0.5574225783348083,0.11671967804431915,0.03733338043093681,0.9255566596984863,0.034144628793001175,0.7061240673065186,0.07333662360906601,0.8009328842163086,0.14564408361911774,0.9026291966438293,0.6792405843734741
1034,0.2556914985179901,0.028393149375915527,0.04235721379518509,0.0030073949601501226,0.05389907956123352,0.0378783643245697,0.02197175845503807,0.07273143529891968,0.17989008128643036,0.07381018996238708,0.07008237391710281,0.4853728413581848,0.06931240856647491,0.013038445264101028,0.015200724825263023,0.018583405762910843,0.018433786928653717,0.05403605103492737,0.09060057997703552,0.07992331683635712,0.04645559564232826,0.017358893528580666,0.506004810333252,0.6595285534858704,0.09243510663509369,0.03831249102950096,0.02786066010594368,0.03831249102950096,0.0023003893438726664,0.014595415443181992,0.02829030528664589,0.01918451115489006,0.064325712621212,0.03831249102950096,0.007580885197967291,0.012532206252217293,0.007099042646586895,0.9848072528839111,0.03652890399098396,0.00822653342038393,0.329316109418869,0.11551138013601303,0.06586246192455292,0.021204013377428055,0.506004810333252,0.040903490036726,0.11195074766874313,0.07057970762252808,0.04217560589313507,0.04729332774877548,0.02013862133026123,0.019834769889712334,0.015754327178001404,0.008297907188534737,0.003562991740182042,0.19808651506900787,0.018669866025447845,0.010583389550447464,0.0487813763320446,0.062373626977205276,0.007158386055380106,0.009133812040090561,0.04543238878250122,0.01054464653134346,0.05196592956781387,0.10333404690027237,0.018433786928653717,0.005235604010522366,0.01407028827816248,0.020833468064665794,0.134122833609581,0.010466908104717731,0.00655925739556551,0.02784310281276703,0.11392462253570557,0.005195183213800192,0.09123905003070831,0.01683574542403221,0.03367779031395912,0.021306628361344337,0.03477109596133232,0.07381018996238708,0.02013862133026123,0.010688635520637035,0.04175039008259773,0.03652890399098396,0.008721715770661831,0.062373626977205276,0.11202219128608704
1035,0.06844843178987503,0.002518986351788044,0.0005005791317671537,0.0002637511061038822,0.0004874038277193904,0.0003782165003940463,0.001610049162991345,0.006485943682491779,0.0005928030586801469,0.0011120010167360306,0.0007164254784584045,0.006034370511770248,0.7639407515525818,0.013900994323194027,0.001863962272182107,0.0022804932668805122,0.002497068839147687,0.9395756125450134,0.0008203298202715814,0.003351259045302868,0.0007655066438019276,0.0006722391699440777,0.010729878209531307,0.9995296001434326,0.000345838547218591,0.00045990414218977094,0.0006927724462002516,0.00045990414218977094,0.0003702896065078676,0.000973699614405632,0.0014281758340075612,0.003555675270035863,0.0006731747998856008,0.00045990414218977094,0.0002602429885882884,0.005564834922552109,0.00025811835075728595,0.00021906502661295235,0.0017536130035296082,0.0002464283024892211,0.000513529812451452,0.0005028952728025615,0.8155078887939453,0.0003377233224455267,0.010729878209531307,0.01784101128578186,0.0005739802145399153,0.0016697882674634457,0.0011412951862439513,0.0003315042704343796,0.00020468162256293,0.00020717020379379392,0.00031159137142822146,0.0011981847928836942,0.0001930664584506303,0.0006442025769501925,0.00023679679725319147,0.0035038203932344913,0.0008461149409413338,0.030766736716032028,0.00021767345606349409,0.00022895235451869667,0.0010335552506148815,0.0008000409579835832,0.0006093637784942985,0.0005214886623434722,0.002497068839147687,0.0006364455912262201,0.0011722734197974205,0.00044219926348887384,0.00209244666621089,0.00014199472207110375,0.0020030993036925793,0.0007084361859597266,0.00026611288194544613,0.0003878180868923664,0.005259383469820023,0.0001502782106399536,0.000390026718378067,0.00023122513084672391,0.00034982897341251373,0.0011120010167360306,0.00020468162256293,0.00028805466718040407,0.0006475069094449282,0.0017536130035296082,0.000432766682934016,0.030766736716032028,0.0022225254215300083
1036,0.05867670103907585,0.06263264268636703,0.13512174785137177,0.0001886499667307362,0.04007584974169731,0.01248254720121622,0.4393693804740906,0.8471465706825256,0.9347339272499084,0.5056577920913696,0.01930869370698929,0.8584117293357849,0.9604803919792175,0.9245621562004089,0.8575587272644043,0.9616464972496033,0.022453485056757927,0.8958346247673035,0.3664470314979553,0.07897476851940155,0.0844796672463417,0.014810029417276382,0.005600641947239637,0.0976291373372078,0.0057846964336931705,0.019781338050961494,0.07011400908231735,0.019781338050961494,0.4447898864746094,0.005591742694377899,0.03432556241750717,0.010568393394351006,0.010101149789988995,0.019781338050961494,0.0026985998265445232,0.630571186542511,0.00467644352465868,0.0024540740996599197,0.015205908566713333,0.001559281488880515,0.0022485002409666777,0.009372001513838768,0.322640985250473,0.004290500655770302,0.005600641947239637,0.004122140817344189,0.009754533879458904,0.02099393680691719,0.6968563199043274,0.017343848943710327,0.00208458979614079,0.00919419713318348,0.00394635833799839,0.7793532609939575,0.003822905942797661,0.753771185874939,0.0030497233383357525,0.2665320932865143,0.0031087645329535007,0.3395388126373291,0.030229706317186356,0.007150225806981325,0.369302362203598,0.0058206976391375065,0.010465707629919052,0.01170295849442482,0.022453485056757927,0.00036815647035837173,0.02045494318008423,0.012332341633737087,0.3304685354232788,0.001568542211316526,0.3948855698108673,0.016476552933454514,0.01865999400615692,0.0019684152211993933,0.011280244216322899,0.028708113357424736,0.06666003912687302,0.008113229647278786,0.017419733107089996,0.5056577920913696,0.00208458979614079,0.011014589108526707,0.007631836459040642,0.015205908566713333,0.004171979147940874,0.3395388126373291,0.012969372794032097
1037,0.16790732741355896,0.9995073080062866,0.9477441906929016,0.00022783508757129312,0.11240692436695099,0.0005601941957138479,0.0003028586506843567,0.0016023756470531225,0.0005616788985207677,0.005117152817547321,0.00035679733264259994,0.004331173375248909,0.004158646333962679,0.0008892216137610376,0.0038533613551408052,0.0008497238741256297,0.005162818357348442,0.0003587429819162935,0.05602503940463066,0.0018350019818171859,0.003150441450998187,0.003879234893247485,0.011060966178774834,0.00032021148945204914,0.016924910247325897,0.0002677146694622934,0.006784968543797731,0.0002677146694622934,0.0003256428171880543,0.0003411260840948671,0.0003507546498440206,0.0004098139179404825,0.0008766761748120189,0.0002677146694622934,0.00046482772449962795,0.0003243642277084291,0.00021504072356037796,0.0007127393037080765,0.7666578888893127,0.000832616351544857,0.0034845841582864523,0.00012829183833673596,0.009900939650833607,0.00045054193469695747,0.011060966178774834,0.00024331171880476177,0.00019084603991359472,0.0013102389639243484,0.023073172196745872,0.004416191950440407,0.0003029432555194944,0.0003692043828777969,0.000273337762337178,0.001080699497833848,0.0002134431415470317,0.0004795738495886326,0.0019960226491093636,0.0020475166384130716,0.00014533891226164997,0.00011201640154467896,0.0008966459427028894,0.0006331052863970399,0.0009308552253060043,0.00601523881778121,0.0015383838908746839,0.00026237417478114367,0.005162818357348442,0.00588951027020812,0.003271510126069188,0.00040938809979707,0.04184528440237045,0.0006899754516780376,0.0003410415956750512,0.0005074177752248943,0.001322949305176735,0.03046303056180477,0.08907882124185562,0.0022226523142307997,0.0011538100661709905,0.004987718071788549,0.0016604698030278087,0.005117152817547321,0.0003029432555194944,0.0005699701723642647,0.06819609552621841,0.7666578888893127,0.0005689309327863157,0.00011201640154467896,0.0009370624320581555
1038,0.16790732741355896,0.9995073080062866,0.9477441906929016,0.00022783508757129312,0.11240692436695099,0.0005601941957138479,0.0003028586506843567,0.0016023756470531225,0.0005616788985207677,0.005117152817547321,0.00035679733264259994,0.004331173375248909,0.004158646333962679,0.0008892216137610376,0.0038533613551408052,0.0008497238741256297,0.005162818357348442,0.0003587429819162935,0.05602503940463066,0.0018350019818171859,0.003150441450998187,0.003879234893247485,0.011060966178774834,0.00032021148945204914,0.016924910247325897,0.0002677146694622934,0.006784968543797731,0.0002677146694622934,0.0003256428171880543,0.0003411260840948671,0.0003507546498440206,0.0004098139179404825,0.0008766761748120189,0.0002677146694622934,0.00046482772449962795,0.0003243642277084291,0.00021504072356037796,0.0007127393037080765,0.7666578888893127,0.000832616351544857,0.0034845841582864523,0.00012829183833673596,0.009900939650833607,0.00045054193469695747,0.011060966178774834,0.00024331171880476177,0.00019084603991359472,0.0013102389639243484,0.023073172196745872,0.004416191950440407,0.0003029432555194944,0.0003692043828777969,0.000273337762337178,0.001080699497833848,0.0002134431415470317,0.0004795738495886326,0.0019960226491093636,0.0020475166384130716,0.00014533891226164997,0.00011201640154467896,0.0008966459427028894,0.0006331052863970399,0.0009308552253060043,0.00601523881778121,0.0015383838908746839,0.00026237417478114367,0.005162818357348442,0.00588951027020812,0.003271510126069188,0.00040938809979707,0.04184528440237045,0.0006899754516780376,0.0003410415956750512,0.0005074177752248943,0.001322949305176735,0.03046303056180477,0.08907882124185562,0.0022226523142307997,0.0011538100661709905,0.004987718071788549,0.0016604698030278087,0.005117152817547321,0.0003029432555194944,0.0005699701723642647,0.06819609552621841,0.7666578888893127,0.0005689309327863157,0.00011201640154467896,0.0009370624320581555
1039,0.009338242933154106,0.999512791633606,0.8661099076271057,0.00023030070587992668,0.07350903004407883,0.002764014760032296,0.0005539571866393089,0.004275077488273382,0.017797192558646202,0.3958355486392975,0.0059950510039925575,0.046317193657159805,0.10652884840965271,0.005640645977109671,0.02289743162691593,0.008434395305812359,0.15776443481445312,0.008061540313065052,0.526087760925293,0.05317428335547447,0.09092451632022858,0.00769231840968132,0.04523424059152603,0.005137365311384201,0.04472900927066803,0.0006109760142862797,0.03605138882994652,0.0006109760142862797,0.0010789928492158651,0.002527638105675578,0.0007150679011829197,0.00035407792893238366,0.0030141007155179977,0.0006109760142862797,0.0013896378222852945,0.002380905207246542,0.0007557609351351857,0.004722706973552704,0.8425300121307373,0.0031527788378298283,0.0014649744844064116,0.0009002044680528343,0.24928037822246552,0.000988268991932273,0.04523424059152603,0.00033664648071862757,0.002415950410068035,0.1157061755657196,0.26890328526496887,0.020275551825761795,0.0014732044655829668,0.0009656324400566518,0.0017350674606859684,0.020985007286071777,0.0015519865555688739,0.0031058955937623978,0.01603454351425171,0.003900485811755061,0.0005676072323694825,0.0002055616641882807,0.02046516165137291,0.010531891137361526,0.005942884366959333,0.0025498801842331886,0.005809353664517403,0.005137499887496233,0.15776443481445312,0.0004868831019848585,0.01649017073214054,0.002061115577816963,0.03281030058860779,0.003495055716484785,0.0034491668920964003,0.0003325675497762859,0.02200387977063656,0.007171849720180035,0.024852221831679344,0.000825408729724586,0.0029191880021244287,0.09692414849996567,0.003153052181005478,0.3958355486392975,0.0014732044655829668,0.0010206964798271656,0.009116184897720814,0.8425300121307373,0.00031319368281401694,0.0002055616641882807,0.004411446861922741
1040,0.16790732741355896,0.9995073080062866,0.9477441906929016,0.00022783508757129312,0.11240692436695099,0.0005601941957138479,0.0003028586506843567,0.0016023756470531225,0.0005616788985207677,0.005117152817547321,0.00035679733264259994,0.004331173375248909,0.004158646333962679,0.0008892216137610376,0.0038533613551408052,0.0008497238741256297,0.005162818357348442,0.0003587429819162935,0.05602503940463066,0.0018350019818171859,0.003150441450998187,0.003879234893247485,0.011060966178774834,0.00032021148945204914,0.016924910247325897,0.0002677146694622934,0.006784968543797731,0.0002677146694622934,0.0003256428171880543,0.0003411260840948671,0.0003507546498440206,0.0004098139179404825,0.0008766761748120189,0.0002677146694622934,0.00046482772449962795,0.0003243642277084291,0.00021504072356037796,0.0007127393037080765,0.7666578888893127,0.000832616351544857,0.0034845841582864523,0.00012829183833673596,0.009900939650833607,0.00045054193469695747,0.011060966178774834,0.00024331171880476177,0.00019084603991359472,0.0013102389639243484,0.023073172196745872,0.004416191950440407,0.0003029432555194944,0.0003692043828777969,0.000273337762337178,0.001080699497833848,0.0002134431415470317,0.0004795738495886326,0.0019960226491093636,0.0020475166384130716,0.00014533891226164997,0.00011201640154467896,0.0008966459427028894,0.0006331052863970399,0.0009308552253060043,0.00601523881778121,0.0015383838908746839,0.00026237417478114367,0.005162818357348442,0.00588951027020812,0.003271510126069188,0.00040938809979707,0.04184528440237045,0.0006899754516780376,0.0003410415956750512,0.0005074177752248943,0.001322949305176735,0.03046303056180477,0.08907882124185562,0.0022226523142307997,0.0011538100661709905,0.004987718071788549,0.0016604698030278087,0.005117152817547321,0.0003029432555194944,0.0005699701723642647,0.06819609552621841,0.7666578888893127,0.0005689309327863157,0.00011201640154467896,0.0009370624320581555
1041,0.16790732741355896,0.9995073080062866,0.9477441906929016,0.00022783508757129312,0.11240692436695099,0.0005601941957138479,0.0003028586506843567,0.0016023756470531225,0.0005616788985207677,0.005117152817547321,0.00035679733264259994,0.004331173375248909,0.004158646333962679,0.0008892216137610376,0.0038533613551408052,0.0008497238741256297,0.005162818357348442,0.0003587429819162935,0.05602503940463066,0.0018350019818171859,0.003150441450998187,0.003879234893247485,0.011060966178774834,0.00032021148945204914,0.016924910247325897,0.0002677146694622934,0.006784968543797731,0.0002677146694622934,0.0003256428171880543,0.0003411260840948671,0.0003507546498440206,0.0004098139179404825,0.0008766761748120189,0.0002677146694622934,0.00046482772449962795,0.0003243642277084291,0.00021504072356037796,0.0007127393037080765,0.7666578888893127,0.000832616351544857,0.0034845841582864523,0.00012829183833673596,0.009900939650833607,0.00045054193469695747,0.011060966178774834,0.00024331171880476177,0.00019084603991359472,0.0013102389639243484,0.023073172196745872,0.004416191950440407,0.0003029432555194944,0.0003692043828777969,0.000273337762337178,0.001080699497833848,0.0002134431415470317,0.0004795738495886326,0.0019960226491093636,0.0020475166384130716,0.00014533891226164997,0.00011201640154467896,0.0008966459427028894,0.0006331052863970399,0.0009308552253060043,0.00601523881778121,0.0015383838908746839,0.00026237417478114367,0.005162818357348442,0.00588951027020812,0.003271510126069188,0.00040938809979707,0.04184528440237045,0.0006899754516780376,0.0003410415956750512,0.0005074177752248943,0.001322949305176735,0.03046303056180477,0.08907882124185562,0.0022226523142307997,0.0011538100661709905,0.004987718071788549,0.0016604698030278087,0.005117152817547321,0.0003029432555194944,0.0005699701723642647,0.06819609552621841,0.7666578888893127,0.0005689309327863157,0.00011201640154467896,0.0009370624320581555
1042,0.16790732741355896,0.9995073080062866,0.9477441906929016,0.00022783508757129312,0.11240692436695099,0.0005601941957138479,0.0003028586506843567,0.0016023756470531225,0.0005616788985207677,0.005117152817547321,0.00035679733264259994,0.004331173375248909,0.004158646333962679,0.0008892216137610376,0.0038533613551408052,0.0008497238741256297,0.005162818357348442,0.0003587429819162935,0.05602503940463066,0.0018350019818171859,0.003150441450998187,0.003879234893247485,0.011060966178774834,0.00032021148945204914,0.016924910247325897,0.0002677146694622934,0.006784968543797731,0.0002677146694622934,0.0003256428171880543,0.0003411260840948671,0.0003507546498440206,0.0004098139179404825,0.0008766761748120189,0.0002677146694622934,0.00046482772449962795,0.0003243642277084291,0.00021504072356037796,0.0007127393037080765,0.7666578888893127,0.000832616351544857,0.0034845841582864523,0.00012829183833673596,0.009900939650833607,0.00045054193469695747,0.011060966178774834,0.00024331171880476177,0.00019084603991359472,0.0013102389639243484,0.023073172196745872,0.004416191950440407,0.0003029432555194944,0.0003692043828777969,0.000273337762337178,0.001080699497833848,0.0002134431415470317,0.0004795738495886326,0.0019960226491093636,0.0020475166384130716,0.00014533891226164997,0.00011201640154467896,0.0008966459427028894,0.0006331052863970399,0.0009308552253060043,0.00601523881778121,0.0015383838908746839,0.00026237417478114367,0.005162818357348442,0.00588951027020812,0.003271510126069188,0.00040938809979707,0.04184528440237045,0.0006899754516780376,0.0003410415956750512,0.0005074177752248943,0.001322949305176735,0.03046303056180477,0.08907882124185562,0.0022226523142307997,0.0011538100661709905,0.004987718071788549,0.0016604698030278087,0.005117152817547321,0.0003029432555194944,0.0005699701723642647,0.06819609552621841,0.7666578888893127,0.0005689309327863157,0.00011201640154467896,0.0009370624320581555
1043,0.009338242933154106,0.999512791633606,0.8661099076271057,0.00023030070587992668,0.07350903004407883,0.002764014760032296,0.0005539571866393089,0.004275077488273382,0.017797192558646202,0.3958355486392975,0.0059950510039925575,0.046317193657159805,0.10652884840965271,0.005640645977109671,0.02289743162691593,0.008434395305812359,0.15776443481445312,0.008061540313065052,0.526087760925293,0.05317428335547447,0.09092451632022858,0.00769231840968132,0.04523424059152603,0.005137365311384201,0.04472900927066803,0.0006109760142862797,0.03605138882994652,0.0006109760142862797,0.0010789928492158651,0.002527638105675578,0.0007150679011829197,0.00035407792893238366,0.0030141007155179977,0.0006109760142862797,0.0013896378222852945,0.002380905207246542,0.0007557609351351857,0.004722706973552704,0.8425300121307373,0.0031527788378298283,0.0014649744844064116,0.0009002044680528343,0.24928037822246552,0.000988268991932273,0.04523424059152603,0.00033664648071862757,0.002415950410068035,0.1157061755657196,0.26890328526496887,0.020275551825761795,0.0014732044655829668,0.0009656324400566518,0.0017350674606859684,0.020985007286071777,0.0015519865555688739,0.0031058955937623978,0.01603454351425171,0.003900485811755061,0.0005676072323694825,0.0002055616641882807,0.02046516165137291,0.010531891137361526,0.005942884366959333,0.0025498801842331886,0.005809353664517403,0.005137499887496233,0.15776443481445312,0.0004868831019848585,0.01649017073214054,0.002061115577816963,0.03281030058860779,0.003495055716484785,0.0034491668920964003,0.0003325675497762859,0.02200387977063656,0.007171849720180035,0.024852221831679344,0.000825408729724586,0.0029191880021244287,0.09692414849996567,0.003153052181005478,0.3958355486392975,0.0014732044655829668,0.0010206964798271656,0.009116184897720814,0.8425300121307373,0.00031319368281401694,0.0002055616641882807,0.004411446861922741
1044,0.16790732741355896,0.9995073080062866,0.9477441906929016,0.00022783508757129312,0.11240692436695099,0.0005601941957138479,0.0003028586506843567,0.0016023756470531225,0.0005616788985207677,0.005117152817547321,0.00035679733264259994,0.004331173375248909,0.004158646333962679,0.0008892216137610376,0.0038533613551408052,0.0008497238741256297,0.005162818357348442,0.0003587429819162935,0.05602503940463066,0.0018350019818171859,0.003150441450998187,0.003879234893247485,0.011060966178774834,0.00032021148945204914,0.016924910247325897,0.0002677146694622934,0.006784968543797731,0.0002677146694622934,0.0003256428171880543,0.0003411260840948671,0.0003507546498440206,0.0004098139179404825,0.0008766761748120189,0.0002677146694622934,0.00046482772449962795,0.0003243642277084291,0.00021504072356037796,0.0007127393037080765,0.7666578888893127,0.000832616351544857,0.0034845841582864523,0.00012829183833673596,0.009900939650833607,0.00045054193469695747,0.011060966178774834,0.00024331171880476177,0.00019084603991359472,0.0013102389639243484,0.023073172196745872,0.004416191950440407,0.0003029432555194944,0.0003692043828777969,0.000273337762337178,0.001080699497833848,0.0002134431415470317,0.0004795738495886326,0.0019960226491093636,0.0020475166384130716,0.00014533891226164997,0.00011201640154467896,0.0008966459427028894,0.0006331052863970399,0.0009308552253060043,0.00601523881778121,0.0015383838908746839,0.00026237417478114367,0.005162818357348442,0.00588951027020812,0.003271510126069188,0.00040938809979707,0.04184528440237045,0.0006899754516780376,0.0003410415956750512,0.0005074177752248943,0.001322949305176735,0.03046303056180477,0.08907882124185562,0.0022226523142307997,0.0011538100661709905,0.004987718071788549,0.0016604698030278087,0.005117152817547321,0.0003029432555194944,0.0005699701723642647,0.06819609552621841,0.7666578888893127,0.0005689309327863157,0.00011201640154467896,0.0009370624320581555
1045,0.16790732741355896,0.9995073080062866,0.9477441906929016,0.00022783508757129312,0.11240692436695099,0.0005601941957138479,0.0003028586506843567,0.0016023756470531225,0.0005616788985207677,0.005117152817547321,0.00035679733264259994,0.004331173375248909,0.004158646333962679,0.0008892216137610376,0.0038533613551408052,0.0008497238741256297,0.005162818357348442,0.0003587429819162935,0.05602503940463066,0.0018350019818171859,0.003150441450998187,0.003879234893247485,0.011060966178774834,0.00032021148945204914,0.016924910247325897,0.0002677146694622934,0.006784968543797731,0.0002677146694622934,0.0003256428171880543,0.0003411260840948671,0.0003507546498440206,0.0004098139179404825,0.0008766761748120189,0.0002677146694622934,0.00046482772449962795,0.0003243642277084291,0.00021504072356037796,0.0007127393037080765,0.7666578888893127,0.000832616351544857,0.0034845841582864523,0.00012829183833673596,0.009900939650833607,0.00045054193469695747,0.011060966178774834,0.00024331171880476177,0.00019084603991359472,0.0013102389639243484,0.023073172196745872,0.004416191950440407,0.0003029432555194944,0.0003692043828777969,0.000273337762337178,0.001080699497833848,0.0002134431415470317,0.0004795738495886326,0.0019960226491093636,0.0020475166384130716,0.00014533891226164997,0.00011201640154467896,0.0008966459427028894,0.0006331052863970399,0.0009308552253060043,0.00601523881778121,0.0015383838908746839,0.00026237417478114367,0.005162818357348442,0.00588951027020812,0.003271510126069188,0.00040938809979707,0.04184528440237045,0.0006899754516780376,0.0003410415956750512,0.0005074177752248943,0.001322949305176735,0.03046303056180477,0.08907882124185562,0.0022226523142307997,0.0011538100661709905,0.004987718071788549,0.0016604698030278087,0.005117152817547321,0.0003029432555194944,0.0005699701723642647,0.06819609552621841,0.7666578888893127,0.0005689309327863157,0.00011201640154467896,0.0009370624320581555
1046,0.009338242933154106,0.999512791633606,0.8661099076271057,0.00023030070587992668,0.07350903004407883,0.002764014760032296,0.0005539571866393089,0.004275077488273382,0.017797192558646202,0.3958355486392975,0.0059950510039925575,0.046317193657159805,0.10652884840965271,0.005640645977109671,0.02289743162691593,0.008434395305812359,0.15776443481445312,0.008061540313065052,0.526087760925293,0.05317428335547447,0.09092451632022858,0.00769231840968132,0.04523424059152603,0.005137365311384201,0.04472900927066803,0.0006109760142862797,0.03605138882994652,0.0006109760142862797,0.0010789928492158651,0.002527638105675578,0.0007150679011829197,0.00035407792893238366,0.0030141007155179977,0.0006109760142862797,0.0013896378222852945,0.002380905207246542,0.0007557609351351857,0.004722706973552704,0.8425300121307373,0.0031527788378298283,0.0014649744844064116,0.0009002044680528343,0.24928037822246552,0.000988268991932273,0.04523424059152603,0.00033664648071862757,0.002415950410068035,0.1157061755657196,0.26890328526496887,0.020275551825761795,0.0014732044655829668,0.0009656324400566518,0.0017350674606859684,0.020985007286071777,0.0015519865555688739,0.0031058955937623978,0.01603454351425171,0.003900485811755061,0.0005676072323694825,0.0002055616641882807,0.02046516165137291,0.010531891137361526,0.005942884366959333,0.0025498801842331886,0.005809353664517403,0.005137499887496233,0.15776443481445312,0.0004868831019848585,0.01649017073214054,0.002061115577816963,0.03281030058860779,0.003495055716484785,0.0034491668920964003,0.0003325675497762859,0.02200387977063656,0.007171849720180035,0.024852221831679344,0.000825408729724586,0.0029191880021244287,0.09692414849996567,0.003153052181005478,0.3958355486392975,0.0014732044655829668,0.0010206964798271656,0.009116184897720814,0.8425300121307373,0.00031319368281401694,0.0002055616641882807,0.004411446861922741
