,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
1205,0.2670366466045379,0.022254291921854,0.0211242847144603,0.0003976699081249,0.0144557049497962,0.0294312853366136,0.0261097513139247,0.8136361837387085,0.8938106894493103,0.0284421909600496,0.0601335391402244,0.434182345867157,0.0421729758381843,0.0066892430186271,0.0054553775116801,0.0028434095438569,0.0075307018123567,0.0445042103528976,0.0974758192896843,0.10589649528265,0.0319878756999969,0.04866174608469,0.0980611965060234,0.7941460609436035,0.0101305656135082,0.0026391500141471,0.0136001501232385,0.0026391500141471,0.0003327295416966,0.0077916299924254,0.0141350589692592,0.020732469856739,0.0079344063997268,0.0026391500141471,0.0013306888286024,0.0046859639696776,0.0001931117294589,0.0128475101664662,0.0745497718453407,0.0030352894682437,0.0473380833864212,0.1998273879289627,0.0888856500387191,0.0011519799008965,0.0980611965060234,0.0221301615238189,0.2839227616786957,0.0161842033267021,0.0289796460419893,0.0022821628954261,0.0006836391985416,0.0517421625554561,0.0036941175349056,0.0008261161274276,0.0044495612382888,0.1138079687952995,0.0020484086126089,0.0083294659852981,0.0218009855598211,0.9861382842063904,0.0006516941357403,0.0012382853310555,0.0290433298796415,0.0094580249860882,0.02564013376832,0.0094848070293664,0.0075307018123567,0.0007256745011545,0.0050720870494842,0.0064011490903794,0.4685721695423126,0.0004020491032861,0.0018359359819442,0.0048052901402115,0.0231887400150299,0.0075323032215237,0.0977952182292938,0.0003327810845803,0.0115874577313661,0.0134521033614873,0.0127385323867201,0.0284421909600496,0.0006836391985416,0.0008391306619159,0.0312104523181915,0.0745497718453407,0.0054838471114635,0.9861382842063904,0.0303548797965049
1206,0.9717425107955932,0.0461322255432605,0.0405306443572044,0.9450531005859376,0.0641376823186874,0.8594915270805359,0.0004871400888077,0.0519165322184562,0.4516911506652832,0.4579341113567352,0.2161395102739334,0.2355425059795379,0.5062823295593262,0.0124563872814178,0.011788579635322,0.0291415285319089,0.1766405403614044,0.9079620838165284,0.5786243677139282,0.2572551369667053,0.010832704603672,0.0049618310295045,0.039137702435255,0.9844331741333008,0.1415424346923828,0.2453930526971817,0.0127014182507991,0.2453930526971817,0.0006479188450612,0.1155852973461151,0.8959816098213196,0.999509572982788,0.1153327599167823,0.2453930526971817,0.0004427734820637,0.0035883132368326,0.0005436622886918,0.001296442002058,0.0429070591926574,0.0210847090929746,0.7750752568244934,0.9665058851242064,0.0178949739784002,0.9429349899291992,0.039137702435255,0.0411967560648918,0.3666034340858459,0.0019433486741036,0.0491356998682022,0.0074506178498268,0.0001732517557684,0.0056591425091028,0.0230439640581607,0.0018766463035717,0.0003417913685552,0.9117500185966492,0.0006616759346798,0.0089434077963233,0.0163646657019853,0.0052733924239873,0.0036110579967498,0.0016797170974314,0.0085639422759413,0.0109815578907728,0.0581678748130798,0.0146644990891218,0.1766405403614044,0.0011316920863464,0.2848960161209106,0.1776834577322006,0.0825488492846489,0.0005967962206341,0.000314559583785,0.0031656911596655,0.3004277050495147,0.0043098116293549,0.0038852849975228,0.0004166170838288,0.0040085054934024,0.0005335345049388,0.000566033355426,0.4579341113567352,0.0001732517557684,0.0010905493982136,0.0100803757086396,0.0429070591926574,0.0028603379614651,0.0052733924239873,0.0131196798756718
1207,0.059561189264059,0.0149445412680506,0.0294284708797931,0.0339348353445529,0.0255744308233261,0.0230374224483966,0.0081932311877608,0.4643587172031402,0.0437777563929557,0.0227756761014461,0.3627702295780182,0.1082444041967392,0.7064265608787537,0.1969545781612396,0.0324246920645237,0.0384670868515968,0.0308419931679964,0.1730912029743194,0.2047286480665207,0.2475355118513107,0.0500463843345642,0.0896961018443107,0.251670628786087,0.6191555857658386,0.0218528285622596,0.0242187716066837,0.0313999056816101,0.0242187716066837,0.0051843505352735,0.0290266703814268,0.013121354393661,0.0020261635072529,0.0559972710907459,0.0242187716066837,0.0022084917873144,0.0492502450942993,0.0003148891264572,0.0060656983405351,0.0031467226799577,0.0011741609778255,0.0098122293129563,0.067176766693592,0.1364416629076004,0.0090113757178187,0.251670628786087,0.0064716860651969,0.0655405595898628,0.0007138019427657,0.0055910861119627,0.0031018077861517,0.0010078886989504,0.0059163882397115,0.009554618038237,0.0491714589297771,0.0017827956471592,0.0448122769594192,0.0005518851685337,0.0259503629058599,0.0134217301383614,0.0496541783213615,0.0012177694588899,0.0008473776979371,0.0235865619033575,0.0031110218260437,0.0031562705989927,0.0288068074733018,0.0308419931679964,0.0012111361138522,0.0014623511815443,0.0039817448705434,0.0255888383835554,0.0019875077996402,0.0545935183763504,0.0021536096464842,0.0574789643287658,0.0015563685446977,0.0127129610627889,0.0012280623195692,0.0139522934332489,0.0045890975743532,0.0020475061610341,0.0227756761014461,0.0010078886989504,0.0015947080682963,0.0070315166376531,0.0031467226799577,0.0099376440048217,0.0496541783213615,0.0208890475332736
1208,0.1041168421506881,0.0086066089570522,0.0433724038302898,0.000456882524304,0.0406959392130374,0.0003989419492427,0.3373894095420837,0.9360551238059998,0.7700461149215698,0.3099253475666046,0.0005649066297337,0.0181058943271636,0.0334187969565391,0.0035486265551298,0.0054709161631762,0.0018439705017954,0.0024504351895302,0.0361117832362651,0.0173557102680206,0.0020535450894385,0.0678856894373893,0.0003517865843605,0.0008542383438907,0.0014809651765972,0.0119743198156356,0.8322657346725464,0.0101648522540926,0.8322657346725464,0.0004831326077692,0.0027342983521521,0.0051526776514947,0.0015941755846142,0.0022015071008354,0.8322657346725464,0.0003953950654249,0.0007177977822721,0.0032083506230264,0.0007156093488447,0.019129766151309,0.0007517900085076,0.0008930374169722,0.0028660926036536,0.6836866736412048,0.0015310923336073,0.0008542383438907,0.0288294628262519,0.0032225649338215,0.9853065013885498,0.3323355615139007,0.0054349172860383,0.0008470467291772,0.0011955610243603,0.0048807538114488,0.000715144444257,0.0011080974945798,0.117369420826435,0.0008957785903476,0.0032312758266925,0.8023420572280884,0.0686824321746826,0.0005972482031211,0.0004637110978364,0.193960428237915,0.0197609309107065,0.0024618261959403,0.0096773002296686,0.0024504351895302,0.0004403618222568,0.0173767805099487,0.0012939445441588,0.0372338406741619,0.0008853461476974,0.0002776322362478,0.0031245746649801,0.0011474002385511,0.000972305657342,0.1438712328672409,0.0003456175618339,0.0014270097017288,0.0327066369354724,0.0020278436131775,0.3099253475666046,0.0008470467291772,0.0004362118488643,0.0025182308163493,0.019129766151309,0.0084447609260678,0.0686824321746826,0.0043807202018797
1209,0.1094665974378585,0.0355400256812572,0.0496572777628898,0.0020350879058241,0.0692019760608673,0.0982119739055633,0.28688445687294,0.7928438186645508,0.912728488445282,0.6683758497238159,0.593292236328125,0.883788526058197,0.3240582346916199,0.0713681057095527,0.0335306487977504,0.0155216483399271,0.0202723424881696,0.0712050572037696,0.1179251223802566,0.0212634988129138,0.0327874235808849,0.025530545040965,0.057444155216217,0.0736153349280357,0.0737905800342559,0.1546414941549301,0.0402718149125576,0.1546414941549301,0.0051872474141418,0.0027684646192938,0.0411118157207965,0.0206959415227174,0.0550063699483871,0.1546414941549301,0.027520315721631,0.0165971964597702,0.0086430609226226,0.0030716217588633,0.0393307358026504,0.0059838127344846,0.0111444583162665,0.2067921161651611,0.3029125332832336,0.0120929265394806,0.057444155216217,0.0013476845342665,0.7069646716117859,0.6811500191688538,0.200401172041893,0.0274068657308816,0.0480447672307491,0.0279497690498828,0.0078122811391949,0.0076388595625758,0.0013050959678366,0.4101350903511047,0.0622636191546916,0.0591779500246048,0.0841542333364486,0.2502052783966064,0.0090534919872879,0.1282372325658798,0.2592070996761322,0.0036466165911406,0.0136243179440498,0.0645152479410171,0.0202723424881696,0.0011642492609098,0.0215747728943824,0.0028704176656901,0.2133309543132782,0.0096188718453049,0.0057533485814929,0.0814939141273498,0.746455192565918,0.0020621081348508,0.084195576608181,0.06221903860569,0.0296827461570501,0.0669424682855606,0.036662146449089,0.6683758497238159,0.0480447672307491,0.0422092862427234,0.0319252051413059,0.0393307358026504,0.0216200686991214,0.2502052783966064,0.4395744800567627
1210,0.1864011287689209,0.0060652536340057,0.001350394799374,0.0025938011240214,0.0077424240298569,0.8789977431297302,0.0115724969655275,0.0123787987977266,0.7646887302398682,0.0891280472278595,0.7234737873077393,0.5912725329399109,0.01283117569983,0.0018451088108122,0.0020115643274039,0.0029389555566012,0.0006448412314057,0.0100697604939341,0.2572268545627594,0.1787532716989517,0.0600412376224994,0.0135504733771085,0.0022749791387468,0.965461790561676,0.0043985308147966,0.0065401969477534,0.0050628022290766,0.0065401969477534,0.0004409359244164,0.0043782168067991,0.0334800519049167,0.0027986171189695,0.047312181442976,0.0065401969477534,0.0002794049214571,0.0021737476345151,0.0002256427833344,0.734500527381897,0.0247949305921793,0.0004488669219426,0.1150333359837532,0.0192269384860992,0.0281131137162446,0.000556404760573,0.0022749791387468,0.0022360205184668,0.0393884070217609,0.0040898639708757,0.0042182393372058,0.0016472573624923,0.0001580321113578,0.006550358608365,0.0017453216714784,0.000868484028615,0.0003810951602645,0.910047709941864,0.0003312654735054,0.0025739592965692,0.0142017761245369,0.0165929198265075,0.0004589836171362,0.0003820912970695,0.0047336178831756,0.002466301433742,0.0055529987439513,0.0084543405100703,0.0006448412314057,0.001586127327755,0.0015706449048593,0.0030840237159281,0.1467855274677276,0.0001766736822901,0.0011265908833593,0.0069895195774734,0.0659121721982956,0.0081373825669288,0.0415982455015182,0.0003793463984038,0.0033500734716653,0.0020890799351036,0.0030840099789202,0.0891280472278595,0.0001580321113578,0.0007117480854503,0.0062711900100111,0.0247949305921793,0.0027764565311372,0.0165929198265075,0.0117457034066319
1211,0.0935447663068771,0.0214527584612369,0.0095189977437257,0.0055972686968743,0.0245455019176006,0.489039808511734,0.5646863579750061,0.3071759641170501,0.3940476775169372,0.5039365887641907,0.7930425405502319,0.7608155608177185,0.0335608422756195,0.0052088182419538,0.0042245578952133,0.0101868361234664,0.001081813359633,0.0194222144782543,0.3236114680767059,0.1063685268163681,0.3197478950023651,0.0250624269247055,0.0039796479977667,0.9297627806663512,0.0238621309399604,0.0804079920053482,0.0531001836061477,0.0804079920053482,0.0022218481171876,0.0119282491505146,0.0241999607533216,0.0061039612628519,0.1088984832167625,0.0804079920053482,0.0004772584652528,0.0032698155846446,0.0006790957413613,0.83966064453125,0.0902477353811264,0.0048006908036768,0.1913200616836547,0.114033430814743,0.4445149302482605,0.0058063375763595,0.0039796479977667,0.019085282459855,0.2422856092453003,0.0247655771672725,0.0162586160004138,0.0053102276287972,0.0003423226589802,0.1066585332155227,0.0061996155418455,0.0031039013992995,0.0110138058662414,0.6625323295593262,0.0005621302407234,0.0020373763982206,0.0378180667757988,0.0045721689239144,0.0022624286357313,0.0009915003320202,0.0240942742675542,0.0074620773084461,0.0218214597553014,0.0482211597263813,0.001081813359633,0.0027550698723644,0.0056557762436568,0.0096390787512063,0.4678255319595337,0.0003503556945361,0.0022368703503161,0.2618423700332641,0.0812516659498214,0.0462183691561222,0.1097998544573783,0.0325008258223533,0.1848171800374984,0.0323654673993587,0.0109851853922009,0.5039365887641907,0.0003423226589802,0.0018077800050377,0.0104014854878187,0.0902477353811264,0.0108126979321241,0.0045721689239144,0.0134812220931053
1212,0.1582858115434646,0.3242177069187164,0.4545883238315582,0.0837020203471183,0.6451323628425598,0.0723497718572616,0.3514468371868133,0.56043940782547,0.9550199508666992,0.4937404096126556,0.4342101812362671,0.7749245762825012,0.5821276307106018,0.3656970858573913,0.042628675699234,0.0931679308414459,0.0437832213938236,0.128096729516983,0.4911131262779236,0.0494374670088291,0.2746666073799133,0.1828361302614212,0.0355113036930561,0.2488568127155304,0.1170231997966766,0.3832960426807403,0.0469973906874656,0.3832960426807403,0.0046628452837467,0.0123365838080644,0.0593418069183826,0.3013344705104828,0.1780129820108413,0.3832960426807403,0.2662284076213836,0.0303727705031633,0.3470866680145263,0.0089870868250727,0.4123042523860931,0.2808035016059875,0.0393847525119781,0.0952396616339683,0.441757321357727,0.0045599495060741,0.0355113036930561,0.0651754811406135,0.1302759498357772,0.6198841333389282,0.4399439394474029,0.6328622698783875,0.6241198778152466,0.160288318991661,0.0034914466086775,0.0112564517185091,0.0325700230896472,0.5644728541374207,0.6126794219017029,0.0906577929854393,0.0715847909450531,0.1049108505249023,0.2100507766008377,0.3783339262008667,0.3586116433143616,0.1748152822256088,0.2629120349884033,0.1877739280462265,0.0437832213938236,0.1182067617774009,0.0605359971523284,0.1443901658058166,0.5684086084365845,0.3302390873432159,0.0075189117342233,0.0367521345615386,0.5083761215209961,0.2120534926652908,0.3810316026210785,0.2623118460178375,0.0782840102910995,0.0931154265999794,0.5498167872428894,0.4937404096126556,0.6241198778152466,0.302262395620346,0.2583091557025909,0.4123042523860931,0.2458623051643371,0.1049108505249023,0.4185441434383392
1213,0.051094863563776,0.8804040551185608,0.0772434994578361,0.0006245282711461,0.0495303347706794,0.0353693701326847,0.03412302210927,0.0319535583257675,0.9444785118103028,0.9292603731155396,0.0751231163740158,0.696922242641449,0.8955283761024475,0.9134833216667176,0.4204418659210205,0.5582713484764099,0.716056227684021,0.1993166208267212,0.8708918690681458,0.3093008995056152,0.4638027846813202,0.0418453030288219,0.0021661526989191,0.0537567362189292,0.3685077130794525,0.0622576996684074,0.1294159740209579,0.0622576996684074,0.0055286758579313,0.0748250931501388,0.2266826778650283,0.116500586271286,0.3090748488903045,0.0622576996684074,0.0466855317354202,0.0308622643351554,0.0107086868956685,0.0011954166693612,0.1765580475330352,0.0197379067540168,0.0100912544876337,0.0516257584095001,0.1277488619089126,0.00248584151268,0.0021661526989191,0.0068037915043532,0.0395459309220314,0.0655863359570503,0.1483343690633773,0.2783836722373962,0.0092081883922219,0.0602290518581867,0.0011149999918416,0.05302744358778,0.0054107289761304,0.7936656475067139,0.038295354694128,0.0636955946683883,0.0044994759373366,0.0098608089610934,0.0600985512137413,0.0599006116390228,0.0751691609621048,0.0553140863776207,0.0451093055307865,0.1622326821088791,0.716056227684021,0.0005353143787942,0.0367828644812107,0.2927568554878235,0.1625126153230667,0.0147352963685989,0.0074507244862616,0.0408412963151931,0.5071046948432922,0.0031451312825083,0.0608128905296325,0.0223321840167045,0.0082938084378838,0.0229952204972505,0.0166265331208705,0.9292603731155396,0.0092081883922219,0.0519025027751922,0.0786582753062248,0.1765580475330352,0.0553978942334651,0.0098608089610934,0.4434100091457367
1214,0.256651759147644,0.1976272016763687,0.0704757645726203,0.0380368307232856,0.0639928355813026,0.0984438806772232,0.0048551806248724,0.0142776444554328,0.0728096142411232,0.2951517105102539,0.1270432025194168,0.0477555431425571,0.1418070197105407,0.2715946435928345,0.0157266110181808,0.0397750809788703,0.0978618934750557,0.1437860578298568,0.216609388589859,0.061624951660633,0.1741268336772918,0.0214593708515167,0.0057422732934355,0.1878252476453781,0.0893990993499755,0.0069665466435253,0.0310049969702959,0.0069665466435253,0.0020010436419397,0.0356415137648582,0.1015873029828071,0.0110387383028864,0.2889809906482696,0.0069665466435253,0.0066241798922419,0.0080719888210296,0.0024648047983646,0.0052855750545859,0.1143623292446136,0.0040226411074399,0.0083900727331638,0.1740839630365371,0.0614094510674476,0.001253000809811,0.0057422732934355,0.0029739013407379,0.1522368192672729,0.0597634762525558,0.0668456628918647,0.0731184035539627,0.0015569549286738,0.0265990179032087,0.0206835977733135,0.0055820406414568,0.0022085299715399,0.2757419645786285,0.00201410590671,0.0331936478614807,0.0305973868817091,0.0215382538735866,0.0089259594678878,0.0194805823266506,0.0064427149482071,0.0056913681328296,0.3478975594043731,0.1040631905198097,0.0978618934750557,0.0006323074339888,0.0120807280763983,0.047039370983839,0.0663564428687095,0.0124519607052207,0.0030674100853502,0.008028988726437,0.1876004487276077,0.0073232888244092,0.0025816019624471,0.0006569909164682,0.0023938557133078,0.0063297967426478,0.0142674017697572,0.2951517105102539,0.0015569549286738,0.0047909622080624,0.0326070748269557,0.1143623292446136,0.009815813973546,0.0215382538735866,0.1233713701367378
1215,0.3910516202449798,0.2922573089599609,0.0671934932470321,0.0287649650126695,0.3659131228923797,0.0839903354644775,0.0143879847601056,0.3503383994102478,0.9602217078208924,0.4580938518047333,0.1784660369157791,0.8149064779281616,0.517383873462677,0.0358301028609275,0.0750350132584571,0.136833980679512,0.0358333885669708,0.4892776608467102,0.2013804018497467,0.0362821482121944,0.259920597076416,0.0500231124460697,0.1015797778964042,0.2433931231498718,0.0262160766869783,0.499100923538208,0.0254838597029447,0.499100923538208,0.0098646245896816,0.0200486127287149,0.0268052369356155,0.1657541096210479,0.1057454496622085,0.499100923538208,0.0473117120563983,0.0480371378362178,0.0310852192342281,0.0054066767916083,0.3485323786735534,0.032386664301157,0.1599238365888595,0.0834287703037262,0.2683849930763244,0.0125124789774417,0.1015797778964042,0.3064450621604919,0.0528682693839073,0.085092544555664,0.5924272537231445,0.7584779262542725,0.0345306359231472,0.1448150873184204,0.0114843938499689,0.0053691146895289,0.0120601737871766,0.7645524144172668,0.1992452889680862,0.0424917340278625,0.3109541237354278,0.0820299759507179,0.0387800596654415,0.0354584828019142,0.17450912296772,0.1434176117181778,0.3472062647342682,0.1617529094219207,0.0358333885669708,0.2306075990200042,0.0145410345867276,0.0552171729505062,0.5400307774543762,0.0412568226456642,0.0177747458219528,0.0353954248130321,0.0711580365896225,0.2751252353191376,0.4499163627624511,0.0308325607329607,0.0412343926727771,0.0495870225131511,0.3937342464923858,0.4580938518047333,0.0345306359231472,0.035213928669691,0.1156058087944984,0.3485323786735534,0.0752136930823326,0.0820299759507179,0.1925673335790634
1216,0.1676620543003082,0.0474576950073242,0.0055317627266049,0.0107436096295714,0.0208905097097158,0.1559199839830398,0.0783548727631568,0.0311470050364732,0.9499709010124208,0.7589364647865295,0.6711984276771545,0.8023927211761475,0.7976282238960266,0.1128644943237304,0.1156903505325317,0.4457422792911529,0.0159114710986614,0.0228595174849033,0.5599144697189331,0.1993087083101272,0.8064072728157043,0.0132966786623001,0.0244869850575923,0.5440377593040466,0.040187768638134,0.4832596182823181,0.0708730816841125,0.4832596182823181,0.0037685006391257,0.0066391588188707,0.0292015690356493,0.0039913556538522,0.083815611898899,0.4832596182823181,0.002014166675508,0.0439581200480461,0.0003619097115006,0.1015791222453117,0.0847420915961265,0.0009170657722279,0.0355009920895099,0.0241761989891529,0.1675617396831512,0.0095442170277237,0.0244869850575923,0.0018506554188206,0.0799324959516525,0.0584630072116851,0.0416447445750236,0.0077468366362154,0.0008885843562893,0.0588102675974369,0.0043956385925412,0.0409688912332057,0.01019879989326,0.9304451942443848,0.00126787670888,0.0263581126928329,0.0186791867017745,0.0558405481278896,0.0195005964487791,0.0161815099418163,0.1626419872045517,0.0138841932639479,0.1096741557121276,0.101677268743515,0.0159114710986614,0.0007859420729801,0.0238377936184406,0.0117497034370899,0.3919897973537445,0.0004669556219596,0.0066575370728969,0.0174513179808855,0.3028865158557892,0.0054101976566016,0.0162117928266525,0.004234826657921,0.0244522728025913,0.0141427433118224,0.0020984902512282,0.7589364647865295,0.0008885843562893,0.0048935413360595,0.0129463290795683,0.0847420915961265,0.0064484882168471,0.0558405481278896,0.1289019286632537
1217,0.0856824666261673,0.0169543158262968,0.0010460767662152,0.0005576197290793,0.0107938414439558,0.0368074439465999,0.0144149083644151,0.0125032253563404,0.9313243627548218,0.2393972128629684,0.3143619000911712,0.5594446659088135,0.0939939767122268,0.0620391555130481,0.0072669540531933,0.0016270832857117,0.0013476827880367,0.0154397645965218,0.3028382956981659,0.0560321621596813,0.1368092894554138,0.0252576433122158,0.0099603766575455,0.0738107487559318,0.0115442322567105,0.0206590052694082,0.0122098578140139,0.0206590052694082,0.0004816446162294,0.0024550571106374,0.0086048925295472,0.0117810955271124,0.0521942749619483,0.0206590052694082,0.0012100948952138,0.0095124598592519,0.0001501548831583,0.0270744431763887,0.0130877923220396,0.0003648489364422,0.0200198944658041,0.0087562575936317,0.1088440120220184,0.0009178376058116,0.0099603766575455,0.0009499681182205,0.0551190003752708,0.0100599089637398,0.0323346219956874,0.0036890087649226,0.0003136392042506,0.0795693099498748,0.0010594876948744,0.0046691172756254,0.0026918458752334,0.8394676446914673,0.0003064828342758,0.0871578529477119,0.0206960905343294,0.026454733684659,0.0016111542936414,0.0004554787301458,0.0339443199336528,0.0027195466682314,0.0102409645915031,0.0379810407757759,0.0013476827880367,0.0005267785163596,0.0061631519347429,0.0026262693572789,0.2921854853630066,0.0010777952848002,0.0044622779823839,0.0013981113443151,0.0901020467281341,0.0027173969428986,0.0329952389001846,0.0043073161505162,0.0178465005010366,0.0079530933871865,0.005379260983318,0.2393972128629684,0.0003136392042506,0.0009011306101456,0.0251395627856254,0.0130877923220396,0.003421539440751,0.026454733684659,0.0717187821865081
1218,0.4796537458896637,0.0879550576210022,0.0551717728376388,0.0052568838000297,0.0494842119514942,0.2413136512041092,0.1764975786209106,0.1858536601066589,0.9561319351196288,0.7875245809555054,0.6465665102005005,0.7836371064186096,0.3324875831604004,0.0574570521712303,0.047418974339962,0.1957421153783798,0.0098771611228585,0.4879824221134186,0.1948102265596389,0.1081788390874862,0.2979167997837066,0.0480206757783889,0.0723550617694854,0.8598501682281494,0.0720918625593185,0.8224498629570007,0.0675319656729698,0.8224498629570007,0.0089174397289752,0.0224839057773351,0.1914181113243103,0.0578773394227027,0.1708214879035949,0.8224498629570007,0.0192723460495471,0.0536350309848785,0.0101612666621804,0.0401001907885074,0.0265953689813613,0.0121974097564816,0.3054190576076507,0.8847885131835938,0.4047960340976715,0.0501221232116222,0.0723550617694854,0.029199169948697,0.4667867720127105,0.3256106376647949,0.2511486113071441,0.0296222772449255,0.0169179998338222,0.1259509623050689,0.0133846662938594,0.0082358354702591,0.0867811739444732,0.902172863483429,0.0053078304044902,0.0456340461969375,0.0986061692237854,0.7077546715736389,0.118084892630577,0.0405473709106445,0.3705468475818634,0.0822663754224777,0.1994836032390594,0.2896729707717895,0.0098771611228585,0.0019107705447822,0.077597364783287,0.0235106218606233,0.72032231092453,0.0065237963572144,0.0041705295443534,0.0819991379976272,0.3435125052928924,0.0101588582620024,0.3124426007270813,0.0948236584663391,0.0491995327174663,0.1078254729509353,0.0343306735157966,0.7875245809555054,0.0169179998338222,0.0338989719748497,0.0331408753991127,0.0265953689813613,0.0367191433906555,0.7077546715736389,0.3287834525108337
1219,0.0995149090886116,0.0192724745720624,0.0103392573073506,0.0023586226161569,0.0194696933031082,0.057957999408245,0.0196034461259841,0.0267476551234722,0.9415720105171204,0.3461946547031402,0.2973146736621856,0.5649178624153137,0.2755861282348633,0.1038839966058731,0.0054545528255403,0.0040071890689432,0.0091750137507915,0.0229392070323228,0.4113644361495971,0.0898416936397552,0.2453949600458145,0.0607669092714786,0.0518630221486091,0.0662892833352088,0.07992684841156,0.0273020416498184,0.0137418629601597,0.0273020416498184,0.0005821443046443,0.0089182155206799,0.0459357760846614,0.0125102810561656,0.1497776210308075,0.0273020416498184,0.0083516910672187,0.0107198804616928,0.0003607264370657,0.0562615543603897,0.050571784377098,0.0017354283481836,0.0051559312269091,0.0436508432030677,0.2166406065225601,0.0004820615577045,0.0518630221486091,0.0043903067708015,0.1106081902980804,0.0389586761593818,0.0294794160872697,0.0136501668021082,0.0019833194091916,0.0678379461169242,0.005196719430387,0.0075325826182961,0.0053283283486962,0.8002322912216187,0.0010144299594685,0.0531415790319442,0.0195030346512794,0.0670650452375412,0.0067699681967496,0.0040274895727634,0.0692937150597572,0.0033524220343679,0.155759796500206,0.0730099081993103,0.0091750137507915,0.0004843847709707,0.0225235633552074,0.0093714697286486,0.3247278928756714,0.0196412485092878,0.0040933266282081,0.0011953759239986,0.1133720278739929,0.0015484185423702,0.0109921395778656,0.0023556610103696,0.0216663684695959,0.0157990027219057,0.0176733136177063,0.3461946547031402,0.0019833194091916,0.0069115897640585,0.0101177487522363,0.050571784377098,0.0038085328415036,0.0670650452375412,0.1958922147750854
1220,0.084313690662384,0.1345203518867492,0.2852013707160949,0.2481205761432647,0.1969029307365417,0.6922229528427124,0.0109716802835464,0.1421685665845871,0.7538729906082153,0.1913333386182785,0.6332683563232422,0.3888493478298187,0.4298872947692871,0.4615014195442199,0.0815853178501129,0.0248663667589426,0.0731433108448982,0.4462262988090515,0.3084644973278045,0.0801140591502189,0.0240230802446603,0.2894906997680664,0.1059407070279121,0.3839640319347381,0.4372841119766235,0.0362222455441951,0.0319568179547786,0.0362222455441951,0.0077166752889752,0.0766730830073356,0.1961206048727035,0.4558763206005096,0.4942342042922973,0.0362222455441951,0.1160685867071151,0.024472327902913,0.0885034576058387,0.0240059234201908,0.0796417519450187,0.0582083202898502,0.0324733704328537,0.1433208435773849,0.180326297879219,0.0094726672396063,0.1059407070279121,0.0061771059408783,0.1874070316553115,0.2412978857755661,0.0182795729488134,0.6174861788749695,0.6231039762496948,0.07286237180233,0.0269574709236621,0.05269680544734,0.0082776295021176,0.316497266292572,0.6824459433555603,0.0467324927449226,0.0541630648076534,0.0755055844783783,0.0624547936022281,0.1575294584035873,0.0616242587566375,0.0422485470771789,0.5144127607345581,0.2845991253852844,0.0731433108448982,0.0071917134337127,0.0232350323349237,0.3633061051368713,0.3210708200931549,0.1576848328113556,0.0081085544079542,0.0071088564582169,0.5913047194480896,0.0199697408825159,0.0977877303957939,0.1820718050003051,0.0165194757282733,0.0313753634691238,0.6499645113945007,0.1913333386182785,0.6231039762496948,0.2158895283937454,0.0992180407047271,0.0796417519450187,0.0601391792297363,0.0755055844783783,0.5737291574478149
